Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
47.42,316.07196816906355,316.07196816906355,306.2626290998726,819.877324109585,319.65874590906355,320.5055082987482,404.1521104524696
47.43,316.07196816906355,316.07196816906355,306.2954368434636,820.908756362785,319.65874590906355,320.5586008076493,404.0104921697707
47.44,316.07196816906355,316.07196816906355,306.2954368434636,821.8076295090635,320.0015967700874,320.17114272906355,402.8963037309662
47.45,316.07196816906355,316.07196816906355,306.2954368434636,820.4690010151627,319.50182950690674,319.8505032453931,402.1546339290636
47.46,316.07196816906355,316.07196816906355,306.2954368434636,821.2260775646491,319.7335640431327,319.9389511348742,401.5942255270296
47.47,316.07196816906355,316.07196816906355,306.30810944161584,822.0176527672324,319.8687691672325,319.8853175349312,401.7014927269156
47.48,316.07196816906355,316.07196816906355,306.3694945806518,822.4715810108959,319.65874590906355,319.9755506149332,401.5210265669116
47.49,316.07196816906355,316.07196816906355,306.43105803378114,822.5036078617331,319.9875611963939,319.85694919738864,401.44403382073847
47.5,316.07196816906355,316.07196816906355,306.4798996986636,821.2887252494495,319.8273757025256,320.64270972085865,401.3142498549943
47.51,316.07196816906355,316.07196816906355,306.4798996986636,821.63267878843,319.65874590906355,320.9245402693824,401.67263453801326
47.52,316.07196816906355,316.07196816906355,306.4798996986636,821.4171585371762,319.65874590906355,320.40232182713663,402.4358516509905
47.53,316.07196816906355,316.07196816906355,306.49268502411616,820.7828358690635,319.3266246374505,319.8529791468273,402.9851943312998
47.54,316.07196816906355,316.07196816906355,306.56650705876723,820.7828358690635,319.83161014984603,319.33188387841096,403.5062895997161
47.55,316.07196816906355,316.07196816906355,306.66436255386355,820.1122006631111,319.8358241012937,318.1825737119765,405.2981146346215
47.56,316.07196816906355,316.07196816906355,306.66436255386355,820.9343208649284,319.65874590906355,317.3284615023057,406.8152047921665
47.57,316.07196816906355,316.07196816906355,306.66436255386355,821.8076295090635,319.96100059483246,317.9538131268938,407.56428590167366
47.58,316.07196816906355,316.07196816906355,306.66436255386355,820.1469555146181,319.8390071103396,317.99999852666133,410.0098390970587
47.59,316.07196816906355,316.07196816906355,306.67699006109564,820.8886909033137,319.001527301446,318.2372812956542,411.3777766890636
47.6,316.07196816906355,316.07196816906355,306.7258501722636,821.1200442163056,319.3215375618216,317.32259763309764,412.03345400704654
47.61,316.07196816906355,316.07196816906355,306.7258501722636,821.3497988512189,319.65874590906355,317.12731090747195,413.2169881818825
47.62,316.07196816906355,316.07196816906355,306.7258501722636,822.7101201768915,319.65874590906355,318.17157152745744,415.06458863543855
47.63,316.07196816906355,316.07196816906355,306.7258501722636,821.0196718280293,319.65874590906355,317.67917048096103,416.9441298571661
47.64,316.07196816906355,316.07196816906355,306.7258501722636,820.1006532883755,318.97352379043946,316.44335133461226,418.50665321594687
47.65,316.07196816906355,316.07196816906355,306.7258501722636,821.6088728321729,319.6377765816019,316.07196816906355,419.7046902703761
47.66,316.07196816906355,316.07196816906355,306.7298858096179,822.0260786205405,319.8771950205405,316.6330365382017,421.7717256868908
47.67,316.07196816906355,316.07196816906355,306.74634604506355,822.110181384988,319.0536421572146,317.09676180906354,424.3072065737731
47.68,316.07196816906355,316.07196816906355,306.7631034706649,822.3200263290636,319.2961923655171,316.4649396374325,425.84431300069457
47.69,316.07196816906355,316.07196816906355,306.8283295362636,821.991809521219,319.65874590906355,316.07196816906355,426.8644848213782
47.7,316.07196816906355,316.07196816906355,306.8283295362636,822.150976370209,319.65874590906355,316.07196816906355,428.5725104307535
47.71,316.07196816906355,316.07196816906355,306.8283295362636,822.8877661047982,319.94261579693085,316.07196816906355,429.8553840018765
47.72,316.07196816906355,316.07196816906355,306.8406147624199,822.1371683007038,319.86923032437045,316.07196816906355,429.772021138437
47.73,316.07196816906355,316.07196816906355,306.90262092640177,820.2981904608348,319.65874590906355,316.7086765567701,429.94837377677015
47.74,316.07196816906355,316.07196816906355,306.9680150581574,820.4421719176676,319.31668208955523,316.4442879959993,430.0102221225314
47.75,316.07196816906355,316.07196816906355,307.0500272435793,820.7828358690635,319.4807454025574,317.0326814627544,430.1442999736272
47.76,316.07196816906355,316.07196816906355,307.1192889465323,822.2506129566518,319.9523021464161,316.7689323732148,428.65600446777887
47.77,316.07196816906355,316.07196816906355,307.15688042683485,822.1380967637417,320.472823530394,316.07196816906355,427.2620781090636
47.78,316.07196816906355,316.07196816906355,307.2549593269447,821.2952326890636,320.0205390557292,316.70466756405045,426.6293787140767
47.79,316.07196816906355,316.07196816906355,307.33692847103373,821.9516540072291,319.65874590906355,316.78303763287585,424.3549414615242
47.8,316.07196816906355,316.07196816906355,307.4226729548925,823.0074210102044,319.65874590906355,316.58436498906354,422.50721188396966
47.81,316.07196816906355,316.07196816906355,307.530169708554,823.6283537246169,319.94227966461693,317.6707692227004,421.5949077922452
47.82,316.07196816906355,316.07196816906355,307.6481705970254,822.0495689403566,319.8698677460145,317.7888705409485,420.2682345409485
47.83,316.07196816906355,316.07196816906355,307.7301479394636,820.7828358690635,318.9946591344708,317.7329946925212,418.939892925606
47.84,316.07196816906355,316.07196816906355,307.7505208370268,821.125229672124,318.6339522690636,319.10129506147456,417.2450113194573
47.85,316.07196816906355,316.07196816906355,307.87906890164106,822.6333467365572,318.9684797561433,319.0176616525142,416.1812017359952
47.86,316.07196816906355,316.07196816906355,308.078266239797,820.9917380029902,318.8522128185108,319.19547769616514,414.304773837346
47.87,316.07196816906355,316.07196816906355,308.1732441143522,820.1535408385487,318.6339522690636,319.37256203715714,411.7702296118507
47.88,316.07196816906355,316.07196816906355,308.2220488866635,821.1142520826522,319.62820090982973,318.51397967762875,411.1815655995746
47.89,316.07196816906355,316.07196816906355,308.2641105168237,821.2952326890636,319.8428480369023,318.4352611789658,411.06407095916137
47.9,316.07196816906355,316.07196816906355,308.44365026337715,820.6080880575707,319.3151735933172,319.2896090911737,410.86537986906353
47.91,316.07196816906355,316.07196816906355,308.5258264157815,821.6884910996516,319.997179909499,318.57205473320755,411.40872545699153
47.92,316.07196816906355,316.07196816906355,308.59506147409985,821.0239042257625,319.7792800874131,317.3274838491732,411.8901735090636
47.93,316.07196816906355,316.07196816906355,308.6114704698636,821.42259609223,320.14508017721107,317.41568373859343,411.2523296500039
47.94,316.07196816906355,316.07196816906355,308.64073447704743,821.9774952036554,319.99847524866,318.5894085887073,411.5188805253552
47.95,316.07196816906355,316.07196816906355,308.7633141435024,821.138859427536,319.3243598435061,317.86517667538294,413.4916390261644
47.96,316.07196816906355,316.07196816906355,308.80399025266127,821.9570259754901,318.5592530110567,317.93709054427626,415.0123774490678
47.97,316.07196816906355,316.07196816906355,308.8623051099518,821.9268724474266,319.32895501818786,317.8046626109409,416.02981102114535
47.98,316.07196816906355,316.07196816906355,308.9599003074636,820.9628449711041,319.5063672931447,317.09676180906354,418.0579083785145
47.99,316.07196816906355,316.07196816906355,308.96833640870807,820.7828358690635,318.8174969091621,317.4111746465774,419.6925546640912
48.0,316.07196816906355,316.07196816906355,309.0133863371224,821.4694435086891,319.663865778089,317.28155464781565,421.7265466344777
48.01,316.07196816906355,316.07196816906355,309.0623796714636,821.2405374029094,320.17114272906355,317.09676180906354,422.9221446800438
48.02,316.07196816906355,316.07196816906355,309.0664481022144,820.7828358690635,319.8697632170633,317.94229034720564,424.8539585757604
48.03,316.07196816906355,316.07196816906355,309.0956936631127,822.1132024766388,318.99356260527594,317.6781210922737,427.19311564585337
48.04,316.07196816906355,316.07196816906355,309.1443631626636,822.1478650967181,319.318510321409,317.09676180906354,429.40673139587176
48.05,316.07196816906355,316.07196816906355,309.1443631626636,820.8063364368161,319.324980868452,316.45738075954387,430.0167685043037
48.06,316.07196816906355,316.07196816906355,309.1443631626636,820.5643683113011,319.44027835130106,317.1935084774414,429.8240622090636
48.07,316.07196816906355,316.07196816906355,309.1443631626636,821.69132567886,319.65874590906355,316.97692449038925,430.3963787131944
48.08,316.07196816906355,316.07196816906355,309.1443631626636,821.9884748427144,319.9902973954128,316.07196816906355,431.165168653986
48.09,316.07196816906355,316.07196816906355,309.1443631626636,820.4941166576918,319.1860086029316,316.07196816906355,431.3612526690636
48.1,316.07196816906355,316.07196816906355,309.1443631626636,821.4754610969431,319.3209206360503,316.07196816906355,430.37804105580017
48.11,316.07196816906355,316.07196816906355,309.1443631626636,822.3200263290636,319.3751588642409,316.07196816906355,430.3672540779456
48.12,316.07196816906355,316.07196816906355,309.1443631626636,820.512374381182,319.4476240721126,316.9166235830244,431.1304076537172
48.13,316.07196816906355,316.07196816906355,309.1443631626636,820.218039300663,319.98287788945913,316.67789175582453,430.7404080869042
48.14,316.07196816906355,316.07196816906355,309.1443631626636,821.457410381768,319.83385444791764,317.0347761409545,430.0155223552375
48.15,316.07196816906355,316.07196816906355,309.1443631626636,821.8076295090635,319.65874590906355,316.96995589363723,429.8240622090636
48.16,316.07196816906355,316.07196816906355,309.1443631626636,821.2213143238104,320.53821971173704,316.304760292326,428.98524811885073
48.17,316.07196816906355,316.07196816906355,309.1443631626636,819.8774696302819,320.5923575101509,316.07196816906355,427.7165085016106
48.18,316.07196816906355,316.07196816906355,309.1443631626636,819.5778732592152,319.838914878912,317.0230832455221,427.2620781090636
48.19,316.07196816906355,316.07196816906355,309.1443631626636,821.3990832269538,319.98695451855906,316.6678344310416,427.2620781090636
48.2,316.07196816906355,316.07196816906355,309.1443631626636,820.263818882149,320.17114272906355,316.07196816906355,426.6083315022984
48.21,316.07196816906355,316.07196816906355,309.1443631626636,819.8136762261919,320.45515813762773,316.8879088652316,425.69332400495153
48.22,316.07196816906355,316.07196816906355,309.1443631626636,819.0628529674967,320.3816435410687,317.8913765495832,425.21249082906354
48.23,316.07196816906355,316.07196816906355,309.1443631626636,818.8862154365318,319.5057790615953,317.4843223670133,425.5311073700887
48.24,316.07196816906355,316.07196816906355,309.1443631626636,821.2991125577846,318.8041049058746,317.09676180906354,424.09234833921073
48.25,316.07196816906355,316.07196816906355,309.1443631626636,822.3200263290636,320.3040605137588,317.09676180906354,423.1629035490636
48.26,316.07196816906355,316.07196816906355,309.1443631626636,821.7313192754546,321.7846434226725,317.939459867172,422.3202054909551
48.27,316.07196816906355,316.07196816906355,309.1443631626636,821.9007893997014,321.00961453820065,317.2030513558171,421.9118928617954
48.28,316.07196816906355,316.07196816906355,309.1443631626636,819.9942838077183,320.8356394211124,316.7060346387662,421.50404343936094
48.29,316.07196816906355,316.07196816906355,309.1443631626636,818.4046116158265,321.1959363690636,316.468661687933,422.0554664507594
48.3,316.07196816906355,316.07196816906355,309.1443631626636,819.2508616086911,320.8525997558543,317.7095146206415,422.9780164292966
48.31,316.07196816906355,316.07196816906355,309.1443631626636,820.3260033602244,320.68353954906354,317.8177799695329,424.25113396496687
48.32,316.07196816906355,316.07196816906355,309.1443631626636,822.2906762392139,320.68353954906354,317.09676180906354,425.21249082906354
48.33,316.07196816906355,316.07196816906355,309.1443631626636,822.3460314924722,321.01646835806497,317.09676180906354,426.4883958034346
48.34,316.07196816906355,316.07196816906355,309.1443631626636,821.4651434745755,320.51096430008755,317.09676180906354,428.2422809281999
48.35,316.07196816906355,316.07196816906355,309.1443631626636,820.9611007723288,320.5052746457983,317.09676180906354,429.4394940485426
48.36,316.07196816906355,316.07196816906355,309.1443631626636,821.3707907241408,320.68353954906354,316.81631268236663,430.1045113357605
48.37,316.07196816906355,316.07196816906355,309.1443631626636,821.8076295090635,320.68353954906354,317.15557471606314,430.3364590290636
48.38,316.07196816906355,316.07196816906355,309.14853202319114,821.4758484689389,321.0153205891881,316.65984104064955,430.3364590290636
48.39,316.07196816906355,316.07196816906355,309.1648590354636,821.2952326890636,320.5388919763649,316.07196816906355,431.9059140920253
48.4,316.07196816906355,316.07196816906355,309.1775295840285,821.6383868890048,320.17114272906355,316.07196816906355,432.2436758278329
48.41,316.07196816906355,316.07196816906355,309.230544208613,821.8076295090635,320.73881281883064,316.61569498022567,432.1455128946446
48.42,316.07196816906355,316.07196816906355,309.2468425266636,821.5063750218874,320.59342534512376,316.5337381336603,432.38604630906354
48.43,316.07196816906355,316.07196816906355,309.25106877563496,820.2989693040012,320.5032312072801,316.3899657347301,432.7040438747301
48.44,316.07196816906355,316.07196816906355,309.275700715566,821.4689987482493,320.68353954906354,316.2581526775787,432.5722308175788
48.45,316.07196816906355,316.07196816906355,309.32088386715355,819.9800350769475,321.017823135257,316.3920870575649,432.38604630906354
48.46,316.07196816906355,316.07196816906355,309.38188573336816,818.7332485890636,320.60715143113794,316.8652773224858,431.5433113583841
48.47,316.07196816906355,316.07196816906355,309.4439697816667,819.9445608203054,320.17114272906355,316.52416861064995,431.13515244827033
48.48,316.07196816906355,316.07196816906355,309.49697210872745,819.4548324356222,320.8351434209906,316.07196816906355,431.3612526690636
48.49,316.07196816906355,316.07196816906355,309.5216819329751,816.7610947165019,321.1959363690636,316.07196816906355,430.1046056167754
48.5,316.07196816906355,316.07196816906355,309.55428061866354,820.1203846651201,321.53912951116314,317.0545813028412,428.9841269946086
48.51,316.07196816906355,316.07196816906355,309.55428061866354,823.4561146079549,321.14029007441155,317.06508543765113,428.79926856906354
48.52,316.07196816906355,316.07196816906355,309.562437976038,823.1625399243168,320.38177061548004,317.14858357385106,427.388724156682
48.53,316.07196816906355,316.07196816906355,309.59950271240945,822.3200263290636,320.8367052064979,317.6091586290636,426.874892625586
48.54,316.07196816906355,316.07196816906355,309.61576823706355,823.0046561169637,321.1959363690636,316.95604944394245,425.95585973882135
48.55,316.07196816906355,316.07196816906355,309.61576823706355,821.0072287836525,320.5280537588282,316.26456583617784,425.85208708524766
48.56,316.07196816906355,316.07196816906355,309.61576823706355,821.2286805404947,319.8770146568599,316.07196816906355,425.3956398988171
48.57,316.07196816906355,316.07196816906355,309.61576823706355,820.8074534618837,320.86880379289005,316.07196816906355,425.27182843040686
48.58,316.0054836568749,316.07196816906355,309.61994529594017,818.7626314723095,321.0447260178943,317.33780557071526,425.408427273857
48.59,315.1352473440724,316.07196816906355,309.6362641098636,820.5194823498691,321.011916224716,317.18012262291575,425.8401113467706
48.6,312.72064701578995,316.07196816906355,309.64034893731264,822.150484469262,321.1959363690636,316.2573102972067,426.2372844690636
48.61,311.8114029578745,316.07196816906355,309.6567599826636,821.468096929846,322.0478657682811,316.887802286693,425.69339574050633
48.62,311.65329164633346,316.07196816906355,309.66491324086337,820.7828358690635,321.2244748223503,317.8913027644411,424.9303466936861
48.63,311.5135671822813,316.07196816906355,309.69775172826354,820.1186056233612,320.5032578519147,316.8494032690022,425.0181325664757
48.64,311.3909055323352,316.07196816906355,309.70611609395326,820.099917486542,321.3672900640207,316.07196816906355,426.1900783748306
48.65,311.2584816981744,316.07196816906355,309.7387434738636,821.9396229298954,322.04216996523,317.0309905532484,425.79065890487874
48.66,311.10947055415653,316.07196816906355,309.75081554294275,824.008332859218,321.6327751539864,318.1701347667741,424.651514691353
48.67,311.0012789904072,316.07196816906355,309.8002310922636,821.5545054799835,320.59093509657856,317.2045352570078,425.33123161854303
48.68,310.8784738693514,316.07196816906355,309.8044163494893,819.5776334575033,320.50313077750343,316.7055160931844,426.87083239318434
48.69,310.7553654093782,316.07196816906355,309.8249368173367,821.0713747167547,321.0118731833832,316.4692847624661,426.9483395857648
48.7,310.6373850167796,316.07196816906355,309.845383500042,820.4386958176406,321.1959363690636,317.377463034996,427.07605551794353
48.71,310.52526439421445,316.07196816906355,309.88271468275985,820.3255360543245,321.1959363690636,317.57814837351714,427.5337816468368
48.72,310.37798720103547,316.07196816906355,309.98451973254475,821.6866362231633,323.60607064666294,317.09676180906354,428.0562788329526
48.73,310.22232104711946,316.07196816906355,310.06667743866353,821.6540662316968,330.9557779054425,316.77782553242275,427.648999195782
48.74,310.094906404271,316.07196816906355,310.0834123188048,819.9248540386081,337.4318055447892,317.5648363041336,428.2425494241336
48.75,309.9467745331963,316.07196816906355,310.15702324596595,820.2465839027116,344.46816780102785,317.4823916557956,428.79926856906354
48.76,309.78404550151345,316.07196816906355,310.20968944071285,819.9016096692657,352.6155293382633,317.93767262706376,429.35987578106375
48.77,309.6232533298101,316.07196816906355,310.2963500900858,818.6410294589873,363.2020883007285,317.2049656703366,429.53826570915305
48.78,309.5132888730636,316.07196816906355,310.3126279122636,816.8927929967656,374.7963575932149,316.70563906842114,429.31166538906353
48.79,309.4372737800229,316.07196816906355,310.35028702894624,817.4841194229184,382.8511577192983,316.4693687955446,429.9390584025825
48.8,309.15737804189155,316.07196816906355,310.5093309026997,818.2208517690635,390.3877709413157,317.3800660108416,429.3553871849205
48.81,309.0194941072169,316.07196816906355,310.57536655527406,816.8028222639355,397.4691831259687,317.8498724071632,429.070951610964
48.82,308.8406696666241,316.07196816906355,310.6568601951141,815.6588676690635,406.84468195642745,317.6091586290636,429.0303492869471
48.83,308.7139498338636,316.07196816906355,310.7225453682635,814.3277242679092,416.52273471239806,317.6091586290636,428.4804388709613
48.84,308.6429869734681,316.07196816906355,310.75573638467586,812.5830889305386,425.0491469211967,317.6091586290636,427.9604729251363
48.85,308.37338221306965,316.07196816906355,310.89485007171857,809.0723426802775,434.1072733101093,317.28990671598166,427.7744749290636
48.86,308.22635711912613,315.5998231936555,310.9555137560321,807.7544990509831,442.80166354361495,316.5358205143368,428.33541622379033
48.87,308.06556494742284,313.33719566301045,311.0751912068985,805.5515186093605,450.36525138382433,316.07196816906355,427.6551889493676
48.88,307.9556025402636,312.1162647186636,311.0914710786636,803.2111194893758,454.53847138348897,316.38792434579926,428.0135018968317
48.89,307.8890483421074,311.9448700319609,311.1207330362601,801.5382033101072,456.09927513854177,316.58436498906354,426.9208997112602
48.9,307.6406691075806,311.2390987512674,311.2513142914562,798.062666919729,456.1266104840952,317.2370027691103,426.0512065390869
48.91,307.5075545625064,311.05784145057333,311.32112938297485,793.8612999379484,455.6724116949108,317.6091586290636,427.5968720424897
48.92,307.35396464050507,310.90320828864645,311.34551947160685,790.3719001392084,455.44390320906354,316.76470817383074,427.6733339455574
48.93,307.25874286506354,310.8045288594636,311.3784132978636,786.2023140577912,455.44390320906354,316.39025062736204,427.06796374736206
48.94,307.21139944848284,310.7837234989843,311.38257396004195,778.2483187829001,455.1019951581885,316.25823671065723,428.2404608946952
48.95,307.0347742150415,310.69366668348835,311.4114833886264,772.5132169452735,454.93150638906354,316.07196816906355,428.79926856906354
48.96,306.9488821608986,310.6474074985788,311.4603967890636,767.2588826967417,455.2254643455229,316.352413196586,427.9579334864964
48.97,306.8456034578594,310.5790742586635,311.4610690536914,759.2811142589899,456.95510080317865,316.2986463734697,427.83351534025127
48.98,306.7668419178636,310.5790742586635,311.48089266186355,751.637084217215,458.3190683446221,316.07196816906355,427.9881526013527
48.99,306.7381558942927,310.5790742586635,311.62659782159875,744.9266965203367,458.83525280191554,316.07196816906355,427.7744749290636
49.0,306.62052393153164,310.5790742586635,316.07196816906355,735.8881190949007,459.03068094906354,316.07196816906355,427.44823802253137
49.01,306.522387642978,310.5790742586635,316.07196816906355,727.8234153630804,459.88253451355166,316.07196816906355,428.62173331886993
49.02,306.44096368910544,310.5790742586635,316.07196816906355,719.7253996891982,461.16993357338896,316.07196816906355,429.54251040440994
49.03,306.3631511080202,310.5790742586635,316.07196816906355,712.0104969688682,461.5926650490636,316.07196816906355,429.8474029090082
49.04,306.3066829288689,310.5790742586635,316.07196816906355,701.2421970031108,463.0738259415902,316.07196816906355,430.3364590290636
49.05,306.2465254926136,310.5758359107612,316.07196816906355,691.9365686030271,467.8217440658049,316.07196816906355,429.3787586286744
49.06,306.1428102274838,310.4770908947853,316.07196816906355,684.6148095163977,470.6723858895583,316.07196816906355,428.2387822827129
49.07,306.091908727385,310.4944058081268,316.07196816906355,674.8608236508777,471.6300883395348,316.07196816906355,428.3450779782283
49.08,306.0103167073555,310.41204314328,316.07196816906355,662.5733286014387,470.2251536475386,316.07196816906355,428.1829802194276
49.09,305.9331579446126,310.3087931344627,316.07196816906355,653.3146685434637,465.722491186836,316.07196816906355,427.7744749290636
49.1,305.8524329000025,310.1865844433054,316.07196816906355,642.808537435453,460.5671663510393,316.07196816906355,427.4485331630997
49.11,305.70400178918493,310.0621417020129,316.07196816906355,633.7851003112544,457.61488549407073,316.07196816906355,427.2620781090636
49.12,305.55032373493054,309.9164611373251,316.07196816906355,624.5511254824794,455.5673396030016,316.07196816906355,426.41961575349234
