Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
52.89,307.4432057202636,305.4346101858636,311.27593393386354,622.1825363390458,336.48397390715326,316.1725598631787,447.8183051056977
52.9,307.4432057202636,305.4346101858636,311.27593393386354,624.5155651431714,335.5623359949556,317.929658740799,448.8725656620223
52.91,307.4432057202636,305.4346101858636,311.27593393386354,624.2720290833872,336.1802312210191,316.4724062838936,447.9818683194036
52.92,307.4432057202636,305.4346101858636,311.27593393386354,624.7020283955568,336.5678409690636,316.07196816906355,448.5768163662801
52.93,307.4432057202636,305.4346101858636,311.27593393386354,622.6816231392494,336.5678409690636,316.30775883851663,447.04754551153
52.94,307.4432057202636,305.4346101858636,311.27593393386354,623.4461929798315,336.5678409690636,317.34475162200715,448.43020118979257
52.95,307.4110476958404,305.4346101858636,311.27593393386354,623.5100601690635,336.678938847576,316.6826283520286,446.6348939060985
52.96,307.4022139746636,305.4346101858636,311.27593393386354,623.3368433992689,337.0224988657987,317.0197690628904,446.14376770289033
52.97,307.4022139746636,305.4346101858636,311.27593393386354,623.1698594243928,336.70084073725,316.4336321917305,444.9548574606189
52.98,307.4022139746636,305.4346101858636,311.27593393386354,626.2448408734657,337.0123185657789,317.6091586290636,444.17117316906354
52.99,307.4398095541406,305.4346101858636,311.27593393386354,624.1506258800312,336.183334296161,317.6091586290636,444.0878267023224
53.0,307.4432057202636,305.4346101858636,311.27593393386354,624.6128098612584,335.14758356256215,317.58950308704834,443.0874108534306
53.01,307.4432057202636,305.4346101858636,311.27593393386354,625.5596474490635,336.4429719136168,317.4330539907914,441.27289688733566
53.02,307.405606041612,305.4346101858636,311.27593393386354,625.0765617767548,336.0554441490636,318.7377454185101,440.1238941589932
53.03,307.4022139746636,305.4346101858636,311.27593393386354,622.2313124171351,335.710853188439,319.2770533194965,440.3553786455709
53.04,307.4022139746636,305.4346101858636,311.27593393386354,623.2507730310326,334.35157305310486,317.57814837351714,439.3360369077357
53.05,307.4022139746636,305.4346101858636,311.27593393386354,625.3022254354574,335.8354967892849,317.8043346769761,438.97407159573856
53.06,307.4022139746636,305.4346101858636,311.27593393386354,622.6009759789561,335.14635995895594,318.6534745879056,436.4656985502216
53.07,307.3833331766402,305.4346101858636,311.27593393386354,624.2624185686313,336.68782175884746,318.7154233634436,435.7573611862536
53.08,307.3817181018636,305.4346101858636,311.27593393386354,624.9329676919181,337.0040484811041,317.1672204709881,434.9950028503466
53.09,307.3629787253625,305.4346101858636,311.221425160152,623.6842771374509,336.0844806520593,318.6339522690636,435.90020307255855
53.1,307.3612222290636,305.4190681655193,311.19890429511935,626.5033594162668,336.5678409690636,318.6339522690636,433.4392451791771
53.11,307.3612222290636,305.4141143130636,311.1760739424074,624.9073970410128,336.4436605749429,319.4358778874109,432.5641431461719
53.12,307.3612222290636,305.3598781344602,311.1553751604667,626.0043586987288,336.258502909655,318.6339522690636,431.5117989539541
53.13,307.32344218673137,305.3526266946636,311.0247488143504,625.4735135436216,337.4203667981796,318.25225967949643,432.6694263455709
53.14,307.32023048346355,305.3171975289415,310.9386292560194,625.133907179262,336.7411540694604,316.55445331229924,431.6507425252526
53.15,307.32023048346355,305.31163494906355,310.9275040962636,626.5925369588197,336.9793775990148,319.39429995984887,432.5458485301106
53.16,307.32023048346355,305.2231153240276,310.6796516056677,624.6528444495985,336.6071704993795,318.2217269777863,430.9490273777863
53.17,307.32023048346355,305.2091555850635,310.5123806885724,626.312698609132,336.8395834489951,319.8192019484529,432.9786701239646
53.18,307.2451909939682,305.1727692620817,310.33334719007706,627.1345154720317,336.24383401349206,316.7225809568776,431.3842879805035
53.19,307.2382469922636,305.1135669334989,310.2034361499216,627.4834986981973,338.5126492481354,319.60450563128563,431.8844979545366
53.2,307.2382469922636,305.0756536679935,310.11209629278835,625.3772731233018,336.75746058586003,317.84961825834046,432.2354754291256
53.21,307.2382469922636,305.0478079752074,310.0156652608516,626.0872931984267,337.34406066374515,318.4108526440483,430.5595586540789
53.22,307.2382469922636,305.0269472758716,309.9504658398876,624.2498443506686,336.8528504274585,317.555725888674,431.3612526690636
53.23,307.2382469922636,304.9880358613608,309.9437022018636,623.0143654358083,338.4057878665308,317.1827993839034,431.1891775193839
53.24,307.2382469922636,304.9837009842636,309.9437022018636,624.8890880778405,337.65589921963533,317.5223135168354,430.5101513031072
53.25,307.2221843767502,304.9837009842636,309.9437022018636,624.9147755552208,337.9934908396987,317.51029883620004,430.7680898127079
53.26,307.2177511194636,304.9837009842636,309.90824229233226,627.9047585702049,337.7010721232865,317.060992411853,428.4299472883185
53.27,307.2177511194636,304.9837009842636,309.9027104562636,626.4503611883805,338.7435332056402,316.4712728621277,430.1102727256046
53.28,307.2177511194636,304.9837009842636,309.8662196043304,627.4819143672299,339.12982506906354,316.31924267604643,429.4105743720218
53.29,307.2177511194636,304.9837009842636,309.8617187106636,626.422482702198,339.00835627891433,318.5572403163477,430.3556370172425
53.3,307.2177511194636,304.9681938069031,309.8617187106636,624.6498704984552,337.5926346090636,317.1502068469768,430.70739538458525
53.31,307.2177511194636,304.9632051114636,309.8617187106636,626.930048644979,337.32095976551227,316.07196816906355,431.7309408259317
53.32,307.2177511194636,304.9632051114636,309.843487631808,625.2852937949373,337.123275022769,316.07196816906355,433.0219471593818
53.33,307.2177511194636,304.9632051114636,309.8412228378636,626.2620942991888,339.93971948275555,316.07196816906355,434.2120584597993
53.34,307.2177511194636,304.98087870257905,309.8412228378636,625.1128722650074,339.1735735095552,316.07196816906355,435.36147315518514
53.35,307.2177511194636,304.9837009842636,309.8412228378636,625.668322715411,339.02114980271614,316.07196816906355,437.6062918219543
53.36,307.2177511194636,304.9837009842636,309.8235861393192,625.956933298657,338.61742824906355,316.07196816906355,438.05923626372334
53.37,307.2177511194636,304.9837009842636,309.8207269650636,625.4341102281636,338.3604981364046,316.07196816906355,439.0472049690636
53.38,307.2177511194636,304.9837009842636,309.766152604559,627.8941519560309,337.630547874569,316.14030550815335,439.11554230815335
53.39,307.2553774427498,304.9837009842636,309.7227505443177,625.1699860641518,338.0641196173675,317.5896650044435,440.623384727891
53.4,307.25874286506354,304.9837009842636,309.6716973747602,626.603908069049,337.5926346090636,317.2379353313227,441.3268420245453
53.41,307.25874286506354,304.9837009842636,309.6567599826636,626.5503912955809,337.5926346090636,316.1958124308703,441.3274569007293
53.42,307.25874286506354,305.02025742298963,309.63848176330055,624.7911034587455,337.3364874387456,316.51649700546096,443.5909083654609
53.43,307.25874286506354,305.0246927298636,309.6362641098636,624.2656897099303,336.37928508806544,316.3619355790889,443.2430360156011
53.44,307.25874286506354,305.0246927298636,309.6362641098636,626.946533475472,337.52821813044045,317.5113400265383,443.62616946502607
53.45,307.25874286506354,305.0246927298636,309.6362641098636,625.2100841896977,336.4553022306933,316.2714954907716,442.8335100307716
53.46,307.25874286506354,305.0246927298636,309.6362641098636,627.5523812275036,335.99859064750365,317.02186169150326,443.6962264078437
53.47,307.25874286506354,305.0246927298636,309.6362641098636,627.7607771133722,335.6758359897602,316.312841814971,444.05073737090345
53.48,307.25874286506354,305.0246927298636,309.6362641098636,629.2894576869857,335.89714632508003,317.05909244444445,443.6211069844444
53.49,307.25874286506354,305.0246927298636,309.6362641098636,626.1243620339728,334.6228912684694,316.6969447191794,443.2026693941215
53.5,307.25874286506354,305.0246927298636,309.6362641098636,626.643743847423,335.5035128400196,318.080047207469,443.89422063826623
53.51,307.25874286506354,305.0246927298636,309.6362641098636,627.9842764079071,334.65560883022005,316.4456489219532,442.2319910070753
53.52,307.25874286506354,305.0246927298636,309.6362641098636,627.7746671663688,334.8652180717584,317.41143494416195,443.7098172210974
53.53,307.25874286506354,305.0246927298636,309.6362641098636,628.237275412163,334.0058568690636,316.51123571491314,440.7601024474034
53.54,307.3134791429633,305.0246927298636,309.6362641098636,626.6736493754255,334.0058568690636,318.4661423105136,441.5420650856436
53.55,307.32023048346355,305.0246927298636,309.6362641098636,628.2307290303906,333.8967593877365,316.3620667526748,440.07199860906354
53.56,307.32023048346355,305.0246927298636,309.6362641098636,628.3571475738211,333.335242158984,317.5697532640183,440.03259324401824
53.57,307.32023048346355,305.0430139905596,309.6362641098636,626.2673207467528,331.98612592697134,317.19955680950466,438.80112947063947
53.58,307.32023048346355,305.026957523808,309.6362641098636,629.2056131705353,333.36397122388775,318.8450310646816,437.972192341529
53.59,307.32023048346355,305.0246927298636,309.6362641098636,626.3351764328318,332.4686664090636,316.1288975053528,437.5100145090636
53.6,307.32023048346355,305.0246927298636,309.6362641098636,628.6723515520249,332.44950481758286,316.81971499725137,437.5100145090636
53.61,307.32023048346355,305.0246927298636,309.6362641098636,628.5936801938695,331.82312634976745,317.2175562849976,434.7687940014276
53.62,307.32023048346355,305.0246927298636,309.654501337481,625.4933064079845,331.6428938427134,317.50971675341253,437.1619679442849
53.63,307.32023048346355,305.0246927298636,309.69343734703915,625.4005133934699,332.8927485627556,316.51490857531894,433.8537803553189
53.64,307.32023048346355,305.0246927298636,309.69775172826354,626.9622169173385,332.5023226817885,316.1627033979492,433.5015751779491
53.65,307.27197705013054,305.0246927298636,309.69775172826354,627.4524105583343,332.4686664090636,316.5515387991871,432.38604630906354
53.66,307.25874286506354,305.0246927298636,309.69775172826354,630.3342696459495,332.391034191659,318.5947293172862,432.3664358579685
53.67,307.25874286506354,305.0246927298636,309.71607708813406,626.8272392974269,332.07320264256214,317.4961238905716,431.7606147505716
53.68,307.25874286506354,304.98820187793046,309.7182476010636,629.2092142953862,333.6291201815395,317.0481374004329,431.2640038518021
53.69,307.25874286506354,304.9837009842636,309.7182476010636,629.4565625875114,330.93147594906355,316.6034241011803,430.3364590290636
53.7,307.25874286506354,304.9837009842636,309.7182476010636,627.165267479581,330.9656917591159,316.95468646840123,430.3364590290636
53.71,307.25874286506354,304.9837009842636,309.7182476010636,628.7468560992403,332.0894599688671,317.24671781281745,428.79926856906354
53.72,307.25874286506354,304.9837009842636,309.75469131248923,627.395473023696,332.1836508019068,316.17882955066824,428.9595606414705
53.73,307.25874286506354,305.02034760483,309.75923934666355,626.7287361327501,330.7943319153969,317.09676180906354,429.9157689423199
53.74,307.25874286506354,305.0246927298636,309.75923934666355,629.0630336314022,332.1282156147446,317.09676180906354,428.2484153429289
53.75,307.25874286506354,305.0246927298636,309.79040127166866,630.4222256344833,332.1370431871596,318.2423171316012,427.2620781090636
53.76,307.25874286506354,305.0246927298636,309.81795182388646,627.9370600657377,330.9861138467738,316.6197634109764,427.4036738463024
53.77,307.25874286506354,305.0246927298636,309.8207269650636,629.8952705960335,331.31248192689185,317.2159514581574,428.3581502459001
53.78,307.25874286506354,305.0246927298636,309.8207269650636,627.6092347290636,330.9829431352517,317.57270466970147,425.21249082906354
53.79,307.25874286506354,305.0246927298636,309.8207269650636,627.7579035920056,331.33237112185697,317.04195994437094,425.1850898967172
53.8,307.25874286506354,305.0246927298636,309.8207269650636,629.1126664369746,330.3162984757334,316.3647578607734,424.8464878301248
53.81,307.25874286506354,305.0246927298636,309.838605514907,630.6444090939843,331.5572702845041,317.2474987055712,424.8206466336986
53.82,307.25874286506354,305.0246927298636,309.8960841405873,627.8204057561092,330.559859130565,316.07196816906355,425.317360011832
53.83,307.25874286506354,305.0246927298636,309.939291490037,629.2516448512569,331.3386531068702,316.07196816906355,425.6399138100221
53.84,307.25874286506354,305.0246927298636,309.9968254545739,629.6270185632399,330.9632793948873,316.07196816906355,423.26083692847646
53.85,307.25874286506354,305.0246927298636,310.0674952239883,628.8324550624022,331.0306903205265,316.923618824411,424.9527753272911
53.86,307.25874286506354,305.0246927298636,310.1577098577048,629.814162278602,331.4050371892821,316.09074443813563,423.7316271266925
53.87,307.25874286506354,305.0246927298636,310.2607938499524,631.0534411282795,331.1934623935423,316.46564059628224,424.9750440930883
53.88,307.25874286506354,305.0246927298636,310.27163616666354,629.1464251890635,332.1043092287107,316.1413856406499,424.3959475542353
53.89,307.25874286506354,305.0246927298636,310.3628509989727,629.2676398303901,333.29143428046126,317.0591375353646,427.1868295616656
53.9,307.25874286506354,305.0246927298636,310.40515038125733,630.593392816998,330.9856096483029,316.36942272142267,425.80740198336906
53.91,307.25874286506354,304.98892538224027,310.46875727290484,628.7400514694707,332.4686664090636,316.07196816906355,427.5527464779386
53.92,307.25874286506354,304.9837009842636,310.5130406556765,630.6163461449466,332.3341274008298,316.3208536516485,426.7994575657456
53.93,307.25874286506354,304.9837009842636,310.5542373600045,629.4932317535379,331.54072806556724,318.2461027193073,427.3396488388497
53.94,307.25874286506354,304.9837009842636,310.61169548981206,626.8132959551612,331.92357662236026,316.51596206318084,427.6856765601576
53.95,307.25874286506354,304.9837009842636,310.62006600426355,629.2535038269198,333.7018682324558,316.07196816906355,430.51295513850624
53.96,307.25874286506354,304.9837009842636,310.6376617110624,627.6092347290636,332.5217712154884,316.07196816906355,431.3612526690636
53.97,307.25874286506354,304.9837009842636,310.64056187706353,627.8535598799505,332.49241292728965,316.07196816906355,431.69005975804487
53.98,307.25874286506354,304.9837009842636,310.65876426169723,628.5362405103475,331.0781587619313,316.07196816906355,432.93254621181546
53.99,307.3150798706289,304.9837009842636,310.6610577498636,627.6092347290636,332.34653355263566,316.07196816906355,433.4862668105548
54.0,307.32023048346355,304.9837009842636,310.6610577498636,627.6620607916183,330.9843020116183,316.07196816906355,434.8647331324171
54.01,307.3388038433949,304.9837009842636,310.7146995481557,629.5192143714863,332.2201416538399,316.07196816906355,435.9728240490636
54.02,307.32188450039854,304.9837009842636,310.7225453682635,630.4098502264867,331.30699108256874,316.07196816906355,436.3302474756482
54.03,307.32023048346355,304.9653592276949,310.7225453682635,629.0305210283796,330.4190791290636,316.2476014022613,439.8230516388602
54.04,307.32023048346355,304.9632051114636,310.7225453682635,630.5900704360171,330.4190791290636,317.0275083044596,440.9929130169513
54.05,307.32023048346355,304.9632051114636,310.7225453682635,630.2725811679959,329.5988711921786,316.07196816906355,440.3399022120197
54.06,307.3386747193963,304.9288601774126,310.7225453682635,632.5204352735267,330.31269530129515,316.07196816906355,441.71270757381455
54.07,307.3407263562636,304.9222133658636,310.7225453682635,630.9274816923997,329.51621748593806,316.18110049337446,443.25551185337446
54.08,307.3219193433823,304.9222133658636,310.7225453682635,631.6579054088971,329.9066823090636,316.54915512918046,443.5179389591184
54.09,307.32023048346355,304.9222133658636,310.7225453682635,631.1960124690636,329.9066823090636,316.07196816906355,441.7689441496032
54.1,307.32023048346355,304.9222133658636,310.7225453682635,631.2711790329703,329.9442655910169,316.07196816906355,443.622224009512
54.11,307.32023048346355,304.9222133658636,310.7225453682635,631.5864485979671,330.03846462240574,316.1856956680562,443.0888927050341
54.12,307.3390784880904,304.9770644206509,310.7225453682635,629.4889624632335,329.0517482148936,316.5168064931402,444.4133380549574
54.13,307.35949442698654,304.9837009842636,310.7225453682635,628.8451789002364,329.9066823090636,316.32911143879966,442.89112597879966
54.14,307.3612222290636,304.9837009842636,310.7225453682635,629.5949527702442,329.9066823090636,317.34792233352937,443.9099368735293
54.15,307.37728894375147,304.9837009842636,310.7225453682635,630.5796134417145,328.8818886690636,316.2497862623018,443.2352885756827
54.16,307.40011724687616,304.9837009842636,310.7225453682635,631.9082973381329,328.9860589425696,317.0301133298925,443.625452109478
54.17,307.4022139746636,304.9837009842636,310.7225453682635,629.9842288327474,330.2657413062976,316.1792025755532,442.9319107160843
54.18,307.43976036404587,305.02011805105457,310.7225453682635,632.5863520500388,331.3704483543449,316.56268240522843,442.0565401871455
54.19,307.48080744850245,305.0429217591319,310.7225453682635,630.8432784981756,330.3392477045076,316.07196816906355,440.6219438680332
54.2,307.50013505655284,305.0451886026636,310.7225453682635,632.668366285048,329.4104936252738,316.07196816906355,441.3242697925089
54.21,307.5046933386636,305.0451886026636,310.7225453682635,631.1791607624474,330.1544548657555,316.29434838894355,439.8931721188836
54.22,307.5609401623886,305.0451886026636,310.7225453682635,632.8009069456838,330.6606578329953,316.9956823131758,440.793551711813
54.23,307.5661809570636,305.081820876119,310.759177641719,633.1596154634929,328.70992214750976,316.07196816906355,438.0224113290636
54.24,307.5843997383955,305.08618034826355,310.72819812998176,632.8205153471915,328.0317198653196,316.07196816906355,438.0224113290636
54.25,307.60277838753524,305.05498767944925,310.7225453682635,633.5399225320588,329.0999627060683,316.2651069272198,436.2625311615043
54.26,307.60717270266355,305.0451886026636,310.7225453682635,632.6937914152564,329.6702111766336,317.0574466258586,437.4117286006384
54.27,307.66386838600295,305.10016263268767,310.7225453682635,632.35483067089,327.368403735544,316.07196816906355,434.7050456882577
54.28,307.6686603210636,305.1066762210636,310.7225453682635,632.8514436192467,328.7045255842015,316.07196816906355,433.7878697275687
54.29,307.6686603210636,305.1066762210636,310.7225453682635,633.7579965690635,327.3637839658149,316.07196816906355,432.4122523320257
54.3,307.6686603210636,305.091183390814,310.7225453682635,633.7579965690635,327.71568580426725,316.07196816906355,433.4681238639523
54.31,307.6686603210636,305.08618034826355,310.7582778729031,635.2951870290635,327.7336360896655,316.07196816906355,433.0091208421836
54.32,307.6875001273413,305.0496362070612,310.78180918446475,635.6960227638258,327.277891911672,316.07196816906355,433.3618814577062
54.33,307.68915619386354,305.0818516199282,310.78403298666353,637.7527897480677,326.8323013890636,316.1634699435919,432.89844312906354
54.34,307.68915619386354,305.08618034826355,310.78403298666353,635.4303880539887,326.8323013890636,316.55059598903824,432.89844312906354
54.35,307.68915619386354,305.08618034826355,310.78403298666353,637.303126695534,327.5246683689458,316.486236898859,431.3612526690636
54.36,307.68915619386354,305.08618034826355,310.78403298666353,635.6577508205464,326.42349480936934,316.07196816906355,431.49391630493614
54.37,307.68915619386354,305.08618034826355,310.78403298666353,638.133437048122,327.34469820906355,316.07196816906355,433.1873037619577
54.38,307.68915619386354,305.08618034826355,310.78403298666353,636.0550715131235,327.65405676434494,316.16593764667704,432.480015786677
54.39,307.68915619386354,305.08618034826355,310.78403298666353,637.9111654563678,329.79869570404225,317.0167151778432,433.3708156086597
54.4,307.68915619386354,305.08618034826355,310.78403298666353,638.2589947648949,328.955604125176,316.07196816906355,432.99879502146695
54.41,307.68915619386354,305.08618034826355,310.78403298666353,637.3638088261329,330.0395406557277,316.07196816906355,435.9728240490636
54.42,307.68915619386354,305.08618034826355,310.78403298666353,638.8819647690635,330.559625477615,316.1766754344369,436.0775313144369
54.43,307.68915619386354,305.0496239095375,310.78403298666353,639.2022496741346,331.0168269121646,316.90548612574486,436.80634200574485
54.44,307.68915619386354,305.0451886026636,310.78403298666353,640.349948864967,329.4865599579964,316.1404653759612,436.0413212559612
54.45,307.68915619386354,305.0451886026636,310.78403298666353,640.4191552290636,332.0572261097145,316.496447942688,438.2710590595241
54.46,307.68915619386354,305.08040256172126,310.78403298666353,640.2034648620655,332.52258900081307,316.1776551371568,437.20899162525
54.47,307.68915619386354,305.08618034826355,310.78403298666353,638.6086953466084,332.9810632290636,317.2869143185528,439.8571690687231
54.48,307.68915619386354,305.1043745345481,310.78403298666353,639.6067172775571,333.0872400485167,316.07196816906355,439.1064175455828
54.49,307.68915619386354,305.0884287455097,310.78403298666353,642.1062074118026,334.36288062612863,316.07196816906355,440.5571420670014
54.5,307.68915619386354,305.08618034826355,310.78403298666353,639.0512463312805,333.05629947893783,316.07196816906355,440.2179558680342
54.51,307.68915619386354,305.0505400750517,310.78403298666353,643.2408343349632,334.77794869496324,316.07196816906355,441.0967922490636
54.52,307.68915619386354,305.0451886026636,310.78403298666353,642.0553673993222,334.3365577766916,316.268007093221,441.292831173221
