Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.04,316.07196816906355,316.07196816906355,328.57445057706354,661.8432102734462,323.3421350446809,406.2116935696341,449.8075381890636
84.05,316.07196816906355,316.07196816906355,328.5486606203193,661.5793669028917,323.6819504669431,405.8116038846417,449.8777304046417
84.06,316.07196816906355,316.07196816906355,328.49246708586355,662.1712795110067,323.71375391276683,406.6676488551175,450.73377537511743
84.07,316.07196816906355,316.07196816906355,328.48193835600625,660.7889312708362,325.555316282196,404.5019299102454,449.0209127397613
84.08,316.07196816906355,316.07196816906355,328.4472490912922,659.5847598016778,322.90556270610455,404.2042212090636,450.1422378414748
84.09,316.07196816906355,316.07196816906355,328.4113485204957,662.4522184890635,325.0632698142991,404.6569156011845,451.22532584289263
84.1,316.07196816906355,316.07196816906355,328.36949184906354,662.366629773838,323.84350918428913,403.8112948316148,449.5340843037532
84.11,316.07196816906355,316.07196816906355,328.349862951683,661.7391752727007,324.47096368542645,405.5024666847866,449.747802967788
84.12,316.07196816906355,316.07196816906355,328.2852681589665,660.4434179959355,325.7395290877478,405.7414116690636,449.8075381890636
84.13,316.07196816906355,316.07196816906355,328.2218416309997,661.9388481151055,323.2460094012489,406.19376173052143,450.25988825052144
84.14,316.07196816906355,316.07196816906355,328.1861050271856,660.9572495270315,323.71569897109555,405.9239253667603,449.6601708140443
84.15,316.07196816906355,316.07196816906355,328.1117644469527,661.6755827281642,323.28097536024575,405.7414116690636,449.565477832121
84.16,316.07196816906355,316.07196816906355,328.0227836647788,664.6676809172211,323.7084167874897,405.54733419993306,449.6134607199331
84.17,316.07196816906355,316.07196816906355,327.96435198101324,662.2963453268322,326.47577773129484,405.3155935149453,449.0354074210056
84.18,316.07196816906355,316.07196816906355,327.9019891888447,661.4871928637356,324.1165347058579,405.5599596575779,448.1208528824476
84.19,316.07196816906355,316.07196816906355,327.8300814687132,661.4274248490635,323.75792046906355,405.503333660206,448.508425737921
84.2,316.07196816906355,316.07196816906355,327.78367881269395,661.8806152413061,324.2111108613062,406.4583634483694,447.0403268651299
84.21,316.07196816906355,316.07196816906355,327.7009677180096,662.3921758296959,324.722671449696,405.31984025978943,446.4024112705154
84.22,316.07196816906355,316.07196816906355,327.6621300886408,661.9995199977682,324.3300156177681,405.7414116690636,447.2455540890636
84.23,316.07196816906355,316.07196816906355,327.6151433002468,662.8462967345637,324.72355482181365,405.7414116690636,447.2280096219468
84.24,316.07196816906355,316.07196816906355,327.5368736611982,662.6344575420648,323.1319273236569,405.7414116690636,446.4474263559461
84.25,316.07196816906355,316.07196816906355,327.48300230913065,662.4522184890635,323.3371606963524,405.895075376207,445.2727996874289
84.26,316.07196816906355,316.07196816906355,327.41423250712484,662.6380504685666,324.27031728906354,406.60209895472855,445.7904168062311
84.27,316.07196816906355,316.07196816906355,327.38047580462325,662.9627522342261,324.27031728906354,405.7701550810783,446.2063887430562
84.28,316.07196816906355,316.07196816906355,327.34898799524063,661.143530366149,324.2149271928216,405.7414116690636,445.6763654724482
84.29,316.07196816906355,316.07196816906355,327.26388298261315,660.6297541739095,324.0431943242176,406.0479458930731,445.6046791077429
84.3,316.07196816906355,316.07196816906355,327.1959268667575,661.2087441342239,324.001612297481,407.0751170543179,447.2455540890636
84.31,316.07196816906355,316.07196816906355,327.1397394810636,662.2865544483957,323.5845540793975,406.16524377310753,447.2455540890636
84.32,316.07196816906355,316.07196816906355,327.1239043697382,662.9646153090636,323.2945292809284,405.7414116690636,447.219059074295
84.33,316.07196816906355,316.07196816906355,327.05764531215044,660.8018990095566,323.9982222801199,405.7583105161871,446.23765929618713
84.34,316.07196816906355,316.07196816906355,326.9502018477583,660.5067604908239,323.7917140641362,406.33456017830827,446.7331572690636
84.35,316.07196816906355,316.07196816906355,326.88092579769426,663.2049970540238,323.4859053940238,406.76620530906354,446.7331572690636
84.36,316.07196816906355,316.07196816906355,326.83412552174275,663.1382215004413,323.58852617954614,406.6161386275965,446.6581239283301
84.37,316.07196816906355,316.07196816906355,326.76521634780187,662.3230719449635,323.2455236490636,405.7544449945771,446.2468250505033
84.38,316.07196816906355,316.07196816906355,326.6685475637407,660.9662964052854,323.70665209284164,406.25380848906354,447.1816274618004
84.39,316.07196816906355,316.07196816906355,326.5345004564541,661.5701704047665,324.27031728906354,406.25380848906354,446.2207604490636
84.4,316.07196816906355,316.07196816906355,326.4032920275504,663.1415131376132,324.6241129461626,406.1565781180876,446.4152211910154
84.41,316.07196816906355,316.07196816906355,326.3111507817908,663.3910114467947,325.0371068326699,405.7414116690636,447.2455540890636
84.42,316.07196816906355,316.07196816906355,326.1601679348095,662.9255583738559,323.75792046906355,405.7414116690636,447.2455540890636
84.43,316.07196816906355,316.07196816906355,326.02885292736715,661.527696807563,323.89161709692524,404.7669190000893,447.2455540890636
84.44,316.07196816906355,316.07196816906355,325.8858101815087,662.5489877029015,325.7243826377486,406.1852333978493,447.2455540890636
84.45,316.07196816906355,316.07196816906355,325.7548087609202,660.7933194372025,324.8262842354618,405.7414116690636,447.1204534302542
84.46,316.07196816906355,316.07196816906355,325.65893931589824,662.698751045451,322.48659427267603,405.7414116690636,446.2964947486468
84.47,316.07196816906355,316.07196816906355,325.59132548111825,661.4533972190758,323.7319480990514,405.7414116690636,446.7331572690636
84.48,316.07196816906355,316.07196816906355,325.55317856266294,661.9402910245507,323.24599300455066,405.7414116690636,446.7331572690636
84.49,316.07196816906355,316.07196816906355,325.507429724986,662.2425539086686,323.75792046906355,404.7166180290636,447.1929596298714
84.5,316.07196816906355,316.07196816906355,325.47957378426355,659.8069904016863,323.9244063942307,404.7645619747173,446.2207604490636
84.51,316.07196816906355,316.07196816906355,325.47957378426355,659.0713074442286,325.6016410538985,406.7232951497695,446.2207604490636
84.52,316.07196816906355,316.07196816906355,325.47957378426355,661.6394198101958,323.0335286879313,405.8880760356458,446.2207604490636
84.53,316.07196816906355,316.07196816906355,325.463158639738,661.0344800253291,323.18579662613706,405.7414116690636,445.3495403343667
84.54,316.07196816906355,316.07196816906355,325.3975902930636,661.9051692969206,323.57557073834926,405.7414116690636,445.83453212284576
84.55,316.07196816906355,316.07196816906355,325.3975902930636,661.8960260880646,323.4798242685641,405.7414116690636,446.7456454043606
84.56,316.07196816906355,316.07196816906355,325.3975902930636,662.0037011558193,323.4376150681197,405.7414116690636,447.4278935718415
84.57,316.07196816906355,316.07196816906355,325.3975902930636,662.8761674195825,323.89059230328525,405.7414116690636,447.71912762680586
84.58,316.07196816906355,316.07196816906355,325.3975902930636,662.6574047212515,325.05591589513847,405.7414116690636,446.5155853809424
84.59,316.07196816906355,316.07196816906355,325.3975902930636,662.7577443161313,324.7827141090636,405.7414116690636,447.0899084310204
84.6,316.07196816906355,316.07196816906355,325.3975902930636,662.3112499255324,324.5970010056228,405.7414116690636,448.4442634081207
84.61,316.07196816906355,316.07196816906355,325.3975902930636,662.8706847736083,324.0824562181533,405.7414116690636,448.7827445490636
84.62,316.07196816906355,316.07196816906355,325.3975902930636,662.4935545653266,323.2868597253266,405.687503424425,448.7827445490636
84.63,316.07196816906355,316.07196816906355,325.3975902930636,662.9309077966567,323.79162798147047,404.7332852728245,448.81607698699816
84.64,316.07196816906355,316.07196816906355,325.4039809062026,662.9293419119748,324.4611666582281,405.2290148490636,449.9705234191565
84.65,316.07196816906355,316.07196816906355,325.41808616586354,664.4715948525564,324.9850493653452,405.2908447485393,450.8323318290636
84.66,316.07196816906355,316.07196816906355,325.41808616586354,661.5170020611359,323.4246780732084,405.5112963067888,450.9857413873843
84.67,316.07196816906355,316.07196816906355,325.41808616586354,661.8573688223764,324.2978022544884,404.2169081543268,451.8824973100027
84.68,316.07196816906355,316.07196816906355,325.4140095367636,660.3733426068325,324.7827141090636,404.7286839493809,452.8698531887462
84.69,316.07196816906355,316.07196816906355,325.3975902930636,660.093731761333,324.8641134678888,405.175889546766,452.4226475913611
84.7,316.07196816906355,316.07196816906355,325.3975902930636,662.4522184890635,325.55636157170875,403.8713231438714,453.7272139942557
84.71,316.07196816906355,316.07196816906355,325.3975902930636,662.4115034377464,322.81455488211066,405.5008639075336,453.9067127490636
84.72,316.07196816906355,316.07196816906355,325.3975902930636,661.8356042550502,323.75792046906355,405.7414116690636,454.3586323971926
84.73,316.07196816906355,316.07196816906355,325.3975902930636,659.8927758772908,323.7655449337452,403.9344873246664,454.4191095690636
84.74,316.07196816906355,316.07196816906355,325.3975902930636,660.4026312090635,325.0874528946158,403.6918243890636,455.4281090894839
84.75,316.07196816906355,316.07196816906355,325.3975902930636,660.5042087546605,322.9024227383916,403.6918243890636,456.5429226524088
84.76,316.07196816906355,316.07196816906355,325.3975902930636,661.7892835825221,325.04421275176963,403.6918243890636,457.37750434488834
84.77,316.07196816906355,316.07196816906355,325.3975902930636,661.0349206865944,323.93775945535987,403.6918243890636,458.1241525942941
84.78,316.07196816906355,316.07196816906355,325.3975902930636,661.3675195120437,325.5678843513969,404.2865982210213,459.03068094906354
84.79,316.07196816906355,316.07196816906355,325.39117303528985,661.4274248490635,324.43026503080745,404.7166180290636,458.74763089610826
84.8,316.07196816906355,316.07196816906355,325.37064231950615,661.4274248490635,323.4667192074957,404.1636270833959,458.7947796018974
84.81,316.07196816906355,316.07196816906355,325.3565985474636,662.0036007260426,324.39787540302166,403.6918243890636,459.76010036779365
84.82,316.07196816906355,316.07196816906355,325.3408146758203,662.8526934964646,326.26394468755774,403.6918243890636,461.105744598954
84.83,316.07196816906355,316.07196816906355,325.2951109290636,660.4389867882362,326.10767390539417,402.8367345262603,463.0178148204024
84.84,316.07196816906355,316.07196816906355,325.2951109290636,659.9394183350217,325.4775323953327,402.9565574978236,464.9565727178236
84.85,316.07196816906355,316.07196816906355,325.2951109290636,660.9738163410158,324.2115289771113,403.6918243890636,465.4223639726637
84.86,316.07196816906355,316.07196816906355,325.2951109290636,660.676386383704,324.5089589344231,403.3343374252733,465.3581852461651
84.87,316.07196816906355,316.07196816906355,325.28393657921305,659.4190301742169,325.76631514391016,402.7057372048464,465.6724874059658
84.88,316.07196816906355,316.07196816906355,325.25006509982376,663.9401696642489,324.27031728906354,402.1546339290636,469.6161372335721
84.89,316.07196816906355,316.07196816906355,325.2336233106636,663.8493114601264,324.27031728906354,402.1546339290636,470.0269544583881
84.9,316.07196816906355,316.07196816906355,325.2336233106636,662.6735677665417,324.85241442369454,402.1546339290636,469.79101416906354
84.91,316.07196816906355,316.07196816906355,325.2274048628561,662.6404792294934,325.1068501886337,402.3333661382287,469.4335518003206
84.92,316.07196816906355,316.07196816906355,325.2026724931483,662.8371063852002,324.8082150740013,402.6650446989892,468.7701946787994
84.93,316.07196816906355,316.07196816906355,325.1721356922636,658.6024520564049,324.39502032794064,402.6629397728527,469.79101416906354
84.94,316.07196816906355,316.07196816906355,325.1721356922636,659.6374833848685,324.0465740936424,402.1546339290636,469.70925408287707
84.95,316.07196816906355,316.07196816906355,325.1721356922636,660.8596748253925,324.27031728906354,402.2980558485688,469.3742326452629
84.96,316.07196816906355,316.07196816906355,325.1721356922636,661.8594757981003,324.27031728906354,403.5190359830104,470.1306225830105
84.97,316.07196816906355,316.07196816906355,325.1721356922636,662.2387683209624,324.68306522509727,402.7318571451427,469.40827014122186
84.98,316.07196816906355,316.07196816906355,325.1721356922636,660.2175739735524,325.11005369355235,403.1400775428748,470.2443869745741
84.99,316.07196816906355,316.07196816906355,325.16568154191884,659.992797786142,324.6801507119851,402.4184014648886,468.94206691933846
85.0,316.07196816906355,316.07196816906355,325.1451610740715,660.505479498774,324.6817083983179,403.427526010133,469.70291470942
85.01,316.07196816906355,316.07196816906355,325.13114394666354,661.0063719853714,326.04587474972755,402.1546339290636,469.3572231204261
85.02,316.07196816906355,316.07196816906355,325.13114394666354,661.4001653382396,324.7827141090636,402.16714665940793,469.79101416906354
85.03,316.07196816906355,316.07196816906355,325.1231362091606,660.9150280290636,324.69883065045497,402.64127153612856,469.79101416906354
85.04,316.07196816906355,316.07196816906355,325.0645876989201,660.8323394798392,323.28686792367574,401.6680619087916,469.8168389687916
85.05,316.07196816906355,316.07196816906355,325.0017637496136,660.0550826939939,323.84034462152874,402.14285495096544,470.30341098906354
85.06,316.07196816906355,316.07196816906355,324.97518880094105,661.9398216690636,324.86382447608224,401.6660471644953,470.30341098906354
85.07,316.07196816906355,316.07196816906355,324.91542693503084,661.8047538673115,325.7399738481876,402.1369111478534,470.30341098906354
85.08,316.07196816906355,316.07196816906355,324.79968879091655,660.0907516614278,324.882971720452,402.1546339290636,469.8584394418137
85.09,316.07196816906355,316.07196816906355,324.6495319276092,660.2271209511025,324.7827141090636,402.1546339290636,469.79101416906354
85.1,316.07196816906355,316.07196816906355,324.4790349601351,660.4026312090635,325.0593407554833,402.4164973983055,470.0528776383055
85.11,316.07196816906355,316.07196816906355,324.28394704447555,660.2239584379296,325.6524544217443,402.66703074906354,470.8016656568316
85.12,316.07196816906355,316.07196816906355,324.0544445087976,659.8929521417969,326.3144670140097,402.66703074906354,471.77677935075167
85.13,316.07196816906355,316.07196816906355,323.83990396026354,660.6324616787062,325.5460357509921,402.1420576615135,470.8283840766136
85.14,316.07196816906355,316.07196816906355,323.6743526468961,659.6176577271091,325.05529077101806,401.72505068311193,471.6594609748444
85.15,316.07196816906355,316.07196816906355,323.24910222845443,659.344894552712,325.14627399996454,402.2266830707174,473.16164448410206
85.16,316.07196816906355,316.07196816906355,322.9893149911272,658.7899011602718,325.8948796052227,402.3747452558246,471.9867452204767
85.17,316.07196816906355,316.07196816906355,322.6137957584474,661.0491653181905,326.1186986353732,400.9385687049194,472.97243683434885
85.18,316.07196816906355,316.07196816906355,322.3288867298292,661.9398216690636,324.844621892856,403.63779521877547,473.9172043390012
85.19,316.07196816906355,316.07196816906355,322.01408652031944,661.8375042224586,325.60287490544107,401.7297934280778,474.8274260500492
85.2,316.07196816906355,316.07196816906355,321.7606612019093,661.5296931055736,324.98724857249664,402.0669874282089,474.6655250516274
85.21,316.07196816906355,316.07196816906355,321.53148660019605,662.0278350460413,325.54346966771755,401.6422371090636,475.7144300363894
85.22,316.07196816906355,316.07196816906355,321.323430945816,662.4522184890635,324.27031728906354,401.629796114274,474.4647884734243
85.23,316.07196816906355,316.07196816906355,321.17625418241374,662.3274355162825,324.4262949802461,401.1152082854716,476.9206756878751
85.24,316.07196816906355,316.07196816906355,320.9734905623906,660.8109171935887,326.91395899588605,400.9535921796818,475.4273791890636
85.25,316.07196816906355,316.07196816906355,320.8433725139198,662.9646153090636,327.19971860322545,403.0639661192321,475.5428406388951
85.26,316.07196816906355,316.07196816906355,320.7134491762406,662.7731080223822,326.3199045690636,402.2060519251569,476.4521728290636
85.27,316.07196816906355,316.07196816906355,320.6166061772606,661.4719644302452,326.3199045690636,402.6397015522721,476.4521728290636
85.28,316.07196816906355,316.07196816906355,320.5400684394636,660.4080687641174,324.28119239917123,401.1832709798659,475.46299896640267
85.29,316.07196816906355,316.07196816906355,320.5271170974412,661.9398216690636,327.0787888545309,401.5736845633094,473.89018872906354
85.3,316.07196816906355,316.07196816906355,320.4990766938636,661.9398216690636,325.98542012331666,401.1683950753877,473.8130791564154
85.31,316.07196816906355,316.07196816906355,320.4795851188308,661.5954028737705,326.6945342808638,401.7099062827001,472.7300567417906
85.32,316.07196816906355,316.07196816906355,320.4375890754636,659.3778375690636,325.8840434372733,402.5652195505168,471.019430206157
85.33,316.07196816906355,316.07196816906355,320.42957109002424,659.3778375690636,327.33890812499754,402.2153447538845,470.3641218138845
85.34,316.07196816906355,316.07196816906355,320.3902497580574,661.3471691599406,326.75204569994065,403.51051174951294,468.0436139384522
85.35,316.07196816906355,316.07196816906355,320.3371633979182,660.7261770074971,326.19400252162774,403.3405886664772,465.282774781372
85.36,316.07196816906355,316.07196816906355,320.04477337572786,659.6785161222141,325.14477165248826,403.17942756906353,463.418908803162
85.37,316.07196816906355,316.07196816906355,318.9614742668203,661.3692944546282,324.2993824862813,403.17942756906353,462.1828949460216
85.38,316.07196816906355,316.07196816906355,316.9517104676707,661.4274248490635,324.27031728906354,404.7526046825258,458.4103241686768
85.39,316.07196816906355,316.07196816906355,316.1423100045132,662.1150552327417,324.95794767274174,404.96036929551207,456.7124481155121
85.4,316.07196816906355,316.07196816906355,316.07196816906355,661.9030992137677,324.74599165376776,404.45589208076206,455.4257951054448
85.41,316.07196816906355,316.07196816906355,316.07196816906355,661.4274248490635,325.2083293540411,403.77281588002,454.8505148981071
85.42,316.07196816906355,316.07196816906355,316.07196816906355,661.9012648331521,325.60914459293065,403.3891228932676,455.23420788485953
85.43,316.07196816906355,316.07196816906355,316.07196816906355,662.1914781936512,325.5649370448883,403.9385373091317,455.17821930913175
85.44,316.07196816906355,316.07196816906355,316.07196816906355,662.1795352485706,324.88162719119634,404.2042212090636,456.1199636725461
85.45,316.07196816906355,316.07196816906355,316.07196816906355,660.7824074345239,323.4840689638209,403.757318950596,456.5341914105959
85.46,316.07196816906355,316.07196816906355,316.07196816906355,659.3933201513768,323.93387958663885,403.17942756906353,455.9563000290636
85.47,316.07196816906355,316.07196816906355,316.07196816906355,660.6790692934535,324.2012072555693,403.17942756906353,455.9563000290636
85.48,316.07196816906355,316.07196816906355,316.07196816906355,661.9737197930874,323.9971708418452,404.1295547444532,457.637689202148
85.49,316.07196816906355,316.07196816906355,316.07196816906355,661.6658287422986,324.74712302594634,404.287803378342,458.9470987797852
85.5,316.07196816906355,316.07196816906355,316.07196816906355,661.4605523282702,324.8158415882702,403.0159729834836,459.9936467391751
85.51,316.07196816906355,316.07196816906355,316.07196816906355,661.3426436712263,324.4841261349386,402.4758227021251,461.3708423169237
85.52,316.07196816906355,316.07196816906355,316.07196816906355,661.7339098829784,324.7827141090636,403.17942756906353,463.276792470754
85.53,316.07196816906355,316.07196816906355,316.07196816906355,661.2025174880673,325.0076214700598,403.10233644270096,465.4492627561264
85.54,316.07196816906355,316.07196816906355,316.07196816906355,660.2836895600306,324.8742179331792,402.2530715069474,469.1599667414244
85.55,316.07196816906355,316.07196816906355,316.07196816906355,660.3711823418391,324.4358747511929,402.8366258981344,470.6462126599927
85.56,316.07196816906355,316.07196816906355,316.07196816906355,662.1164202578702,324.8666631544651,403.48128873407467,469.8611920375308
85.57,316.07196816906355,316.07196816906355,316.07196816906355,660.505172060682,325.141299651636,402.1546339290636,470.0394671887324
85.58,316.07196816906355,316.07196816906355,316.07196816906355,661.4274248490635,323.75792046906355,402.1546339290636,466.7438927598876
85.59,316.07196816906355,316.07196816906355,316.07196816906355,661.1154920121585,324.4857658047626,401.6422371090636,470.0560626969386
85.6,316.07196816906355,316.07196816906355,316.07196816906355,659.786133801525,327.1364949843993,401.6422371090636,473.48238644713655
85.61,316.07196816906355,316.07196816906355,316.07196816906355,659.5550448852923,326.3199045690636,402.09359926945245,476.5983596418096
85.62,316.07196816906355,316.07196816906355,316.07196816906355,660.4968958272453,326.3199045690636,401.252657707643,480.12148539924186
85.63,316.07196816906355,316.07196816906355,316.07196816906355,662.4410625854985,326.3199045690636,401.1298402890636,481.90531909334254
85.64,316.07196816906355,316.07196816906355,316.07196816906355,660.9656097935466,326.3199045690636,401.1298402890636,482.4167075164008
85.65,316.07196816906355,316.07196816906355,316.07196816906355,661.8949439059808,326.3199045690636,401.1298402890636,483.4030324527424
85.66,316.07196816906355,316.07196816906355,316.07196816906355,659.9872352062641,326.2956538523666,400.8945169255104,484.3734484926167
85.67,316.07196816906355,316.07196816906355,316.07196816906355,661.8703078668751,325.82488619961066,400.1289079441773,483.9177186617342
85.68,316.07196816906355,316.07196816906355,316.07196816906355,659.7164293877196,324.918150836526,400.481514840654,483.1133314890636
85.69,316.07196816906355,316.07196816906355,316.07196816906355,660.3962774884955,324.1037555291671,401.1298402890636,482.8665242879805
85.7,316.07196816906355,316.07196816906355,316.07196816906355,660.9150280290636,324.32175783061706,401.1298402890636,483.2220989868386
85.71,316.07196816906355,316.07196816906355,316.07196816906355,661.1506834257561,324.547058712371,401.28347735157234,483.8308530536332
85.72,316.07196816906355,316.07196816906355,316.07196816906355,660.7215982295136,324.74086768556776,401.6142172013587,483.1133314890636
85.73,316.07196816906355,316.07196816906355,316.07196816906355,660.6510104435903,326.0558869835904,399.59264982906353,483.1133314890636
85.74,316.07196816906355,316.07196816906355,316.07196816906355,661.6407130997694,327.04558963976945,399.6613970856093,483.04458423251776
85.75,316.07196816906355,316.07196816906355,316.07196816906355,660.9695654969971,327.0212794850414,400.160264579974,482.7113705308845
85.76,316.07196816906355,316.07196816906355,316.07196816906355,659.1227438866075,326.2169824942111,400.6561683711319,483.5870034069953
85.77,316.07196816906355,316.07196816906355,316.07196816906355,661.345935308398,325.3277075651647,401.100652116609,483.142519661518
85.78,316.07196816906355,316.07196816906355,316.07196816906355,660.9365322988053,323.8224353278761,400.6536371308411,482.63712833084105
85.79,316.07196816906355,316.07196816906355,316.07196816906355,661.041571597318,324.14377372080907,401.09795895892313,483.5938469789231
85.8,316.07196816906355,316.07196816906355,316.07196816906355,658.6914041443569,326.40692389621057,400.6682219939256,483.1641100139256
85.81,316.07196816906355,316.07196816906355,316.07196816906355,658.2317083620875,326.37606326053555,400.6174434690636,481.7598762807792
85.82,316.07196816906355,316.07196816906355,316.07196816906355,660.9037819436581,323.2680158198743,400.6174434690636,480.6739905927242
85.83,316.07196816906355,316.07196816906355,316.07196816906355,660.4261276776415,324.2233243519077,401.0681005714281,480.5513473890636
85.84,316.07196816906355,316.07196816906355,316.07196816906355,659.1486137772556,325.43669641836595,400.1464319154213,477.6011222681368
85.85,316.07196816906355,316.07196816906355,316.07196816906355,660.9150280290636,326.18035431993025,401.0132597645771,474.51916607355
85.86,316.07196816906355,316.07196816906355,316.07196816906355,661.0410489525616,324.7827141090636,401.6135100937471,472.8366680737471
85.87,316.07196816906355,316.07196816906355,316.07196816906355,661.8846467794859,324.7827141090636,400.7031900025096,471.9263479825096
85.88,316.07196816906355,316.07196816906355,316.07196816906355,660.4213972301992,327.31342355675804,401.1298402890636,467.7414268890636
85.89,316.07196816906355,316.07196816906355,316.07196816906355,661.9398216690636,325.3591646307381,402.0438619349287,466.5227299948519
85.9,316.07196816906355,316.07196816906355,316.07196816906355,661.9398216690636,326.2170849735751,401.7807748620806,465.3964202968735
85.91,316.07196816906355,316.07196816906355,316.07196816906355,661.0376322905659,327.22209394756123,401.6367770085496,463.9120989407611
85.92,316.07196816906355,316.07196816906355,316.07196816906355,657.7550256004415,325.53898312116166,402.4169606050308,462.61745868906354
