Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.3,336.2194111314636,324.0324790819178,316.07196816906355,554.6120154871139,317.2538524261392,516.9838229772746,639.6244093149581
18.31,336.2194111314636,324.0038709426636,316.07196816906355,551.8397416825987,316.31952551909103,516.8290627409364,639.9067584090635
18.32,336.19825324197217,323.9939058493082,316.07196816906355,553.6265616253662,316.07196816906355,518.0454087585379,641.0206455585378
18.33,336.17841938586355,323.96148752730045,316.07196816906355,553.9067914462242,316.9313642147421,518.0588171585237,641.0340539585237
18.34,336.1669847384284,323.9315041149813,316.07196816906355,556.439743142403,317.09676180906354,520.1228683759587,642.0148286125111
18.35,336.1579235130636,323.9218874514636,316.07196816906355,556.1382611510388,316.24835565038035,518.9989566950978,642.8750895840218
18.36,336.1579235130636,323.9218874514636,316.07196816906355,555.4799706092738,316.07196816906355,519.5819228547355,643.3522089077585
18.37,336.14740298155533,323.9119981928376,316.07196816906355,555.7910959087905,316.07196816906355,519.5960035193491,644.3133341684926
18.38,336.1374276402635,323.8904570305248,316.07196816906355,555.8736799290635,316.07196816906355,519.4935057090636,646.4104923692613
18.39,336.1144353701565,323.8808957058636,316.07196816906355,556.3016726952859,316.07196816906355,521.5497111063906,645.8465914705022
18.4,336.0964358946636,323.8808957058636,316.07196816906355,555.9931647187257,316.07196816906355,520.2036590073616,647.0245876605076
18.41,336.0964358946636,323.8808957058636,316.07196816906355,555.0155628258477,316.07196816906355,520.721021977341,648.820226977341
18.42,336.0858579747115,323.8808957058636,316.07196816906355,554.8488862890636,316.07196816906355,521.0306961690635,649.5010035411549
18.43,336.0528411732179,323.8808957058636,316.07196816906355,557.4230285408086,316.07196816906355,519.8029441982488,649.2330466489295
18.44,336.0349482762636,323.8808957058636,316.07196816906355,555.2392342857141,316.07196816906355,524.3116590901893,649.8711549047484
18.45,336.0349482762636,323.8808957058636,316.07196816906355,557.3235579709356,317.77886445584755,521.2386104019214,651.3837093256428
18.46,336.0349482762636,323.8808957058636,316.07196816906355,556.3472370701076,316.5455253101076,521.4918307616034,652.4348483605398
18.47,336.01386417191424,323.8808957058636,316.07196816906355,555.4444225674895,316.93048084262443,522.0554898090636,652.7166789090636
18.48,335.9939565306636,323.8808957058636,316.07196816906355,556.1420508379194,317.4871466982852,521.6781156998954,653.4714250778126
18.49,335.9939565306636,323.8808957058636,316.07196816906355,556.3860767490636,317.18127859014163,524.010623908852,653.3302167125697
18.5,335.9594906709631,323.8699734552485,316.07196816906355,558.3541867859217,316.30951738440285,521.6493907341662,653.2290757290635
18.51,335.9324689122636,323.8603998330636,316.07196816906355,555.9416319457446,316.5014571340003,522.976057836701,654.048328558276
18.52,335.9113110227721,323.8603998330636,316.07196816906355,558.5117897998174,316.1905511403225,523.5926802690635,653.5113387405033
18.53,335.84551517190954,323.84947348327387,316.07196816906355,556.0200696509502,316.07196816906355,522.3620711735805,653.2290757290635
18.54,335.8094936754636,323.83990396026354,316.07196816906355,557.2298282950339,316.81938706328657,525.6686313902461,653.2290757290635
18.55,335.7864727111346,323.82895916418835,316.07196816906355,557.0764843235062,317.09676180906354,522.7163915250233,652.0118750335662
18.56,335.7580203405136,323.8194080874636,316.07196816906355,557.2923099632648,316.3090890206613,525.9979795702693,650.949403830598
18.57,335.73745888092066,323.8194080874636,316.07196816906355,554.4015433693307,316.07196816906355,526.4617376345277,651.0771300107131
18.58,335.6929520931355,323.8194080874636,316.07196816906355,556.9451262747309,316.07196816906355,523.8919896979111,651.1794884490636
18.59,335.6660225658636,323.8084694401502,316.07196816906355,557.4955982776314,316.07196816906355,526.3677456114542,650.3576223960691
18.6,335.65451413328634,323.7989122146636,316.07196816906355,557.4108703890636,316.46558115825115,525.324913553803,650.1546948090636
18.61,335.603454814967,323.78890612956263,316.07196816906355,556.5524048560101,317.0135977555903,527.0730700821206,648.5176300104964
18.62,335.5635432018635,323.77841634186353,316.07196816906355,555.2057870708918,316.30990270681144,525.4665912745329,648.8468613640447
18.63,335.55202657093724,323.77841634186353,316.07196816906355,557.4259246076351,316.9309809419208,523.3882544337564,648.3104228852503
18.64,335.54304732906354,323.767512537534,316.07196816906355,555.2402467818305,316.33018337294703,527.1559553917239,646.6230448181336
18.65,335.54304732906354,323.75792046906355,316.07196816906355,558.1779714699364,316.92563151912,524.6199108683395,645.2361731388362
18.66,335.54304732906354,323.75792046906355,316.07196816906355,556.9779073736873,316.30870164866536,525.8212416095276,645.0307266090635
18.67,335.5219939685234,323.75792046906355,316.07196816906355,555.5276460589938,316.07196816906355,526.2576868736927,645.0307266090635
18.68,335.5020555834635,323.7469551771156,316.07196816906355,556.9195617725875,316.4615373225477,523.8957199467607,643.1482729238112
18.69,335.490573795521,323.726506444823,316.07196816906355,554.4172083649117,316.15669810721874,528.8326592082861,643.2905101818685
18.7,335.48155971066353,323.7169287234635,316.07196816906355,552.2503600974484,316.07196816906355,523.9498597947619,641.639424156719
18.71,335.449106545672,323.7169287234635,316.07196816906355,555.6370981189204,317.35949840248674,526.4536171697243,640.5223417006752
18.72,335.4200720922636,323.7169287234635,316.07196816906355,554.4182290593772,316.42844878549937,526.207847059805,638.935147459805
18.73,335.4200720922636,323.7169287234635,316.07196816906355,555.1133178911673,316.9314523469952,523.5933135915332,639.1891487122408
18.74,335.4200720922636,323.7169287234635,316.07196816906355,553.8661460808745,316.34919329496904,525.9710459438229,637.5876340050453
18.75,335.4200720922636,323.7169287234635,316.07196816906355,552.8880297415893,317.76663661813507,525.1503563539271,637.6440181511181
18.76,335.4093425028528,323.7067197292219,316.07196816906355,553.9797956955506,316.5475585006893,526.4719363808331,636.7444932360845
18.77,335.3995762194636,323.6862259060092,316.07196816906355,553.0481250536174,316.07196816906355,525.5415303342515,635.0915359377481
18.78,335.37658804853106,323.6759369778636,316.07196816906355,552.7992990090636,316.07196816906355,523.6174146883586,633.6484481785349
18.79,335.3585844738636,323.6759369778636,316.07196816906355,555.788691742911,316.4990242738989,526.7749617114191,633.2455997490636
18.8,335.3355163690271,323.6759369778636,316.07196816906355,552.064327258392,316.1914796033604,522.8800182759347,632.1351764020924
18.81,335.30676270907605,323.6759369778636,316.07196816906355,553.3244770553416,316.07196816906355,523.895699450888,632.1176954721814
18.82,335.2970968554636,323.6759369778636,316.07196816906355,551.8567307115626,316.07196816906355,523.8756688344005,630.3662944471995
18.83,335.2970968554636,323.6649880826138,316.07196816906355,553.4104428946267,317.7906352355966,521.5438390388334,630.4783576813206
18.84,335.2970968554636,323.6554411050635,316.07196816906355,552.3293306953469,316.6267934953469,524.6428416508281,630.3224004860109
18.85,335.2970968554636,323.6554411050635,316.07196816906355,551.3507101575907,317.3433558530695,522.0955530916257,629.765308316196
18.86,335.26489988888204,323.6554411050635,316.07196816906355,550.4745853805327,316.427874901061,521.0306961690635,628.9167914797997
18.87,335.2356092370636,323.6554411050635,316.07196816906355,549.8084203244381,316.07196816906355,521.8486639070514,626.9980928930877
18.88,335.2126272148929,323.62265795652,316.07196816906355,551.679670965618,316.4629187443744,521.29973729296,625.0729360568564
18.89,335.18311110847367,323.5939534866636,316.07196816906355,550.1521033178976,317.0113247632968,523.0823002429471,626.176136658253
18.9,335.15105351382715,323.5939534866636,316.07196816906355,547.3672061053248,317.4897127815597,521.0004914013182,626.214127808075
18.91,335.1331298730636,323.5939534866636,316.07196816906355,550.5079813556731,316.3233439001937,522.0494435265875,624.8459196705492
18.92,335.0906829204948,323.5939534866636,316.07196816906355,551.6546106619454,317.24947245812183,521.8282459185681,623.7952130985682
18.93,335.02816845886747,323.58303123604844,316.07196816906355,549.2015313820682,316.3226716355659,519.4984144705992,624.3279315764494
18.94,334.9643545589047,323.5734576138636,316.07196816906355,550.2342159330963,316.07196816906355,520.8347494763337,623.7933971642381
18.95,334.8936192026973,323.5734576138636,316.07196816906355,549.471562456621,319.05431442184243,518.2724661365908,623.5100601690635
18.96,334.8352899982958,323.55356227013664,316.07196816906355,548.4261458694095,317.6928063851349,519.2964747846626,623.5100601690635
18.97,334.7841855890563,323.5324658682636,316.07196816906355,547.3288911207123,316.23792530071245,519.6096640185702,622.7175810984896
18.98,334.74127133058767,323.5324658682636,316.07196816906355,548.3321333504632,317.24116753046326,518.3739575995219,622.112083825883
18.99,334.6658362707472,323.5106623587789,316.07196816906355,548.7001244490635,316.32837563696614,520.0073167442868,621.1524691109744
19.0,334.60920617420084,323.48051088030286,316.07196816906355,549.0926859999765,316.4645297199765,516.8198662428109,622.0576057959805
19.01,334.5580443765175,323.4709782498636,316.07196816906355,548.7841206349725,317.01276562315456,519.0702433902835,620.4430926062553
19.02,334.4758805216369,323.4510316664546,316.07196816906355,547.9132714955733,316.3099088555733,518.1522270988096,619.9232824290635
19.03,334.3673323297008,323.4081317550969,316.07196816906355,546.8184250119301,316.07196816906355,516.2182508885126,619.5147258990174
19.04,334.2446932252147,323.3563817258642,316.07196816906355,547.0242630128733,316.8194198566831,518.4352669038285,619.4108856090636
19.05,334.13287184239243,323.30567698614425,316.07196816906355,547.1629339890635,317.09676180906354,513.0072321829041,619.0054936417778
19.06,334.01470288776403,323.2865153946636,316.07196816906355,545.9843659642071,316.31105047568826,515.7371779109129,619.2686565493552
19.07,333.8918998162956,323.2471018312692,316.07196816906355,545.1979967133148,316.07196816906355,515.4048660276827,617.7796436879589
19.08,333.7844747981889,323.17176720120545,316.07196816906355,547.8351309805233,317.2384477281427,515.6336553069873,618.1130193069873
19.09,333.70495286131217,323.1212059325952,316.07196816906355,545.7175158491128,316.75698532895973,515.0877579828957,616.7481499471405
19.1,333.6549142374583,323.0801670464877,316.07196816906355,546.2910805518972,316.9769429366748,511.1828658507542,616.7064121517707
19.11,333.6261257345234,323.0410301773761,316.07196816906355,544.9411137411633,317.09676180906354,513.8324739061487,617.2563533115657
19.12,333.5619552063739,322.980149236811,316.07196816906355,546.5647270984117,317.09676180906354,513.7719168003739,616.991292486167
19.13,333.5024618363973,322.9162267087224,316.07196816906355,546.3062352002455,316.24006302024543,511.3032299133595,617.2572038902869
19.14,333.48202950080304,322.8644930761879,316.07196816906355,546.5106528372035,316.07196816906355,511.50266090446536,615.9214940086727
19.15,333.4155285919161,322.8028558379164,316.07196816906355,544.9622183413854,316.9161275829026,508.1692633919553,615.7159654954089
19.16,333.3391158789431,322.76417192759374,316.07196816906355,546.1731268039331,316.3106733516288,511.63975574803726,616.1944231996393
19.17,333.28799097383086,322.7240041160803,316.07196816906355,545.7940453885607,316.9284599495664,509.2625419413292,615.9282842913315
19.18,333.2105883102017,322.67029263182064,316.07196816906355,546.7820407385357,316.3258976859446,509.338477100466,616.5692414734694
19.19,333.1540565938447,322.64024568229576,316.07196816906355,546.3126094166863,316.4971304552522,509.34971088834766,616.0323910276318
19.2,333.13352997723547,322.6087845175478,316.07196816906355,546.530580974327,316.1919243638001,507.7665379377208,616.5636235547349
19.21,333.1136940715396,322.5896557194636,316.07196816906355,545.7940720331954,316.07196816906355,509.6462964157,615.2153579014434
19.22,333.0821898654588,322.56963330132527,316.07196816906355,547.1937454346438,316.85597014664734,508.0533325866367,615.9078294102769
19.23,333.05155058521007,322.54866397386354,316.07196816906355,546.8193350286825,316.2407660286825,507.6041122449554,615.5202463068672
19.24,333.0084006242042,322.5378401034379,316.07196816906355,544.7841850414828,316.07196816906355,507.70837884906354,615.3117110490635
19.25,332.9582328763516,322.5173216851778,316.07196816906355,544.5108315859492,316.07196816906355,506.4949883363198,615.3117110490635
19.26,332.9296534313193,322.5076722282635,316.07196816906355,544.2081013959314,316.07196816906355,507.651843033532,613.8310564045951
19.27,332.9090427816317,322.49777682087574,316.07196816906355,545.3744764260592,316.5006086048664,506.5859305735207,612.8534114703842
19.28,332.8760485255981,322.48717635546353,316.07196816906355,545.6257435290636,316.9730118282717,506.1711883890636,611.9985675580546
19.29,332.8236385292613,322.4762623031976,316.07196816906355,545.2005955899859,317.5219097481413,506.5795932496509,610.9081215383015
19.3,332.78508989169904,322.46668048266355,316.07196816906355,545.8977135131831,316.43260739809057,505.2067018051903,609.961697967127
19.31,332.7544588097996,322.46668048266355,316.07196816906355,546.566098272302,316.07196816906355,507.4887799191225,610.0831729060379
19.32,332.7242069015467,322.46668048266355,316.07196816906355,545.4743753596738,316.07196816906355,505.63575830721095,607.9720139745596
19.33,332.6916451084293,322.4448421301951,316.07196816906355,545.5418190787094,317.3573873275884,505.0425401119987,607.1133619290636
19.34,332.62784760516473,322.4256887370635,316.07196816906355,546.3907991218309,316.8441030362961,504.7766328070533,604.894796425764
19.35,332.5341404747232,322.4256887370635,316.07196816906355,547.5016733780037,316.15879688459347,503.81716156325416,602.8137254355559
19.36,332.4787339817829,322.4157728338029,316.07196816906355,544.5367424683429,316.07196816906355,504.348420734992,601.762574103135
19.37,332.3328279624943,322.4051928642636,316.07196816906355,546.57291929877,318.6406216260727,503.40975280208494,600.660832807882
19.38,332.0988983182915,322.4051928642636,316.07196816906355,546.3848266244971,317.2010776032664,503.0968074690636,597.8195575979981
19.39,331.92591315185945,322.394274712823,316.07196816906355,541.0307348638732,317.00998228362835,502.6878717653707,597.2743612327564
19.4,331.75026967072534,322.3846969914636,316.07196816906355,543.9058774539717,317.09676180906354,501.8466555588657,595.9023121686678
19.41,331.5973930050974,322.3651664742724,316.07196816906355,544.6858069016301,317.09676180906354,503.59710352576246,594.5132412822188
19.42,331.52585626026354,322.3244391254316,316.07196816906355,544.9936487623243,316.3113620129549,501.1624848785162,591.7142142149378
19.43,331.39869166706325,322.3027135002636,316.07196816906355,546.826900055333,317.35713317876565,500.4306305500975,590.7166636890636
19.44,331.2775672075771,322.2810124701429,316.07196816906355,544.977842345221,316.8807947477827,501.59082812416335,588.6046541788639
19.45,331.2594099138636,322.2292501433865,316.07196816906355,545.7639308026556,317.00321044725524,500.0690936018418,586.4405318624829
19.46,331.20735244653883,322.19033667928846,316.07196816906355,543.3878770623483,316.31097259137164,500.6203915884162,585.364851069495
19.47,331.13596532157646,322.1501996115842,316.07196816906355,543.8337914197468,317.78187324997464,497.7870523804807,582.6351717878327
19.48,331.0584929719797,322.0963876975478,316.07196816906355,544.4773966686505,316.95502260071515,498.4506800475227,580.1276267755768
19.49,330.9446711919722,322.0336272854469,316.07196816906355,542.4697972336686,316.15813486790205,497.7695632522205,580.6720033059066
19.5,330.78704973179106,321.94061086591864,316.07196816906355,543.9977584021468,316.07196816906355,496.3538702765916,578.7679818137069
19.51,330.66280375087746,321.85277580303426,316.07196816906355,541.1833942732494,316.9263570730171,496.3302754278242,576.6856728727815
19.52,330.44993566556394,321.78092137217203,316.07196816906355,541.2856994223306,316.3128377157965,495.6972870410308,574.5236513833627
19.53,330.1813577483928,321.6947464749844,316.07196816906355,542.8116376481635,316.9286813049926,495.4108551690636,572.990914676522
19.54,330.0111764173598,321.60338817156577,316.07196816906355,540.0788696384701,316.35053987381207,492.8865137890481,572.4221542063221
19.55,329.8557500651556,321.5211566803049,316.07196816906355,540.231467560228,317.33885086022804,490.6104573625444,571.8658388300862
19.56,329.7210921808596,321.4332355347547,316.07196816906355,541.2871115879666,316.8238223701605,489.9168565311196,570.2778575477006
19.57,329.5980349605684,321.33129111303475,316.07196816906355,541.0994001369278,317.43870470292234,487.7378460127368,568.8937364145329
19.58,329.48039274987093,321.2451818026401,316.07196816906355,542.5700159028988,317.2201982030016,484.2050257074701,566.4279886356779
19.59,329.343414732774,321.19459388939515,316.07196816906355,544.7675177977219,318.3745810979541,482.7040043142002,564.3812359348863
19.6,329.17932272554987,321.14262660391074,316.07196816906355,541.5816229329916,319.0263662496924,481.12274977726753,562.9633908926133
19.61,329.0640969782556,321.0839018291642,316.07196816906355,539.6479029211046,317.43860222355835,477.296561796678,562.127991414809
19.62,328.8402226092484,321.0225474339374,316.07196816906355,541.4370942363552,317.8808068279802,474.237296582868,561.6532967528245
19.63,328.5160373395836,320.947280440254,316.07196816906355,539.8996885696907,318.5494108929381,471.3387497556192,560.286619656997
19.64,328.2070661562981,320.87637701788964,316.07196816906355,540.9696879067384,319.0071288234823,469.733980303823,559.9728544890636
19.65,327.84394897624964,320.80508622352943,316.07196816906355,540.6840102828902,319.5676274073566,466.4543639615402,558.3589951176805
19.66,327.6726321738636,320.7655230402636,316.07196816906355,540.5017753290635,320.0511516913432,463.8443047423005,557.1842536722758
19.67,327.41102490303166,320.6475672427123,316.07196816906355,539.6464149207393,320.17114272906355,461.4991321335408,557.306154925341
19.68,327.05690746072963,320.443155754516,316.07196816906355,539.088287709348,322.50331275611904,461.0802682290636,556.6596864030071
19.69,326.92988428905164,320.02738057806977,316.07196816906355,538.538918384404,322.3941906797445,457.4008491440076,554.3419557183392
19.7,326.8363288280688,317.7770239264702,316.07196816906355,538.4521880490636,324.5722255945821,454.62285494139377,554.1932602107626
19.71,326.7804919217997,316.07196816906355,316.07196816906355,533.3217636491315,326.5777160042529,452.6843511927953,553.1141279127952
19.72,326.7490123107662,316.07196816906355,316.07196816906355,533.0881311950843,328.4017113611052,452.3695222890636,552.0600641168495
19.73,326.68386412948416,316.07196816906355,316.07196816906355,531.1900104646637,330.59245576666603,450.7395941534053,550.1445772334054
19.74,326.6250635200082,316.07196816906355,316.07196816906355,532.629796338769,330.5587646509574,446.7188839432456,551.5254436219725
19.75,326.5725879368784,316.07196816906355,316.07196816906355,529.5410293656506,330.4190791290636,446.002079734224,553.8991280393843
19.76,326.5037218042704,316.07196816906355,316.07196816906355,529.1088636397262,330.81129429972617,442.8965901784881,555.8138975672805
19.77,326.41102921953234,316.07196816906355,316.07196816906355,525.3782130710193,330.93147594906355,443.647448280167,557.609032685643
19.78,326.2920527275156,316.07196816906355,316.07196816906355,525.783801798684,331.32025191227035,441.5408722258466,559.4262951482806
19.79,326.1577740168664,316.07196816906355,316.07196816906355,522.7558911710834,331.44387276906355,443.032982013623,562.4214410736229
19.8,326.00248498701,316.07196816906355,316.07196816906355,520.8789467764396,330.65951006411854,443.65877634906354,564.5244856890599
19.81,325.833086598318,316.07196816906355,316.07196816906355,521.8002588042597,332.12835908585424,441.21473779867847,567.1335201146596
19.82,325.64805600744137,316.07196816906355,316.07196816906355,517.7400448488652,332.0763528582115,441.32343561048594,569.5064092922069
19.83,325.44694845394054,316.07196816906355,316.07196816906355,515.5666215054076,332.38252020609787,440.7964395802905,571.0335403778366
19.84,325.24228486650884,316.07196816906355,316.07196816906355,514.2493784051862,332.4686664090636,441.32219970935614,570.8766813641237
19.85,325.0711689236762,316.07196816906355,316.07196816906355,512.1592051978677,334.1666019002594,439.9797179913688,570.7331877090636
19.86,324.89384683055977,316.07196816906355,316.07196816906355,511.0247217458167,334.12683785744014,440.6647986884707,570.3647887425944
19.87,324.72031237473664,316.07196816906355,316.07196816906355,506.50681445492535,335.2886402583463,440.6895740995113,570.2207908890636
19.88,324.5910408058125,316.07196816906355,316.07196816906355,504.48998777800887,335.9326492759442,440.9608861661141,569.844300152013
19.89,324.47948791892395,316.07196816906355,316.07196816906355,501.566274068549,337.33310766932084,442.324388451245,566.0256054625193
19.9,324.3768138441324,316.07196816906355,316.07196816906355,500.65582895248747,338.7668083187918,443.0024247168655,563.2546146996413
19.91,324.27767735698603,316.07196816906355,316.07196816906355,499.6802786964768,340.4116431027374,442.7392433630025,561.3134321404676
19.92,324.2075527777881,316.07196816906355,316.07196816906355,494.8031812347654,340.6670155290636,442.6339827090636,559.8894772785131
