Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.4,306.39232493336374,305.4394041705115,309.4349003579527,486.9016861380515,316.07196816906355,316.07196816906355,457.9076751857805
48.41,306.33157106720995,305.41479272645324,309.4313053818635,491.2965956466828,316.07196816906355,316.07196816906355,456.6972545250055
48.42,306.3004214397285,305.35466808359445,309.4313053818635,496.5374046687537,316.07196816906355,316.07196816906355,454.64742744329374
48.43,306.24951379086787,305.2929837048156,309.4313053818635,499.9325603451847,316.07196816906355,316.07196816906355,452.527475782384
48.44,306.23394922506355,305.2316846484453,309.4313053818635,505.16055944675566,316.07196816906355,316.07196816906355,449.9671190546843
48.45,306.20307834145217,305.21020292416364,309.3924062648764,509.39883744586194,316.07196816906355,316.07196816906355,447.6954159515635
48.46,306.1774216078811,305.2091555850635,309.3903136362636,516.721713557559,316.07196816906355,316.07196816906355,447.2461874115331
48.47,306.17246160666355,305.2091555850635,309.3903136362636,518.8761536236293,316.07196816906355,316.07196816906355,445.93750543738025
48.48,306.1417874834311,305.2091555850635,309.3903136362636,522.2535373287554,316.07196816906355,316.07196816906355,444.17117316906354
48.49,306.1314698610636,305.2289545981884,309.4101126493884,527.1561705983881,316.07196816906355,316.07196816906355,443.8320177139056
48.5,306.1314698610636,305.22965145786355,309.41080950906354,531.4668420698115,316.07196816906355,316.07196816906355,441.36425928992895
48.51,306.1314698610636,305.22965145786355,309.3909633554313,537.6123819586072,316.07196816906355,316.07196816906355,439.0472049690636
48.52,306.1314698610636,305.28929649729884,309.3903136362636,541.4933123658583,316.07196816906355,316.07196816906355,438.8331522223022
48.53,306.1314698610636,305.2911390762636,309.3704326396476,545.7479481210462,316.07196816906355,316.07196816906355,437.5100145090636
48.54,306.1314698610636,305.3109524364993,309.3698177634635,550.0132560772012,316.07196816906355,316.07196816906355,437.1579138606451
48.55,306.1160467167816,305.31163494906355,309.3309309440001,553.976782802249,316.07196816906355,316.07196816906355,435.0730367868581
48.56,306.0651267703972,305.31163494906355,309.3288260178636,558.4158240241932,316.07196816906355,316.07196816906355,435.9716393876157
48.57,306.03428253142056,305.31163494906355,309.3288260178636,562.7101807808676,316.07196816906355,316.07196816906355,433.851870139974
48.58,305.9824997087913,305.31163494906355,309.3288260178636,568.0433073132042,316.07196816906355,316.07196816906355,433.1992221119908
48.59,305.95180713927334,305.29183183676423,309.3288260178636,572.0481783128643,316.07196816906355,316.07196816906355,431.94171628263234
48.6,305.93130921688606,305.2911390762636,309.3288260178636,573.6215931784509,316.07196816906355,316.07196816906355,432.2368875947615
48.61,305.9265111330636,305.2911390762636,309.3685285730644,577.5080513225961,316.07196816906355,316.07196816906355,430.7081270872442
48.62,305.9265111330636,305.2911390762636,309.3698177634635,580.1053293155577,316.07196816906355,316.07196816906355,429.75278371222703
48.63,305.9265111330636,305.2911390762636,309.3698177634635,581.2926449789253,316.07196816906355,316.07196816906355,429.2402516194665
48.64,305.9265111330636,305.2911390762636,309.3698177634635,584.0250707075428,316.07196816906355,316.07196816906355,428.4451142341905
48.65,305.9265111330636,305.2911390762636,309.3698177634635,584.5679018490636,316.07196816906355,316.07196816906355,426.2992025007924
48.66,305.9265111330636,305.2911390762636,309.33114000190267,584.9659706409979,316.07196816906355,316.07196816906355,426.74898647897567
48.67,305.94173136820484,305.2911390762636,309.3288260178636,587.9262141445492,316.07196816906355,316.07196816906355,425.6535866067669
48.68,305.94700700586355,305.2911390762636,309.3288260178636,587.0306080403949,316.07196816906355,316.07196816906355,424.9986819831885
48.69,305.94700700586355,305.2911390762636,309.3288260178636,587.8439047689718,316.07196816906355,316.27611526050066,423.5392016249097
48.7,305.94700700586355,305.2911390762636,309.3288260178636,583.2609312802896,316.07196816906355,317.509917612966,422.6008862210148
48.71,305.96231127408333,305.2911390762636,309.3288260178636,588.1352536008237,316.07196816906355,316.58436498906354,421.7844987148197
48.72,305.96750287866354,305.2911390762636,309.3288260178636,588.8477782716047,316.07196816906355,316.5132115170511,419.64727928107607
48.73,305.96750287866354,305.2911390762636,309.3288260178636,587.0182408307473,316.07196816906355,316.2143243031833,419.7326343433516
48.74,305.96750287866354,305.2911390762636,309.3288260178636,587.4569324425714,316.07196816906355,317.09676180906354,417.6685236878856
48.75,305.99812576221404,305.2911390762636,309.3288260178636,584.7636763764618,316.07196816906355,317.0345506863537,418.30248972781146
48.76,306.0084946242636,305.2714425425028,309.3682170357979,584.4609297897458,316.07196816906355,316.58524426200665,416.5052599312488
48.77,306.0084946242636,305.23089760692983,309.3698177634635,580.4858208469788,316.07196816906355,316.6555799486945,417.2416807401273
48.78,306.0084946242636,305.19003703491575,309.3896249749375,581.481709157569,316.07196816906355,316.95522346026866,415.4061830994597
48.79,306.0084946242636,305.16880536028225,309.3903136362636,578.3323686819775,316.07196816906355,316.2756725496482,415.0324552060627
48.8,306.0084946242636,305.1088938745005,309.3903136362636,576.5565468245543,316.07196816906355,317.80844204988523,415.5765919346807
48.81,306.0084946242636,305.04713571057954,309.43000594352804,574.3129005217094,316.07196816906355,319.37778438554665,416.4315034833907
48.82,306.0084946242636,304.9855599599265,309.4313053818635,572.1197273552217,316.07196816906355,317.53831669431764,415.6351424945085
48.83,306.0084946242636,304.9837009842636,309.4313053818635,566.8050962984997,316.07196816906355,317.1677144215226,413.2854607937328
48.84,306.0084946242636,304.92433673828566,309.4313053818635,565.6092195090636,316.07196816906355,317.6091586290636,412.5441845125879
48.85,306.0084946242636,304.9023631130568,309.49085614028394,562.31784878373,316.07196816906355,317.6091586290636,413.2405727827135
48.86,306.0084946242636,304.9017174930636,309.49279300026353,560.3147830358114,316.07196816906355,317.6091586290636,411.8933134767765
48.87,306.0237210081667,304.8619800948789,309.49279300026353,557.1248074428067,316.07196816906355,317.02598136193603,411.7486105652212
48.88,306.02899049706355,304.8607257474636,309.5128154184019,554.3238558130696,316.07196816906355,316.936545571386,411.076688218457
48.89,306.02899049706355,304.8607257474636,309.5132888730636,550.5621744929435,316.07196816906355,318.8737478320617,411.9936694683545
48.9,306.0446390959464,304.841469874968,309.5132888730636,548.0938114407194,316.07196816906355,317.1472410941827,409.429150028889
48.91,306.09670476162023,304.8402298746636,309.5132888730636,546.0413198955437,316.07196816906355,317.3986660154076,410.35298304906354
48.92,306.11097398826354,304.8402298746636,309.5132888730636,543.937076271548,316.07196816906355,316.3555962056318,410.2111680059858
48.93,306.11097398826354,304.8402298746636,309.5132888730636,539.0370193331261,316.07196816906355,317.90947850444013,409.2574970941891
48.94,306.11097398826354,304.8402298746636,309.5132888730636,538.3620308037908,316.07196816906355,316.7256676353213,408.9570952353213
48.95,306.11097398826354,304.8402298746636,309.5132888730636,538.0495999171769,316.07196816906355,317.4236074430179,409.4694838569722
48.96,306.1265201077824,304.8402298746636,309.5132888730636,534.3097876933283,316.07196816906355,316.07439078122854,406.7710505333935
48.97,306.1314698610636,304.8402298746636,309.5132888730636,532.5114080783015,316.07196816906355,316.65533399822084,408.7448235799063
48.98,306.1314698610636,304.8402298746636,309.53319446472693,532.3034262090636,316.07196816906355,317.16715898336975,408.16260142045127
48.99,306.1314698610636,304.8402298746636,309.5337847458636,529.4413681841605,316.07196816906355,317.4052841327347,407.2786021290636
49.0,306.1314698610636,304.8402298746636,309.5337847458636,528.7166484690636,316.07196816906355,316.1229905948119,407.2786021290636
49.01,306.1314698610636,304.8402298746636,309.5337847458636,523.7853066303998,316.07196816906355,316.51424655862746,407.4188389899357
49.02,306.1314698610636,304.8402298746636,309.5337847458636,526.3628409490931,316.07196816906355,316.07196816906355,408.3742377038095
49.03,306.1314698610636,304.8402298746636,309.5337847458636,525.942835424501,316.07196816906355,316.07196816906355,408.6033139253332
49.04,306.1314698610636,304.8402298746636,309.5536882879397,524.7979626145276,316.07196816906355,316.07196816906355,407.5584548258621
49.05,306.1314698610636,304.8402298746636,309.55428061866354,524.6174739090635,316.07196816906355,316.07196816906355,409.26622833600186
49.06,306.1314698610636,304.8402298746636,309.55428061866354,521.8497009982152,316.07196816906355,316.07196816906355,408.81685222568734
49.07,306.1618898354733,304.8402298746636,309.55428061866354,522.6569268492685,316.07196816906355,316.07196816906355,411.1650233806377
49.08,306.17246160666355,304.8402298746636,309.6139973936536,521.8498198742774,316.07196816906355,316.07196816906355,409.9817454042117
49.09,306.17246160666355,304.8402298746636,309.6356410353305,524.0011896586022,316.07196816906355,316.07196816906355,411.0687358198106
49.1,306.17246160666355,304.8402298746636,309.6362641098636,521.6891035373035,316.07196816906355,316.07196816906355,412.3528288953652
49.11,306.17246160666355,304.8402298746636,309.6362641098636,524.7289099694772,316.07196816906355,316.07196816906355,411.8901735090636
49.12,306.17246160666355,304.8402298746636,309.6362641098636,524.3996007316123,316.07196816906355,316.07196816906355,412.1020946850537
49.13,306.17246160666355,304.8402298746636,309.6362641098636,524.926584464284,316.07196816906355,316.07196816906355,413.710188567418
49.14,306.17246160666355,304.8402298746636,309.6959419426953,526.396599701182,316.07196816906355,316.07196816906355,415.40641675240965
49.15,306.17246160666355,304.8402298746636,309.73745428346444,529.139357399278,316.07196816906355,316.07196816906355,415.0259887581943
49.16,306.17246160666355,304.8402298746636,309.7966750583328,529.3438016808708,316.07196816906355,316.07196816906355,415.4753115792396
49.17,306.17246160666355,304.8402298746636,309.82009364259403,531.6676913753149,316.07196816906355,316.07196816906355,416.7139489080984
49.18,306.17246160666355,304.8402298746636,309.8605033054065,531.893687067157,316.07196816906355,316.07196816906355,417.9681528523488
49.19,306.17246160666355,304.8402298746636,309.9411545648745,533.8371979574805,316.07196816906355,316.13966603692194,417.3911407437595
49.2,306.17246160666355,304.8402298746636,310.0028000014951,536.0247941969793,316.07196816906355,316.5344985305412,416.7012086735659
49.21,306.17246160666355,304.8402298746636,310.08408253384533,537.2196974324575,316.07196816906355,316.07196816906355,418.7615624355477
49.22,306.14126278908736,304.82051489461725,310.1463182516025,540.7681437911468,316.07196816906355,316.07196816906355,420.0885226290636
49.23,306.1314698610636,304.81973400186354,310.1685173314322,540.2924448313953,316.07196816906355,316.14261129384334,420.0885226290636
49.24,306.1314698610636,304.81973400186354,310.1691568026636,543.3639809242507,316.07196816906355,316.51417482307266,420.228900911458
49.25,306.1314698610636,304.81973400186354,310.1885028569995,546.4990644707225,316.07196816906355,316.07196816906355,421.1133162690636
49.26,306.1160118737978,304.81973400186354,310.2683855212375,546.760017923212,316.07196816906355,316.07196816906355,421.1133162690636
49.27,306.11097398826354,304.81973400186354,310.27163616666354,547.8658337979776,316.07196816906355,316.07196816906355,422.1381099090636
49.28,306.0645446876097,304.81973400186354,310.27163616666354,551.0492814554957,316.07196816906355,316.07196816906355,422.1381099090636
49.29,306.0494863698636,304.81973400186354,310.31136536649905,551.7745053690636,316.07196816906355,316.27281952415444,422.27201149565326
49.3,306.0494863698636,304.81973400186354,310.3126279122636,555.5349671847581,316.07196816906355,317.4600429560944,422.9640812853799
49.31,306.0494863698636,304.81973400186354,310.3126279122636,555.5652682831055,316.07196816906355,316.07196816906355,421.53338738044863
49.32,306.0494863698636,304.81973400186354,310.3126279122636,556.2040426547903,316.07196816906355,316.07196816906355,424.0478046588544
49.33,306.0494863698636,304.81973400186354,310.3126279122636,561.3294742601083,316.07196816906355,316.2824443860213,423.23306297124526
49.34,306.0494863698636,304.81973400186354,310.332490462594,561.6920380515911,316.07196816906355,317.53912833088054,423.6753003690636
49.35,306.0494863698636,304.81973400186354,310.3926704443094,561.0985103686996,316.07196816906355,317.09676180906354,423.4912781751288
49.36,306.0494863698636,304.81973400186354,310.3946114034636,562.2154022131265,316.07196816906355,317.09676180906354,422.1422234307345
49.37,306.0494863698636,304.81973400186354,310.43402906603256,564.1559944911634,316.07196816906355,316.5139883106302,424.0469417826096
49.38,306.0494863698636,304.81973400186354,310.4356031490636,566.6270978415808,316.07196816906355,316.2807924186737,423.0236873826568
49.39,306.0494863698636,304.81973400186354,310.4752975059153,568.7820667011694,316.07196816906355,317.6091586290636,422.4731292970905
49.4,306.0494863698636,304.81973400186354,310.51592442497946,568.7791132458989,316.07196816906355,317.4599835180633,424.50119386106326
49.41,306.0494863698636,304.81973400186354,310.55727894752806,569.0941676042313,316.07196816906355,316.211438484293,422.789977044293
49.42,306.0494863698636,304.81973400186354,310.6379630003926,569.6168840961861,316.07196816906355,317.1667716113738,423.3252472583378
49.43,306.0494863698636,304.81973400186354,310.7198747560377,569.7083940690635,316.07196816906355,317.6091586290636,420.9728457552415
49.44,306.0494863698636,304.8395945026068,310.76226432016267,571.3932593421748,316.07196816906355,317.6091586290636,420.2279908947057
49.45,306.0494863698636,304.820908415375,310.8215035413165,569.7522613856174,316.07196816906355,317.7309266589557,420.9306631994318
49.46,306.09609808378536,304.81973400186354,310.8447151172625,569.1959972490636,316.07196816906355,318.63046592110027,419.5813543062148
49.47,306.11097398826354,304.81973400186354,310.90458766088585,569.1959972490636,316.07196816906355,317.6793221504198,420.320261264464
49.48,306.1265774962262,304.81973400186354,310.94637259676324,571.2186181092206,316.07196816906355,318.19144432572426,418.691109922385
49.49,306.1314698610636,304.81973400186354,310.98760414407496,572.5717699785876,316.07196816906355,318.5671664675447,419.442554206026
49.5,306.1314698610636,304.81973400186354,311.0081697028425,569.9397104894844,316.07196816906355,318.0711847920703,418.5513321690636
49.51,306.1628859348914,304.81973400186354,311.0886795407882,571.2328504432929,316.07196816906355,317.6091586290636,418.3418561506985
49.52,306.17246160666355,304.81973400186354,311.1510505313058,569.2320843323025,316.07196816906355,317.8882673256794,416.944363510116
49.53,306.17246160666355,304.81973400186354,311.17277820606114,568.6836004290635,316.07196816906355,319.5184270647002,416.4315854668818
49.54,306.17246160666355,304.7607038386123,311.1931306077515,572.0214086534002,316.07196816906355,318.6339522690636,416.1991171784097
49.55,306.1877535773596,304.7384227752914,311.3128961908711,568.6786752708297,316.07196816906355,318.6339522690636,417.2820432624324
49.56,306.1929574794636,304.7180396297918,311.37605832207885,564.8168798104248,316.07196816906355,318.6339522690636,415.48260606036905
49.57,306.1929574794636,304.65829621016707,311.4570231684007,566.9011420080278,316.07196816906355,320.263076966508,416.8739868316826
49.58,306.22416859456337,304.6160234725171,315.93157963873267,566.8428927375302,316.07196816906355,317.95668254908577,416.128357227155
49.59,306.23394922506355,304.6147752738636,316.07196816906355,564.5940302350576,316.07196816906355,319.8356088946293,417.0141417090636
49.6,306.23394922506355,304.53620639507204,316.07196816906355,564.0720290490635,316.07196816906355,317.8092290914008,417.1641940434197
49.61,306.23394922506355,304.4931671117793,316.07196816906355,562.0240404471419,316.07196816906355,319.45104893245747,418.5513321690636
49.62,306.23394922506355,304.45250125055685,316.07196816906355,562.7595040987608,316.07196816906355,318.1215554490636,418.76068111301737
49.63,306.2492596420452,304.4508082914636,316.07196816906355,558.535577309789,316.07196816906355,318.0515825393244,420.228468448542
49.64,306.2544450978636,304.4508082914636,316.07196816906355,561.1931972018612,316.912485466306,317.7486022996584,421.4619244207569
49.65,306.2544450978636,304.4309764849423,316.07196816906355,561.6115876516766,316.6859076916766,318.51163085060585,423.9199411563917
49.66,306.2544450978636,304.3724238755272,316.07196816906355,562.7012363819777,318.17261886655746,317.6125342993137,425.71813630856326
49.67,306.2544450978636,304.36882480026355,316.07196816906355,560.2378825210658,319.0352881031222,318.4231399197919,428.2166016491688
49.68,306.2544450978636,304.3098909676144,316.07196816906355,557.0407272238193,318.7430599983271,317.09676180906354,427.9852114436059
49.69,306.2544450978636,304.30733718186355,316.07196816906355,560.0179085166525,319.84456354145567,317.1641276437826,429.513764942808
49.7,306.2544450978636,304.2882370780012,316.07196816906355,557.7685582124072,320.57477820005033,317.6091586290636,430.9997505637917
49.71,306.2544450978636,304.2672165108576,316.07196816906355,557.3020680483047,321.8943250363744,317.6091586290636,432.38604630906354
49.72,306.2544450978636,304.2663454362636,316.07196816906355,558.2422772708464,322.2207300090636,317.53874710764643,432.5268714014851
49.73,306.2544450978636,304.2663454362636,316.07196816906355,557.6223037632811,324.2541296487261,317.3071642408792,433.2705702947949
49.74,306.2544450978636,304.2859784328187,316.07196816906355,558.6570973396201,325.19812240938666,318.4242815399069,432.38604630906354
49.75,306.2544450978636,304.26757518863155,316.07196816906355,556.5547147408746,325.2951109290636,317.46540057724434,432.1402864470806
49.76,306.2544450978636,304.2663454362636,316.07196816906355,556.6623836598677,324.50640719825947,320.1626000492805,430.34215483211466
49.77,306.2544450978636,304.2663454362636,316.07196816906355,557.2998688411533,326.2772895503378,318.5639957560226,431.2213416925689
49.78,306.2544450978636,304.2663454362636,316.07196816906355,556.200921133363,325.62235213336294,318.0520949361444,430.2669985161444
49.79,306.2544450978636,304.2859948295169,316.07196816906355,558.2948594325148,325.2951109290636,317.87742910814274,429.4887230854209
49.8,306.2544450978636,304.2868413090636,316.07196816906355,557.3342916595209,325.2951109290636,319.5066193923802,427.2113692701691
49.81,306.2544450978636,304.26723495714305,316.07196816906355,557.7047135686354,326.9075888786198,318.4700344767583,426.5405946922817
49.82,306.2544450978636,304.2663454362636,316.07196816906355,556.6606210148069,325.6611692668588,320.54330268819143,424.9320191569065
49.83,306.2544450978636,304.2663454362636,316.07196816906355,559.683645426332,326.119502073587,319.72883769486504,422.952626142072
49.84,306.2544450978636,304.2663454362636,316.07196816906355,556.7376281080909,326.3199045690636,319.9624742480868,421.34748776456536
49.85,306.2544450978636,304.2663454362636,316.07196816906355,557.070327363317,327.1176695252325,318.81694761977104,419.45413027498336
49.86,306.2544450978636,304.2856156558701,316.07196816906355,558.5933039355301,327.34469820906355,320.16559449629665,418.55503167410393
49.87,306.2848343284641,304.2868413090636,316.07196816906355,558.1360594596476,325.31469678511127,318.9845177766093,417.3161996344536
49.88,306.2954368434636,304.3067366527905,316.07196816906355,559.5614080409528,326.01132075777406,320.9868477226944,415.84995563815073
49.89,306.2954368434636,304.30733718186355,316.07196816906355,557.9285223508494,324.2755724308495,319.7259580247366,414.8301322473048
49.9,306.2954368434636,304.30733718186355,316.07196816906355,560.2416722079465,323.75792046906355,320.1203785513125,413.7874662062232
49.91,306.2954368434636,304.3465396377681,316.07196816906355,559.788219468532,323.75792046906355,319.519332982278,412.263157402278
49.92,306.2954368434636,304.3483289274636,316.07196816906355,561.5652218882285,322.9160135516453,318.8436025023475,411.23801123326575
49.93,306.2954368434636,304.3483289274636,316.07196816906355,561.6147686111352,321.9177805132068,320.31097377165423,410.21315200647285
49.94,306.2954368434636,304.367949626495,316.07196816906355,562.3404926239994,322.12355702653144,320.8467092420116,409.2583435737357
49.95,306.2954368434636,304.3495730269425,316.07196816906355,561.4010622446241,320.70902821647763,318.7566979520882,408.6316761141139
49.96,306.2954368434636,304.3483289274636,316.07196816906355,565.641160277235,319.7841827001869,319.6551345362762,407.2840191882446
49.97,306.2954368434636,304.3679311802095,316.07196816906355,564.7397067005709,319.65874590906355,317.88872643323015,407.4183860311469
49.98,306.2954368434636,304.36882480026355,316.07196816906355,565.279604882694,318.8536946701142,319.5891111812256,408.1641242638003
49.99,306.2954368434636,304.36882480026355,316.07196816906355,567.219627375467,318.6339522690636,319.0791390229778,407.2786021290636
50.0,306.2954368434636,304.36882480026355,316.07196816906355,566.047160971943,318.2310403023866,318.7359684263384,407.2786021290636
50.01,306.2954368434636,304.36882480026355,316.07196816906355,565.6092195090636,317.71914358168294,319.4519855938445,407.48536244428266
50.02,306.2954368434636,304.36882480026355,316.07196816906355,568.9253390008032,317.1946439487945,318.0518879278291,408.6067879757729
50.03,306.2954368434636,304.3492184483431,316.07196816906355,564.4396450731916,316.2861848828073,317.6091586290636,407.4184413700034
50.04,306.2954368434636,304.3483289274636,316.07196816906355,570.5085816373975,316.9010057279508,317.6091586290636,408.44240082798046
50.05,306.2954368434636,304.3675663536737,316.07196816906355,569.6279764625455,316.719274972595,317.6702670738168,409.5115147433232
50.06,306.2954368434636,304.36882480026355,316.07196816906355,568.6836004290635,316.58436498906354,318.11925991131,410.8584912062155
50.07,306.2954368434636,304.36882480026355,316.07196816906355,571.4870689519804,316.58436498906354,317.09676180906354,409.97977165166105
50.08,306.2954368434636,304.34917335742296,316.07196816906355,571.0606215745672,316.1811127908981,317.3043747525912,410.86537986906353
50.09,306.2954368434636,304.30858947969165,316.07196816906355,572.3655712502832,316.88816096446703,318.3661224512496,411.2001656041406
50.1,306.2954368434636,304.3454881994935,316.07196816906355,574.3987987246142,316.2887509660819,316.6345368360907,413.5277097127051
50.11,306.2954368434636,304.3483289274636,316.07196816906355,572.6099291945666,316.8127791938959,317.2344079916138,414.3145114265133
50.12,306.34249126823784,304.3483289274636,316.07196816906355,572.554205015598,316.3005381425292,318.1910856479504,413.8445410632093
50.13,306.3569244618636,304.3483289274636,316.07196816906355,573.6007570741624,316.07196816906355,318.6339522690636,416.3627213838611
50.14,306.3569244618636,304.3483289274636,316.07196816906355,572.5420571117894,316.07196816906355,318.4279503011381,415.8889531353273
50.15,306.3569244618636,304.3087862400705,316.07196816906355,574.3202728871556,316.07196816906355,317.1577370306436,418.5513321690636
50.16,306.3569244618636,304.30733718186355,316.07196816906355,572.8486466746556,316.07196816906355,317.6072115211476,418.5513321690636
50.17,306.3569244618636,304.30733718186355,316.07196816906355,573.8923539060753,316.07196816906355,318.6339522690636,418.62119440108967
50.18,306.3569244618636,304.30733718186355,316.07196816906355,573.9105542411218,316.07196816906355,318.56417611970323,418.9939528397032
50.19,306.3569244618636,304.30733718186355,316.07196816906355,574.2167461840554,316.07196816906355,317.9881806064048,418.6847070117223
50.2,306.3569244618636,304.30733718186355,316.07196816906355,571.492606936811,316.07196816906355,317.248851433176,419.6268223504344
50.21,306.3264061072644,304.30733718186355,316.07196816906355,571.1404079082031,316.07196816906355,318.4959023178192,420.0885226290636
50.22,306.3159327162636,304.30733718186355,316.07196816906355,572.9297918846579,316.07196816906355,317.7480427623309,420.1579646956973
50.23,306.3159327162636,304.30733718186355,316.07196816906355,569.5991408191031,316.07196816906355,318.56455119417546,420.67032052395166
50.24,306.3159327162636,304.30733718186355,316.07196816906355,572.0015297063715,316.07196816906355,318.3280800617455,421.2509993441849
50.25,306.347338542155,304.30733718186355,316.07196816906355,570.7378587184746,316.07196816906355,319.2338439204595,422.1381099090636
50.26,306.3569244618636,304.30733718186355,316.07196816906355,573.0551958823849,316.07196816906355,316.0909330001654,422.1381099090636
50.27,306.3569244618636,304.30733718186355,316.07196816906355,572.9928228422798,316.07196816906355,317.67845927417494,421.69501373417495
50.28,306.3569244618636,304.30733718186355,316.07196816906355,573.191737337391,316.07196816906355,318.1908478958258,422.1381099090636
50.29,306.3569244618636,304.30733718186355,316.07196816906355,571.2535922665666,316.07196816906355,318.56734273205086,422.1381099090636
50.3,306.3569244618636,304.287796416736,316.07196816906355,570.7331877090636,316.07196816906355,318.17126408936537,422.1381099090636
50.31,306.3569244618636,304.2868413090636,316.07196816906355,571.9468118747573,316.07196816906355,318.42841145827606,421.9325690982761
50.32,306.3569244618636,304.2868413090636,316.07196816906355,572.6900885530874,316.911386887524,317.5125287871607,420.6702139454131
