Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
27.48,323.2865153946636,323.01903810586174,316.07196816906355,596.548210905738,368.5723041644841,436.7239895888344,588.9407045092927
27.49,323.2865153946636,322.9995731754636,316.07196816906355,597.3778223490635,368.4541946478869,435.60812458763496,587.774300784943
27.5,323.2865153946636,322.9985750264582,316.07196816906355,599.0891231989123,370.0477446589123,435.7716550079443,588.4659073679442
27.51,323.2865153946636,322.9787596166352,316.07196816906355,598.3964159875416,370.0423665418896,435.3086532413923,588.0029056013923
27.52,323.2816906662065,322.9585814298636,316.07196816906355,598.5512172156253,369.2126362225017,434.6338081831668,587.0138383172699
27.53,323.2250277762636,322.9585814298636,316.07196816906355,600.4351076615611,369.9889133056272,435.1634174371442,585.8897052809829
27.54,323.2250277762636,322.9554804043089,316.07196816906355,600.5372262981997,369.5312814577488,434.6377413411571,587.2380672648765
27.55,323.2250277762636,322.8970938114636,316.07196816906355,597.6551888964913,370.1603838270592,435.2076803240431,586.0981872495172
27.56,323.2250277762636,322.89675767914963,316.07196816906355,598.0652621211248,369.1861944970024,434.3058127307484,585.2078239896252
27.57,323.2250277762636,322.87556904584903,316.07196816906355,599.6937309506395,369.1716198818544,433.34225460991297,584.499316509913
27.58,323.2250277762636,322.8561020658636,316.07196816906355,600.8354371482652,370.89417091628303,434.2658847209467,584.0555050290635
27.59,323.2250277762636,322.85513261108014,316.07196816906355,599.4198650982859,371.7970079643612,434.2028599120866,583.3103345320867
27.6,323.2250277762636,322.83360169670374,316.07196816906355,599.3539093796154,371.9232215490636,433.9232367690636,582.2143997175979
27.61,323.2250277762636,322.7946144474636,316.07196816906355,599.8098892601461,372.3057011801462,433.2432124037815,582.0059177490635
27.62,323.2217996762976,322.7925320667871,316.07196816906355,600.3020689512163,372.0733558669109,433.5608574404359,582.0059177490635
27.63,323.18403603066355,322.7526266024455,316.07196816906355,600.4522032690636,374.6110400601192,433.9232367690636,581.6374286007541
27.64,323.1809145092361,322.7311571756875,316.07196816906355,601.3334253696868,374.6287771884403,432.22732217092585,580.6455636299946
27.65,323.1430442850635,322.6911389840455,316.07196816906355,598.6509070913372,374.4852056490636,432.2640897171417,581.6400479732981
27.66,323.1430442850635,322.6709239047028,316.07196816906355,599.1288380516369,374.8980786099213,430.79677173710417,580.813961820094
27.67,323.1398305322085,322.63064746506353,316.07196816906355,598.4459934542575,375.3247411939989,432.108476852495,580.4687272890635
27.68,323.097283149863,322.62556653819644,316.07196816906355,600.5766275640705,375.8937722097199,431.0133557241564,580.4687272890635
27.69,323.0341907046228,322.5261226129581,316.07196816906355,599.1530539253499,376.4097209644761,430.1697742939303,580.4687272890635
27.7,322.9570216939435,322.48415116463826,316.07196816906355,598.8279053496635,376.53479292906354,430.3364590290636,579.2780031620493
27.71,322.9361630441949,322.4245963070433,316.07196816906355,598.9150128090636,377.9118450357026,429.3389617924586,579.9290340656685
27.72,322.89386776108483,322.3610836964107,316.07196816906355,598.9150128090636,378.5843802090636,428.79926856906354,579.5242344291066
27.73,322.8528883130085,322.29962477223256,316.07196816906355,599.2837888995922,379.321934439708,428.1531997162492,578.9315368290636
27.74,322.8087299550609,322.23917219540897,316.07196816906355,597.3039121821595,379.6091738490636,426.981346139322,577.7418436444511
27.75,322.7301344316347,322.19742620168995,316.07196816906355,598.4228823080882,381.5559948228444,426.084791076257,578.7241267946767
27.76,322.69120457083847,322.1374142861316,316.07196816906355,598.5188439845377,381.3788223495993,425.72488764906353,577.3049782148937
27.77,322.66525884546087,322.05163905846354,316.07196816906355,599.0475083787792,383.0810435277977,424.5641797277649,576.9499056649192
27.78,322.581598791866,321.95115599247424,316.07196816906355,598.6889064395085,384.9592484186186,422.6920744086893,577.7220876726592
27.79,322.48242336256124,321.8877233157456,316.07196816906355,597.2508135244966,387.9330806858364,422.1381099090636,579.386694825095
27.8,322.4179617930179,321.7853238856495,316.07196816906355,597.3046828269768,389.2715739069768,420.5044392270321,577.5058234212228
27.81,322.3186469917783,321.6862468365343,316.07196816906355,597.7254385005134,391.0827962359001,420.0885226290636,577.5463888526685
27.82,322.2096007501332,321.5812710752272,316.07196816906355,597.2072290509873,392.24819156330807,418.7896786738547,576.9326091978634
27.83,322.0664022356414,321.4984759474643,316.07196816906355,597.6324179818107,394.3365775305184,416.93520390456166,577.8411932886746
27.84,321.919334100365,321.3946725500815,316.07196816906355,597.0070930018571,396.3057656502859,414.80227220740767,576.7196673274077
27.85,321.7350966997658,321.2733513302164,316.07196816906355,597.2698009010584,399.34889856261503,412.88778757214345,576.3695527290636
27.86,321.5518041589027,321.1816896878803,316.07196816906355,596.987576831777,402.4465197527829,411.2759367962949,574.8673753685678
27.87,321.34414202528035,321.1632987412168,316.07196816906355,596.5394407217668,404.8093495559599,410.2381241778924,575.574476831406
27.88,321.1365167842291,320.9227140871159,316.07196816906355,594.0317132962431,408.4496133256188,408.739133925617,575.268100425617
27.89,320.8946265430308,320.7798640024617,316.07196816906355,595.9883067021748,413.5862233799618,405.8870573907676,575.1775537587611
27.9,320.7135742010647,320.654958054444,316.07196816906355,595.5887068685423,420.0714311207356,403.5237828271509,572.959086635651
27.91,320.3710451252438,320.4917637664485,316.07196816906355,594.6389732139105,425.5935132035901,401.84740079579154,574.9344337651949
27.92,316.07196816906355,319.89002338732604,316.07196816906355,593.6417116798427,434.0609034474866,400.1858044870701,575.7401962109304
27.93,316.07196816906355,316.07196816906355,316.07196816906355,591.8049125512523,444.5102548390794,397.9791511850418,575.3447590890636
27.94,316.07196816906355,316.07196816906355,316.07196816906355,590.8039269170969,455.3230923364312,393.8546293791501,576.1387692013355
27.95,316.07196816906355,316.07196816906355,316.07196816906355,586.8139195243915,463.6157593638823,390.597980711927,576.7029119513937
27.96,316.07196816906355,316.07196816906355,316.07196816906355,588.3715628158586,470.4556133404763,390.0596320177877,576.8819495490635
27.97,316.07196816906355,316.07196816906355,316.07196816906355,585.308618592881,475.0663136458824,386.3076493446705,578.9128773864664
27.98,316.07196816906355,316.07196816906355,316.07196816906355,587.084967194235,478.8074130105427,383.8492657329127,580.4687272890635
27.99,316.07196816906355,316.07196816906355,316.07196816906355,589.0507550487049,481.4449428480962,381.4916869723471,583.5389188526632
28.0,316.07196816906355,316.07196816906355,316.07196816906355,586.9850805581443,481.2107816005308,380.12157066906354,587.5478070433919
28.01,316.07196816906355,316.07196816906355,316.07196816906355,585.2272868704362,481.4112947737205,378.7770619092564,590.1714427287743
28.02,316.07196816906355,316.07196816906355,316.07196816906355,585.2501807603537,480.8938621177735,378.0719833890636,593.17492022641
28.03,316.07196816906355,316.07196816906355,316.07196816906355,584.8273652516007,480.9340135325887,378.4391259585299,595.4048691374627
28.04,316.07196816906355,316.07196816906355,316.07196816906355,586.3298234055537,479.7423035540928,377.3126666406801,598.8079649150164
28.05,316.07196816906355,316.07196816906355,316.07196816906355,584.6031998411997,478.7208384438355,377.82658425444185,600.5965003623373
28.06,316.07196816906355,316.07196816906355,316.07196816906355,586.1163015018979,476.0288039317449,377.27864349183216,600.5679311652415
28.07,316.07196816906355,316.07196816906355,316.07196816906355,586.6174891290635,474.4259487944682,377.6913545352948,600.4522032690636
28.08,316.07196816906355,316.07196816906355,316.07196816906355,587.8267435746764,470.2624274418127,378.0719833890636,598.156368325308
28.09,316.07196816906355,316.07196816906355,316.07196816906355,588.9127604363172,466.625334383676,379.1435383628568,595.2347144510645
28.1,316.07196816906355,316.07196816906355,316.07196816906355,591.6129277107347,460.8249306457212,380.0740345912785,591.9791377179887
28.11,316.07196816906355,316.07196816906355,316.07196816906355,593.3050669691027,456.2679459237494,381.8937217156682,588.197153186267
28.12,316.07196816906355,316.07196816906355,316.07196816906355,593.39574071037,449.7925618548086,383.0482562800795,585.1586810354125
28.13,316.07196816906355,316.07196816906355,316.07196816906355,592.0646936398178,443.0098770162156,385.5360473701308,581.4477741409739
28.14,316.07196816906355,316.07196816906355,316.07196816906355,598.5845271080999,430.8557937020064,388.1546492691535,576.2290145788612
28.15,316.07196816906355,316.07196816906355,316.07196816906355,598.9150128090636,423.38093044556086,390.7022452664479,573.0777761854486
28.16,316.07196816906355,316.07196816906355,316.07196816906355,600.278576581813,413.4443284029801,394.019114907132,567.4582198307318
28.17,316.07196816906355,316.07196816906355,316.07196816906355,601.4453020913656,408.0991420990879,395.109927803008,563.1071571427816
28.18,316.07196816906355,316.07196816906355,316.07196816906355,605.1552128863863,397.1484719067434,398.90811432217816,557.1561784257144
28.19,316.07196816906355,316.07196816906355,316.07196816906355,605.5761714690635,389.9070340960298,402.352158803999,553.6265677741281
28.2,316.07196816906355,316.07196816906355,316.07196816906355,606.9893270556398,383.1383479385592,404.9925006753007,546.906811413793
28.21,316.07196816906355,316.07196816906355,316.07196816906355,609.9645960835408,379.0176834559284,406.4135164290957,542.5846335593798
28.22,316.07196816906355,316.07196816906355,316.07196816906355,609.1356774007158,374.1608297677817,407.1425792196391,538.5155776844595
28.23,316.07196816906355,316.07196816906355,316.07196816906355,608.6505523890636,370.2231257928746,408.7773730755,534.804547814784
28.24,316.07196816906355,316.07196816906355,316.1586862068804,613.2474302778533,367.2675696954327,408.3548732031881,529.9473497959742
28.25,316.07196816906355,316.07196816906355,319.65006590693275,612.468775673483,364.9316079319092,408.6546417395863,527.63396423634
28.26,316.07196816906355,316.07196816906355,320.61960472345123,613.6378438612967,362.8367555168304,409.6890356464058,524.0473299674495
28.27,316.07196816906355,316.07196816906355,321.2714677595061,612.7911409096433,360.4055289365325,412.0639170227892,521.0517310833183
28.28,316.07196816906355,316.07196816906355,321.85014208337947,611.7637996326541,356.2721139714329,415.6520249449339,515.9340469179186
28.29,316.07196816906355,316.07196816906355,322.32204315790125,613.7769206557684,355.21812601021657,417.9799359296215,512.6075073244475
28.3,316.07196816906355,316.07196816906355,322.76671136623366,612.7497269490635,354.5160952263091,419.5241175318336,507.4300162022176
28.31,316.07196816906355,316.07196816906355,323.2163559724819,612.7497269490635,355.2933725080272,422.0282807250775,505.4444436817339
28.32,316.07196816906355,316.07196816906355,323.57621635834244,613.1581502559364,355.93494661593644,423.5361559382116,500.9014740375828
28.33,316.07196816906355,316.07196816906355,323.949772086408,612.8428294512576,356.8775067150883,426.102351940072,496.67846956288696
28.34,316.07196816906355,316.07196816906355,324.3014238752121,612.7418155421627,358.15970392240894,427.23853040080365,492.5013041077085
28.35,316.07196816906355,316.07196816906355,324.6806631088051,612.3352553101274,361.8187460107272,427.2620781090636,488.3336589854455
28.36,316.07196816906355,316.07196816906355,325.09220383793087,611.2987954193297,363.63861349879744,427.2620781090636,484.50440687187233
28.37,316.07196816906355,316.07196816906355,325.46773126895977,610.228437404508,365.6930726477621,428.85128914381727,482.5489140943099
28.38,316.07196816906355,316.07196816906355,325.8665358627275,610.6210378975793,369.1634830203528,429.8240622090636,480.2431960406901
28.39,316.07196816906355,316.07196816906355,326.2546129166719,609.8393171106381,372.8045297323526,429.8240622090636,478.36896529960507
28.4,316.07196816906355,316.07196816906355,326.5836290635557,608.1538923001993,377.6304018591748,428.811100836431,478.4958450001735
28.41,316.07196816906355,316.07196816906355,326.901060943133,608.9647971604204,381.2794768045504,428.3975494621836,479.7069194792909
28.42,316.07196816906355,316.07196816906355,327.16269690818683,607.096954982887,383.8239533300047,427.491767157184,480.8340551609431
28.43,316.07196816906355,316.07196816906355,327.36278991598414,603.6702151664713,388.82620883896914,426.4539709354797,483.4880657298151
28.44,316.07196816906355,316.07196816906355,327.52117382263344,605.5155303302103,394.5369041912657,424.772132902781,488.5335798279112
28.45,316.07196816906355,316.07196816906355,327.64989405257927,602.2702261285818,398.1878709057007,424.3010455144094,491.54304212040455
28.46,316.07196816906355,316.07196816906355,327.7332774118915,601.9462007267248,402.8338855999411,423.2847966037797,495.0451739553278
28.47,316.07196816906355,316.07196816906355,327.7947588815296,600.6518843098175,406.18882222517664,421.2180788732935,499.6246426497612
28.48,316.07196816906355,316.07196816906355,327.8161032834635,602.449638800724,411.8067307117202,419.6149818847178,506.8074151237593
28.49,316.07196816906355,316.07196816906355,327.8161032834635,599.0502363794487,414.91028340747647,418.7384881819495,513.0594495180367
28.5,316.07196816906355,316.07196816906355,327.8161032834635,596.9033285466327,418.6043959837428,418.5513321690636,515.3814720384688
28.51,316.07196816906355,316.07196816906355,327.8161032834635,598.9346458056187,421.44824137607566,417.7470249302969,519.818025061455
28.52,316.07196816906355,316.07196816906355,327.8161032834635,598.2126315457313,423.0491924467692,417.52653852906354,523.3681930734597
