Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.47,307.2177511194636,304.2073849589798,320.7655230402636,661.6400264880307,316.07196816906355,340.6670155290636,585.0802986690635
80.48,307.2177511194636,304.2048578178636,320.7655230402636,662.4079740484501,316.10146377961,340.6670155290636,585.0802986690635
80.49,307.2177511194636,304.1870633010986,320.7655230402636,660.9429762012137,317.0688136369135,340.6670155290636,584.0572553766007
80.5,307.23408223091064,304.2001929572143,320.7655230402636,661.8878133918336,316.07196816906355,342.19945299616126,586.6095654246391
80.51,307.25653340997576,304.2048578178636,320.7655230402636,660.4026312090635,316.07196816906355,341.06190131195206,585.2777415605077
80.52,307.25874286506354,304.2048578178636,320.7655230402636,660.2485370885912,316.07196816906355,342.61719372680903,586.038820953952
80.53,307.25874286506354,304.2048578178636,320.7655230402636,658.8654407490635,316.07196816906355,341.5243968304459,585.2527919345483
80.54,307.25874286506354,304.2048578178636,320.7655230402636,658.8654407490635,316.07196816906355,343.5574541890327,586.2693195890481
80.55,307.3092139518336,304.2048578178636,320.7655230402636,659.0709180226454,316.22542896706625,341.88320577803177,585.7840920980318
80.56,307.32023048346355,304.2048578178636,320.7655230402636,657.2508394270852,317.11611401216135,343.22899962906354,587.1293223125616
80.57,307.32023048346355,304.2048578178636,320.7655230402636,655.4923406813526,317.82283630135265,343.3237684457161,585.3646071686087
80.58,307.3385660912704,304.2048578178636,320.7655230402636,656.2605526385313,318.6196502490237,343.7407610770067,586.6155850624804
80.59,307.3407263562636,304.2048578178636,320.7655230402636,654.8089324474712,318.1642217074713,342.7176624456873,585.5937551256873
80.6,307.3407263562636,304.2048578178636,320.7655230402636,656.0645137143739,319.6771266077906,342.71660280906355,587.6401368511814
80.61,307.3407263562636,304.2048578178636,320.7655230402636,650.087808577768,320.282519351446,343.22899962906354,585.2777887010153
80.62,307.3407263562636,304.2048578178636,320.7655230402636,651.6918852690635,320.73371754485254,343.1632939600413,586.0393866400412
80.63,307.3407263562636,304.2048578178636,320.7655230402636,651.3908767323609,321.0454310759186,342.26979688119815,585.0802986690635
80.64,307.3407263562636,304.2048578178636,320.7655230402636,650.05860810779,320.3792988132204,342.60291835140384,585.0802986690635
80.65,307.3407263562636,304.2048578178636,320.7655230402636,649.0436709330195,323.33175388510773,343.3026044074629,585.0066938906642
80.66,307.3407263562636,304.2048578178636,320.7655230402636,648.5836369688489,323.7409867789562,343.7397465313031,584.569551766824
80.67,307.3407263562636,304.2048578178636,320.7655230402636,648.1255747076417,323.4586684286599,342.29864277257684,584.0012872967457
80.68,307.3407263562636,304.2048578178636,320.7655230402636,650.1099769137885,324.285223937351,342.7165167263978,581.4936070117293
80.69,307.3407263562636,304.2048578178636,320.7655230402636,648.5915832187334,324.7827141090636,342.2056263530486,582.0044973850785
80.7,307.3407263562636,304.2048578178636,320.7655230402636,647.5968836687656,324.7827141090636,342.8923487695617,580.9737025535227
80.71,307.3407263562636,304.2048578178636,320.7479970194323,646.4561838184943,325.51857538061466,343.12996562128126,582.5355372509773
80.72,307.3407263562636,304.2048578178636,320.74502716746355,645.9555762245288,326.02007249545966,342.68402052007343,580.4687272890635
80.73,307.3407263562636,304.2048578178636,320.74502716746355,644.9389440410779,323.5208734026079,342.4026613766241,580.5348797681129
80.74,307.3407263562636,304.2048578178636,320.74502716746355,644.5287601387315,324.75142306005984,343.42077951085315,580.8742524795225
80.75,307.3407263562636,304.2048578178636,320.74502716746355,646.1304839038295,323.33187276117,345.05751432586817,579.149170204803
80.76,307.3407263562636,304.2048578178636,320.76239332048704,641.5015176765843,323.6619710901376,343.74159730861703,577.3946148649973
80.77,307.3407263562636,304.2048578178636,320.7655230402636,642.9811393290636,321.3043882303975,342.1082197175666,578.3231537375666
80.78,307.3407263562636,304.2048578178636,320.7655230402636,642.9811393290636,321.6261898300557,341.7178286795832,577.9327626995831
80.79,307.3407263562636,304.2048578178636,320.7655230402636,643.007648690943,320.17114272906355,342.71424168451705,578.929175704517
80.8,307.3407263562636,304.2048578178636,320.7655230402636,644.003557497406,320.17114272906355,341.3125309933123,577.878483479647
80.81,307.3407263562636,304.2048578178636,320.7655230402636,644.4071109849017,321.66463803784126,341.2779872492952,577.808168288832
80.82,307.3222841699181,304.2048578178636,320.7655230402636,644.0059329690636,319.8116143763424,341.86092266512367,577.529637575829
80.83,307.2645985359225,304.2048578178636,320.7655230402636,644.0059329690636,320.92067064859776,343.79059679172,579.3777627237288
80.84,307.25874286506354,304.2048578178636,320.7655230402636,644.0059329690636,319.6916725287168,341.4171911181782,579.0387056487601
80.85,307.25874286506354,304.2048578178636,320.7655230402636,643.8333372242148,316.2445639139124,341.91003897470154,578.7844543466762
80.86,307.25874286506354,304.2048578178636,320.7655230402636,643.0148345439467,317.079914201622,340.1611138511539,577.9099917849023
80.87,307.25874286506354,304.2228326983092,320.7834979207091,643.6776628719496,316.4749416233589,341.3038919829271,579.2499750559954
80.88,307.25874286506354,304.22535369066355,320.7860189130636,642.4687425090635,316.07196816906355,339.6552613633389,578.4843373804404
80.89,307.25874286506354,304.2074915375184,320.7681567599183,642.4410792295454,316.07196816906355,340.1536431055183,580.9762460913371
80.9,307.2261441793752,304.2048578178636,320.7655230402636,641.4757441165382,316.07196816906355,340.6642977763303,579.452084857676
80.91,307.2177511194636,304.2048578178636,320.7655230402636,642.6914281174483,316.07196816906355,340.3712252415758,582.3211196776801
80.92,307.2177511194636,304.2227835082145,320.78344873061445,643.6422255078784,316.07196816906355,339.2239523648976,581.5248960111458
80.93,307.2177511194636,304.22535369066355,320.7860189130636,645.0307266090635,316.07196816906355,340.3788476566701,582.0059177490635
80.94,307.2359494049227,304.22535369066355,320.7860189130636,645.0307266090635,316.07196816906355,338.6514759929589,582.0059177490635
80.95,307.2382469922636,304.22535369066355,320.7860189130636,648.5211389039198,316.07196816906355,338.47018384928106,582.2974469445962
80.96,307.2382469922636,304.22535369066355,320.7860189130636,643.0845184618794,316.07196816906355,337.59530112211485,580.985124903434
80.97,307.2382469922636,304.22535369066355,320.7860189130636,645.7304762023283,316.07196816906355,338.7457529086644,582.8386753088639
80.98,307.2382469922636,304.22535369066355,320.7860189130636,644.6046809507573,316.07196816906355,337.12233836138205,582.0059177490635
80.99,307.2382469922636,304.22535369066355,320.7860189130636,646.1606271839565,316.07196816906355,338.5570924987149,582.0059177490635
81.0,307.2382469922636,304.22535369066355,320.7860189130636,648.1007583048554,316.07196816906355,336.13990354169783,582.0059177490635
81.01,307.2382469922636,304.22535369066355,320.7860189130636,647.703822934687,316.07196816906355,338.51895787778324,584.0555050290635
81.02,307.2382469922636,304.22535369066355,320.7860189130636,648.2069084796739,316.07196816906355,338.07129932160933,583.988040814155
81.03,307.21974946706155,304.22535369066355,320.7860189130636,648.9456760659881,316.07196816906355,337.5926346090636,583.229964066076
81.04,307.2177511194636,304.22535369066355,320.7860189130636,648.1273721956861,316.07196816906355,337.5926346090636,584.2459567782956
81.05,307.2177511194636,304.22535369066355,320.7860189130636,648.7888477960843,316.07196816906355,338.3983048233715,582.7374379947555
81.06,307.2177511194636,304.22535369066355,320.7860189130636,649.6935909603329,316.07196816906355,337.0845624182243,584.0511803999027
81.07,307.2177511194636,304.22535369066355,320.7860189130636,651.397728502638,316.07196816906355,335.32111186962334,585.0520041166632
81.08,307.2177511194636,304.22535369066355,320.7860189130636,652.2042820890636,316.07196816906355,336.5269783474622,587.1162643920007
81.09,307.2177511194636,304.26066602991074,320.7860189130636,652.1778444627388,316.07196816906355,335.0738209659422,586.6088542178529
81.1,307.2177511194636,304.23472235412044,320.7860189130636,651.6926948560392,316.07196816906355,336.7682147703182,586.2699754569777
81.11,307.2359637520336,304.22535369066355,320.7860189130636,652.6055031462345,316.07196816906355,336.15387557818553,587.1096421754991
81.12,307.2382469922636,304.2074505457728,320.7681157681728,652.2537058367335,316.07196816906355,336.505412590102,589.0546185207278
81.13,307.2382469922636,304.2048578178636,320.7655230402636,653.0852459416895,316.07196816906355,335.71434978433865,587.1298859490636
81.14,307.2382469922636,304.2048578178636,320.7655230402636,654.7257827411089,316.07196816906355,336.7325027615516,587.1298859490636
81.15,307.2382469922636,304.2207831110292,320.7655230402636,655.5050542712505,316.07196816906355,336.0554441490636,587.8296047985192
81.16,307.2202454671833,304.24271779409975,320.7655230402636,656.8158534690635,316.07196816906355,336.0554441490636,589.1761692943682
81.17,307.2177511194636,304.24584956346354,320.7655230402636,656.8158534690635,316.07196816906355,334.800887675801,588.3431022468886
81.18,307.2177511194636,304.24584956346354,320.7655230402636,656.8017810027991,316.07196816906355,336.0535359833059,589.1782004353627
81.19,307.2177511194636,304.24584956346354,320.7655230402636,656.3594862165369,316.07196816906355,334.52070089627586,589.691054313326
81.2,307.2177511194636,304.24584956346354,320.7655230402636,658.3865198381078,316.07196816906355,336.0496663625213,591.733752930478
81.21,307.2360088429538,304.24584956346354,320.7655230402636,659.2668093765187,316.07196816906355,336.1538345864399,590.5978286185692
81.22,307.2199974671224,304.24584956346354,320.7478371516245,659.1184766458906,316.07196816906355,336.438097995065,592.124111175065
81.23,307.2177511194636,304.24584956346354,320.76291186606886,661.05517880727,316.07196816906355,334.57485304180074,590.5438588863121
81.24,307.2177511194636,304.2282046665701,320.7655230402636,659.3903380018843,316.07196816906355,334.91386297626184,592.5779205426661
81.25,307.2177511194636,304.22535369066355,320.7655230402636,658.5808514560609,316.07196816906355,335.41704895102555,590.393263411327
81.26,307.2177511194636,304.22535369066355,320.7655230402636,659.8727473103905,316.07196816906355,334.5205758714518,591.7379730306875
81.27,307.2177511194636,304.22535369066355,320.7655230402636,660.2241879917049,316.07196816906355,333.77447281226256,592.160183911193
81.28,307.2177511194636,304.22535369066355,320.7655230402636,663.4195519496687,316.07196816906355,335.02974049231125,591.7417606679809
81.29,307.2177511194636,304.2075407276131,320.7655230402636,661.5212652026784,316.07196816906355,332.98650693287925,591.7414573290636
81.3,307.2177511194636,304.2357532965223,320.7655230402636,664.9439755305016,316.07196816906355,334.51477348986214,593.275167589862
81.31,307.2177511194636,304.22831944345774,320.7655230402636,662.9646153090636,316.07196816906355,335.44502991657214,591.7414573290636
81.32,307.2177511194636,304.22535369066355,320.7655230402636,662.8636608379999,316.07196816906355,335.03065050906355,591.6768830322198
81.33,307.2177511194636,304.22535369066355,320.7655230402636,662.0145803651016,316.07196816906355,335.03065050906355,590.8874598962806
81.34,307.1995159414334,304.22535369066355,320.7655230402636,662.3476505956253,316.07196816906355,335.03065050906355,591.9050574353405
81.35,307.1972552466636,304.22535369066355,320.7655230402636,662.677720230371,316.07196816906355,335.1550297131504,592.1916635222265
81.36,307.143193282979,304.22535369066355,320.7655230402636,664.0261723961048,316.07196816906355,336.0543373719324,591.7420107176291
81.37,307.1357676282635,304.22535369066355,320.7655230402636,665.0142025890635,316.07196816906355,335.7312547802241,590.2983716194376
81.38,307.08082024287404,304.22535369066355,320.7655230402636,664.9846946809934,316.07196816906355,336.56689815891474,590.7161922839891
81.39,307.05588496402555,304.22535369066355,320.7655230402636,663.9894089490635,316.07196816906355,336.5555024536379,592.2168386027868
81.4,307.0537841370636,304.22535369066355,320.7655230402636,664.0072854493197,316.07196816906355,336.0564730418781,590.7197524170945
81.41,306.98100739192535,304.22535369066355,320.7655230402636,664.5018057690636,316.07196816906355,334.71512884483127,591.5445821732959
81.42,306.9349634136801,304.22535369066355,320.7655230402636,664.6013767687133,316.07196816906355,335.6060495924635,590.7796659524636
81.43,306.875312225483,304.24328552977624,320.7655230402636,665.1551732021819,316.07196816906355,336.34262412038805,591.6288489047258
81.44,306.8146854337406,304.2281903194591,320.7655230402636,663.4889878675407,316.07196816906355,334.9849303656086,590.9500030521297
81.45,306.75864151915624,304.22535369066355,320.7655230402636,665.2236171198102,316.07196816906355,334.9050620484816,592.1282656884815
81.46,306.7283793629671,304.2080203310366,320.7655230402636,663.4591356288073,316.07196816906355,334.0076359108226,591.2308395508226
81.47,306.7072993577923,304.2048578178636,320.7655230402636,663.2815019984243,316.07196816906355,335.7750872537942,595.1413311554131
81.48,306.66872202600814,304.2048578178636,320.7655230402636,664.4751037459798,316.07196816906355,334.5218261196926,594.3058230494829
81.49,306.6092286560316,304.2048578178636,320.7655230402636,663.5006971596713,316.07196816906355,335.027688855444,595.3223117618244
81.5,306.60287493546355,304.2048578178636,320.7655230402636,664.4500290951962,316.07196816906355,334.00893739874545,595.8390905994289
81.51,306.5663246454993,304.2048578178636,320.7655230402636,662.1887932343143,316.07196816906355,335.56476680546973,594.5978482451374
81.52,306.5434287059945,304.2048578178636,320.7655230402636,659.3778375690636,316.07196816906355,333.6197699643681,595.966941804368
81.53,306.54138731706354,304.2048578178636,320.7655230402636,659.1037667579818,316.07196816906355,335.2558571098027,598.0050944369331
81.54,306.54138731706354,304.2048578178636,320.7655230402636,657.8760783243729,316.07196816906355,333.5300861737571,598.6954036311861
81.55,306.54138731706354,304.2048578178636,320.7655230402636,654.7662661890636,316.07196816906355,333.8812624583124,598.8527156036879
81.56,306.54138731706354,304.2048578178636,320.7655230402636,654.6770702002252,316.07196816906355,332.9830697750107,598.4036202868308
81.57,306.50434307656485,304.1869116316399,320.7655230402636,652.2042820890636,316.07196816906355,333.67980032621205,600.8714299504893
81.58,306.5003955714636,304.1843619450636,320.7655230402636,652.2042820890636,316.07196816906355,334.51528178750755,600.4536892198415
81.59,306.46358703350205,304.1843619450636,320.7655230402636,652.1004458982842,316.07196816906355,335.0287792358769,600.962728815877
81.6,306.49118472622723,304.1843619450636,320.7655230402636,648.1051075290635,316.07196816906355,335.03065050906355,600.9646000890635
81.61,306.5003955714636,304.2018654204348,320.7655230402636,647.7762471508131,316.07196816906355,333.1749951774971,601.5739628832804
81.62,306.5003955714636,304.2048578178636,320.7655230402636,646.5184871726318,316.07196816906355,334.13480050402296,601.8282141853643
81.63,306.5374910516443,304.1689019082105,320.7655230402636,645.608281858282,316.07196816906355,335.6657048798352,599.5573227188064
81.64,306.54138731706354,304.16386607226354,320.7655230402636,643.612738095681,316.07196816906355,333.67016111723416,600.2225039730066
81.65,306.54138731706354,304.16386607226354,320.7655230402636,644.0116144250037,316.07196816906355,334.14946325142404,601.9175905378833
81.66,306.54138731706354,304.1291050719948,320.7655230402636,641.4439488690635,316.07196816906355,335.0274920950651,601.4785750912691
81.67,306.54138731706354,304.1228743266635,320.7655230402636,641.4439488690635,316.07196816906355,333.909712779346,601.7971075992158
81.68,306.5597106273468,304.1228743266635,320.7655230402636,641.4718027601988,316.07196816906355,333.5325497776677,600.9776293154025
81.69,306.5618831898636,304.1228743266635,320.7655230402636,642.0066261642165,316.07196816906355,335.04653276089624,601.4611146572308
81.7,306.5618831898636,304.1228743266635,320.7655230402636,642.9768413445374,316.07196816906355,335.73753061647545,600.7701168016517
81.71,306.5618831898636,304.1228743266635,320.7655230402636,642.5387584601357,316.07196816906355,335.03065050906355,598.3046436674923
81.72,306.5618831898636,304.1228743266635,320.8012616936649,640.9315520490635,316.07196816906355,335.03065050906355,597.8580447479421
81.73,306.5618831898636,304.1228743266635,320.8065147858636,640.9315520490635,316.07196816906355,335.22425247394506,597.3778223490635
81.74,306.5618831898636,304.1228743266635,320.8065147858636,640.9315520490635,316.07196816906355,336.2227068678098,597.3778223490635
81.75,306.5618831898636,304.1228743266635,320.8542927149477,642.9811393290636,316.07196816906355,335.4707276418888,597.3778223490635
81.76,306.5618831898636,304.1228743266635,320.8680024042636,643.0110059149076,316.07196816906355,335.0330649228794,597.3778223490635
81.77,306.5618831898636,304.1228743266635,320.8680024042636,644.3979390818237,316.07196816906355,335.4060611136175,596.7903429982354
81.78,306.5618831898636,304.1228743266635,320.8680024042636,646.0555202490635,316.07196816906355,337.5687241238551,596.3649839516678
81.79,306.5618831898636,304.1228743266635,320.8680024042636,646.0933392335542,316.07196816906355,336.57127607734486,596.8637079749229
81.8,306.5944470325682,304.1228743266635,320.8680024042636,647.5839979135362,316.07196816906355,337.61717431756705,597.914758877567
81.81,306.60287493546355,304.1228743266635,320.8680024042636,648.1391901159426,316.07196816906355,335.3205482331214,597.0586893120438
81.82,306.63975315939257,304.1228743266635,320.8680024042636,650.1059966152907,316.07196816906355,336.5364576886322,597.7646860473382
81.83,306.6438666810636,304.1228743266635,320.8680024042636,649.9164241390016,316.07196816906355,336.24914039496,596.0988942334544
81.84,306.6438666810636,304.1228743266635,320.8680024042636,651.1460289367176,316.07196816906355,337.2480887393592,597.4308246761243
81.85,306.6438666810636,304.09108932712536,320.8680024042636,657.1805344842066,316.07196816906355,335.213162157173,596.7180520052824
81.86,306.69796348773184,304.08188258106355,320.88539520192165,656.3641736226463,316.07196816906355,336.5594930000721,599.4107157406679
81.87,306.7053542994636,304.08188258106355,320.88849827706355,659.1974021528688,316.07196816906355,335.3111160324588,598.5895936878561
81.88,306.7236038246047,304.02879417133704,320.88849827706355,662.4251639369676,316.07196816906355,336.56371105069434,599.4246570333464
81.89,306.7258501722636,304.0203949626636,320.88849827706355,661.4531943099349,316.07196816906355,335.554418439293,598.9832353712656
81.9,306.7258501722636,303.9895343269886,320.9039296196947,662.0567444746257,316.07196816906355,336.05352983454407,601.977911941121
81.91,306.7983707189918,303.9445007952724,320.9089941498636,665.9683940960294,316.07196816906355,336.66563497654147,600.74558324191
81.92,306.80783366346355,303.9206476985078,320.9089941498636,667.7732196630518,316.07196816906355,336.98423717045563,602.0213939352662
81.93,306.8625514950777,303.8825868627182,320.94432288580896,669.7704584343334,316.07196816906355,335.4801311483294,602.6276229105318
81.94,306.8693212818636,303.8769238530636,320.9499858954636,670.4248506610917,316.07196816906355,335.15293093577566,603.2820253852267
81.95,306.9186179551221,303.8450978617797,320.9499858954636,674.4094737880125,316.07196816906355,335.6878281249355,602.7913541903947
81.96,306.9308089002636,303.7843890865461,320.9671675856318,672.7883650264203,316.07196816906355,336.56570734870513,604.5471126379339
81.97,306.9678490415877,303.7565044516017,320.97048176826354,675.7834064228114,316.07196816906355,334.4260714515583,605.1559568865689
81.98,306.9718006458636,303.7539486162636,320.97048176826354,677.878293680874,316.07196816906355,334.00715630739904,605.5748720307281
81.99,307.045237358106,303.736164347435,320.97048176826354,680.0839467843095,316.07196816906355,333.0049265737646,608.1381555690635
82.0,307.0537841370636,303.73345274346354,321.0012604204473,683.988144106363,316.07196816906355,334.0000360411884,608.1381555690635
82.01,307.0719598770626,303.73345274346354,321.02896674129835,684.8162470534506,316.07196816906355,333.2981487283905,608.4311235748668
82.02,307.0742800098636,303.7156069870166,321.03196938666355,686.0224722090635,316.07196816906355,332.5604879192076,609.8895975857911
82.03,307.12978283340595,303.69502503155087,321.03196938666355,686.6135977756629,316.07196816906355,333.725315510939,613.3182312208536
82.04,307.1539433682626,303.6924609978636,321.03196938666355,689.2774135700824,316.07196816906355,332.0300096402234,613.6572923949967
82.05,307.1899997076924,303.6924609978636,321.03196938666355,690.0589949850885,316.07196816906355,332.08020403271064,612.4852010659449
82.06,307.1972552466636,303.6924609978636,321.03196938666355,692.7325053273424,316.07196816906355,332.9774334099907,614.2796577709178
82.07,307.234194958211,303.6924609978636,321.03196938666355,694.7583153453072,316.07196816906355,331.9925472839195,618.1004204939773
82.08,307.2565785008959,303.67469312573326,321.03196938666355,696.8598740099661,316.07196816906355,329.9066823090636,616.8489015090636
82.09,307.25874286506354,303.67196512506354,321.03196938666355,698.3704177857387,316.07196816906355,329.9066823090636,616.8489015090636
82.1,307.25874286506354,303.67196512506354,321.03196938666355,700.3604297122711,316.07196816906355,331.2808629439233,618.2230821439234
82.11,307.331820899532,303.67196512506354,321.03196938666355,701.9067736290635,316.07196816906355,331.5672353778595,620.9480760690635
82.12,307.35916444343445,303.67196512506354,321.03196938666355,702.1026711316987,316.07196816906355,329.9988153564741,621.0709201322776
82.13,307.3797648451857,303.67196512506354,321.03196938666355,704.0301521999054,316.07196816906355,331.33208622922507,622.941771103938
82.14,307.3998999906244,303.67196512506354,321.03196938666355,704.3632203808418,316.07196816906355,330.653599054403,622.602527516527
82.15,307.4359460821178,303.67196512506354,321.03196938666355,706.5183450090635,316.07196816906355,332.73925497135644,623.84110130818
82.16,307.497515684009,303.67196512506354,321.03196938666355,706.5183450090635,316.07196816906355,330.9425375716137,622.493563258373
82.17,307.5046933386636,303.67196512506354,321.03196938666355,706.833641218695,316.07196816906355,332.3295445236717,624.6279276170357
82.18,307.5046933386636,303.636568752738,321.03196938666355,708.1184926415433,316.07196816906355,329.4067859218843,625.0454654385427
82.19,307.5414219427212,303.6309733794636,321.03196938666355,710.4933965633867,316.07196816906355,332.4569017780764,626.5785587735699
82.2,307.56154069146163,303.6309733794636,321.03196938666355,705.5312719733647,316.07196816906355,330.75423788902555,626.241555385056
82.21,307.5661809570636,303.6659393384604,321.03196938666355,708.8977887667321,316.07196816906355,332.3976584577479,627.6092347290636
82.22,307.58458010207613,303.67196512506354,321.03196938666355,710.2032836326646,316.07196816906355,330.00243082843605,627.5773185559393
82.23,307.6051743550656,303.67196512506354,321.03196938666355,710.9484746255142,316.07196816906355,331.24823146483845,627.2924792132887
82.24,307.60717270266355,303.67196512506354,321.03196938666355,710.1294902922355,316.07196816906355,330.2310212977744,628.3096893803528
82.25,307.60717270266355,303.67196512506354,321.03196938666355,708.717240623237,316.07196816906355,331.1351188420298,629.5353200283326
82.26,307.6614293771397,303.67196512506354,321.03196938666355,709.6215287791093,316.07196816906355,328.89789799530763,628.6404333293136
82.27,307.6686603210636,303.67196512506354,321.03196938666355,710.8317116877599,316.07196816906355,330.32431031241094,630.3045383328657
82.28,307.6686603210636,303.67196512506354,321.03196938666355,711.5894461547632,316.07196816906355,329.94329408664623,628.6584348543938
82.29,307.6686603210636,303.67196512506354,321.03196938666355,710.5710615741878,316.07196816906355,331.43468446928733,629.6526957926836
82.3,307.6845692175309,303.67196512506354,321.03196938666355,708.598657651978,316.07196816906355,330.9342121480824,629.6588220090636
82.31,307.7434046699906,303.67196512506354,321.03196938666355,709.3752216773227,316.07196816906355,329.71432034448645,629.6588220090636
82.32,307.75064381226355,303.68986007160527,321.03196938666355,708.471956265503,316.07196816906355,329.0017464836107,629.7187519411307
