Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
45.12,325.2651152192208,316.07196816906355,300.2036330339748,812.2572598918752,316.07196816906355,319.3231034465035,389.6273925067212
45.13,325.21900155500805,316.07196816906355,300.0798277143264,814.0935671195184,316.07196816906355,318.9523740992971,391.7676391808774
45.14,325.1721356922636,316.07196816906355,299.9575349900906,814.2901983743997,316.07196816906355,317.83441032072284,394.57141514188623
45.15,325.1480878847073,316.07196816906355,299.8342236209767,816.8143224981636,316.07196816906355,317.7417177359848,396.7833850733188
45.16,325.05578062237794,316.07196816906355,299.7165117243117,819.6880631705626,316.3654096295284,317.0015851245422,398.66303287358494
45.17,324.96975329547456,316.07196816906355,299.6003780098524,820.1746720834054,316.58436498906354,316.6464141943783,402.75210296829454
45.18,324.8011317003616,316.07196816906355,299.4365729448475,819.7580422290636,317.2477733502667,316.4633819510997,407.12915237336784
45.19,324.58723267264634,316.07196816906355,299.2935322485763,822.7286484459025,317.27909104390505,316.07196816906355,413.0329229466148
45.2,324.28999537653885,316.07196816906355,299.2195175527209,824.3696136090635,316.4038537381394,316.07196816906355,420.6193718833454
45.21,324.01312687882006,316.07196816906355,299.10473451627905,824.9362466076669,316.9219176669686,316.07196816906355,425.60560371895485
45.22,323.6835614425452,316.07196816906355,299.03156834955763,825.0920439351688,316.7020686873794,316.07196816906355,431.1615121902784
45.23,323.2859271631142,316.07196816906355,298.98602242102146,826.2100712509488,316.07196816906355,316.07196816906355,439.3299578318632
45.24,322.92927233175953,316.07196816906355,298.92900700206644,826.2454614745125,316.07196816906355,316.07196816906355,447.2125946760139
45.25,322.63064746506353,316.07196816906355,298.89217591864485,827.2531656557718,316.07196816906355,316.07196816906355,453.0325104848743
45.26,322.46312854790733,316.07196816906355,298.8637010025638,825.0143768747804,316.3661700264093,316.07196816906355,457.1781655852101
45.27,321.81538928145983,316.07196816906355,298.8016231030272,824.3555206469262,316.8889848985536,316.07196816906355,461.909131573032
45.28,321.5648620794636,316.07196816906355,298.7529556530636,826.7218163021937,317.09676180906354,316.07196816906355,463.8378874845269
45.29,321.4149142740588,316.07196816906355,298.72735425834907,826.7858700038682,316.4386372838683,316.07196816906355,462.07041974485696
45.3,320.8672010156371,316.07196816906355,298.6257623656413,824.3417802138011,316.07196816906355,316.07196816906355,460.74986041241664
45.31,319.57999461700416,316.07196816906355,298.5881155464823,825.3328540438706,316.3559733296913,316.07196816906355,457.84722670813153
45.32,316.07196816906355,316.07196816906355,298.49464411857787,825.720236287727,316.2815241213325,316.07196816906355,452.8985474106661
45.33,316.07196816906355,316.07196816906355,298.41958208362246,824.8820104290635,316.07196816906355,316.07196816906355,447.6511735605374
45.34,316.07196816906355,316.07196816906355,298.309947610428,824.1929289375911,316.761049660536,316.07196816906355,441.7673680169849
45.35,316.07196816906355,316.07196816906355,298.2525694145244,823.1818716315418,316.42141665154173,316.07196816906355,436.6471362145963
45.36,316.07196816906355,316.07196816906355,298.17953647097613,823.1262909236826,316.6597016687145,316.07196816906355,431.8620590729952
45.37,316.07196816906355,316.07196816906355,297.9894823416763,822.43588334924,317.09676180906354,316.6445408716044,425.8762312234061
45.38,316.07196816906355,316.07196816906355,297.8752608921492,823.1311074537906,317.09676180906354,318.67636847782313,419.05592416070135
45.39,316.07196816906355,316.07196816906355,297.7887929039805,822.5379200023876,316.4371144405192,320.604370141199,412.0888318057648
45.4,316.07196816906355,316.07196816906355,297.68252180351254,821.4613681348058,317.4570136660946,322.518633421037,407.01346956811005
45.41,316.07196816906355,316.07196816906355,297.5804154643975,823.8477804892265,316.9870904432981,322.7019772015821,401.1212607167095
45.42,316.07196816906355,316.07196816906355,297.5516474573354,823.1857924920083,316.07196816906355,323.91582272270205,395.0530579047499
45.43,316.07196816906355,316.07196816906355,297.4941175919731,823.944906331251,316.07196816906355,323.708162638667,389.9526025700261
45.44,316.07196816906355,316.07196816906355,297.457524260676,824.3661600544967,316.07196816906355,324.3670619078541,385.5200154984266
45.45,316.07196816906355,316.07196816906355,297.4412197938636,822.5093835986883,316.07196816906355,324.3264739309483,381.9605935998528
45.46,316.07196816906355,316.07196816906355,297.4412197938636,822.1019215482497,316.07196816906355,324.6005570395536,379.7913309185736
45.47,316.07196816906355,316.07196816906355,297.4283729807925,821.1026432202983,316.07196816906355,324.14585815107284,378.5221506400682
45.48,316.07196816906355,316.07196816906355,297.3671333624534,821.5976533914021,316.07196816906355,322.6124819730009,379.0215469279512
45.49,316.07196816906355,316.07196816906355,297.3097613153117,822.6493314677539,316.07196816906355,322.2207300090636,379.6091738490636
45.5,316.07196816906355,316.07196816906355,297.2772528114636,821.4471194040353,316.07196816906355,321.55973401208905,381.5921638895745
45.51,316.07196816906355,316.07196816906355,297.27297737239746,821.6346013012986,316.07196816906355,321.739958320794,384.85964462557246
45.52,316.07196816906355,316.07196816906355,297.25258397896147,822.6225761554007,317.58471320157497,321.6553800520975,389.6094811634813
45.53,316.07196816906355,316.07196816906355,297.2319466846392,822.5002075964355,317.30509210813915,318.9673668302503,393.1801655441587
45.54,316.07196816906355,316.07196816906355,297.2157651930636,824.0385888666452,316.58436498906354,316.62615812329,397.8882847825704
45.55,316.07196816906355,316.07196816906355,297.2157651930636,824.5445684288717,316.24692298887163,316.39520038064325,403.66060097644
45.56,316.07196816906355,316.07196816906355,297.2076344803238,823.781984638364,316.07196816906355,316.30391176319205,407.9850313272739
45.57,316.07196816906355,316.07196816906355,297.1747734474636,824.2553778124254,316.07196816906355,316.07196816906355,414.1410282103722
45.58,316.07196816906355,316.07196816906355,297.1747734474636,823.8856855563828,316.736184067655,316.07196816906355,421.96416348619726
45.59,316.07196816906355,316.07196816906355,297.183340722294,824.3358978983076,316.4360425063718,316.07196816906355,427.22519168678537
45.6,316.07196816906355,316.07196816906355,297.2157651930636,824.8820104290635,317.1117319945567,316.07196816906355,430.4536831239559
45.61,316.07196816906355,316.07196816906355,297.20721226534414,824.5981569378944,317.3253051378945,316.07196816906355,433.8087488731901
45.62,316.07196816906355,316.07196816906355,297.16644392475763,824.6719912700692,316.4920085366395,316.07196816906355,436.8201808190594
45.63,316.07196816906355,316.07196816906355,297.13378170186354,823.8853453248943,316.07196816906355,316.07196816906355,439.4199347134552
45.64,316.07196816906355,316.07196816906355,297.1295964446378,824.719994653754,316.07196816906355,316.07196816906355,439.92879804498455
45.65,316.07196816906355,316.07196816906355,297.1090493321558,825.7309720258996,316.7450956731484,316.07196816906355,437.624992256297
45.66,316.07196816906355,316.07196816906355,297.0846592435238,824.4372499893036,316.5089401771596,316.07196816906355,435.0829895826897
45.67,316.07196816906355,316.07196816906355,297.0432596300551,823.9530165481181,316.07196816906355,316.07196816906355,433.34879279333614
45.68,316.07196816906355,316.07196816906355,296.98969571607955,824.0375538250689,316.73608773705286,316.38885895759887,430.3633250191298
45.69,316.07196816906355,316.07196816906355,296.8955233293254,820.5649995841834,316.76754070345174,317.8427808351744,426.91164377510376
45.7,316.07196816906355,316.07196816906355,296.83003286696754,819.7716760836502,316.58436498906354,317.9731448341188,423.0816599588716
45.71,316.07196816906355,316.07196816906355,296.75206656683633,822.8266863542668,316.30033728297576,318.96991036806475,418.6320613128482
45.72,316.07196816906355,316.07196816906355,296.69088843611564,823.0678817853772,316.67667840015474,319.88863991591205,413.1643137887865
45.73,316.07196816906355,316.07196816906355,296.61614613677585,822.4722102341908,316.43218108393626,320.61406058985887,407.3625593728142
45.74,316.07196816906355,316.07196816906355,296.5063722916464,822.4892791970586,316.75825607307337,321.85025481067987,401.630257271412
45.75,316.07196816906355,316.07196816906355,296.4362333653375,822.6569128911025,316.4229866353982,323.18910466000705,396.3647343259188
45.76,316.07196816906355,316.07196816906355,296.3468816078659,821.6557755874883,316.6602919498512,323.75792046906355,391.097735677584
45.77,316.07196816906355,316.07196816906355,296.2970417939781,821.3906553240585,317.09676180906354,323.75792046906355,386.59676822556185
45.78,316.07196816906355,316.07196816906355,296.20667958997745,820.4799437616506,316.43291893535707,324.0747231253459,383.3447270305442
45.79,316.07196816906355,316.07196816906355,296.1004761258897,822.061518034199,316.4010355556294,325.21370542147656,379.9699196566291
45.8,316.07196816906355,316.07196816906355,296.05123889066226,822.6516782451895,316.2377941271265,324.48395396960706,376.9299369599493
45.81,316.07196816906355,316.07196816906355,295.98601282506354,822.0424589220822,316.07196816906355,325.6200647939584,375.224333962739
45.82,316.07196816906355,316.07196816906355,295.97371325179626,820.6346814525289,316.07196816906355,325.98151156037375,374.4852056490636
45.83,316.07196816906355,316.07196816906355,295.92452520666353,820.4215141274724,316.07196816906355,324.7827141090636,375.7566835149098
45.84,316.07196816906355,316.07196816906355,295.92452520666353,821.8123927499022,316.07196816906355,324.128328031067,377.18917900706015
45.85,316.07196816906355,316.07196816906355,295.92452520666353,821.6464704612372,316.07196816906355,323.435311332017,379.1726322542964
45.86,316.07196816906355,316.07196816906355,295.92452520666353,820.413496142033,316.07196816906355,322.96506017525564,381.5238859885159
45.87,316.07196816906355,316.07196816906355,295.92452520666353,821.2741075929686,316.07196816906355,322.7331268290636,385.5476111415645
45.88,316.07196816906355,316.07196816906355,295.92452520666353,822.9837544258824,316.4038332422666,321.4658444683795,390.0252665878639
45.89,316.07196816906355,316.07196816906355,295.9202579659466,824.9950492667301,316.25431994936514,321.62981554995406,392.34057670995406
45.9,316.07196816906355,316.07196816906355,295.9082350869621,823.8291702367239,316.41823979125775,320.8987769572728,396.2363748233342
45.91,316.07196816906355,316.07196816906355,295.92452520666353,823.1164201113421,316.58436498906354,319.0828426271928,399.9599850597343
45.92,316.07196816906355,316.07196816906355,295.92452520666353,822.7407697050766,317.1884152530506,317.55695359145466,403.9006465890864
