Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
75.75,304.7172546378636,304.9017174930636,316.07196816906355,597.0513743350416,359.7186712472589,341.62685364898584,516.4191247890635
75.76,304.7172546378636,304.87291054384315,316.07196816906355,596.426451074195,359.4062096168356,343.0315444400956,517.3451918593732
75.77,304.7172546378636,304.8607257474636,316.07196816906355,595.2607462591078,359.0458122391077,343.39499160369616,518.1262403816866
75.78,304.7172546378636,304.8607257474636,316.07196816906355,595.5444706262781,361.1065041829908,340.44076978757346,517.0446444798087
75.79,304.7172546378636,304.8445647517608,316.07196816906355,595.3282350690636,360.96876166983833,341.15014219311786,517.5024607905423
75.8,304.7172546378636,304.8402298746636,316.07196816906355,595.3282350690636,362.0001201378962,341.25644608698235,519.0581426269823
75.81,304.70187043573986,304.8402298746636,316.07196816906355,595.0356544352563,363.2124756090636,340.9674071399949,519.0105717062136
75.82,304.6967587650635,304.8402298746636,316.07196816906355,594.8158382490635,362.91176426251656,340.1546187090636,518.9302524798849
75.83,304.6967587650635,304.8402298746636,316.07196816906355,595.7258877947801,362.3967296236871,340.733571776807,518.9145526413201
75.84,304.6967587650635,304.8402298746636,316.07196816906355,596.0439775918741,362.805782153855,342.059654746967,519.348954466967
75.85,304.6967587650635,304.8239008128038,316.07196816906355,596.7536656338597,362.6037871290619,341.55562639183125,519.1351702161393
75.86,304.6967587650635,304.81973400186354,316.07196816906355,597.1168627478121,362.448641570315,341.4102696619337,518.9642141411146
75.87,304.6967587650635,304.81973400186354,316.07196816906355,597.8451487447765,361.9652853524853,341.9999379719769,518.6764356903043
75.88,304.6967587650635,304.81973400186354,316.07196816906355,598.9150128090636,361.714721257918,342.99923474621374,518.5334400849532
75.89,304.6967587650635,304.81973400186354,316.07196816906355,598.3510811664952,362.4696477903477,343.65535887422374,518.4507392382052
75.9,304.67989271133644,304.81973400186354,316.07196816906355,597.3050025625924,362.1148621825925,341.530078286386,517.093252491741
75.91,304.67626289226354,304.81973400186354,316.07196816906355,598.1231588626101,361.67528514906354,341.1457991176716,518.6744926815628
75.92,304.67626289226354,304.81973400186354,316.07196816906355,599.1784380638128,360.4304232236354,341.9221909776847,519.0327441414086
75.93,304.67626289226354,304.81973400186354,316.07196816906355,599.6771969300517,359.8754851700517,342.687867595398,518.4687120690636
75.94,304.67626289226354,304.81973400186354,316.07196816906355,601.970328468185,360.6504915090636,343.22899962906354,518.4687120690636
75.95,304.67626289226354,304.81973400186354,316.07196816906355,602.3709551450447,358.6281391448402,343.22899962906354,517.9854050413286
75.96,304.67626289226354,304.81973400186354,316.07196816906355,601.7200021257422,356.5777033357063,342.85140006529457,518.1991196061888
75.97,304.67626289226354,304.81973400186354,316.07196816906355,602.4509177431868,356.50044414318666,342.77358543462213,518.7343324317897
75.98,304.67626289226354,304.81973400186354,316.07196816906355,603.2897441309232,357.61482934237006,343.3060518132679,517.2262461111658
75.99,304.67626289226354,304.81973400186354,316.07196816906355,603.5265841890636,357.8066973564127,342.4563749104711,517.712205304841
76.0,304.67626289226354,304.81973400186354,316.07196816906355,603.8195030047721,354.354001566683,342.75903951369594,518.7461278065862
76.01,304.67626289226354,304.81973400186354,316.07196816906355,605.0459124959184,352.69494469660145,342.9895320000302,518.5021756805841
76.02,304.67626289226354,304.81973400186354,316.07196816906355,606.3388556893481,353.72722342934804,342.71660280906355,517.0313754517579
76.03,304.67626289226354,304.81973400186354,316.07196816906355,606.0920156948685,354.2438075561611,343.4431015659197,516.6332267259197
76.04,304.67626289226354,304.81973400186354,316.07196816906355,605.5761714690635,352.9865497268635,343.0831837916152,517.4439184290635
76.05,304.67626289226354,304.81973400186354,316.07196816906355,607.3111266057108,352.0056664447502,342.7923596541069,517.1687818325963
76.06,304.67626289226354,304.81973400186354,316.07196816906355,607.9210878794133,353.1816068987138,343.0508105605276,516.0107383747617
76.07,304.67626289226354,304.81973400186354,316.07196816906355,606.9091840938173,353.78515501381725,343.34184170635126,515.4507521877074
76.08,304.67626289226354,304.81973400186354,316.07196816906355,607.574486273667,352.7467951556109,344.1879625752172,516.2009995123768
76.09,304.6426578592207,304.81973400186354,316.07196816906355,609.2152485276874,352.22209261358176,342.45577438139804,516.6892112024728
76.1,304.6352711466635,304.81973400186354,316.07196816906355,609.6753460290636,352.1592399700533,342.20420598906355,515.7805020868375
76.11,304.6352711466635,304.81973400186354,316.07196816906355,609.6753460290636,351.9397455690636,343.1312999026006,514.1377640306793
76.12,304.6352711466635,304.81973400186354,316.07196816906355,609.6753460290636,351.9397455690636,343.3921980162335,514.2879372906849
76.13,304.6352711466635,304.81973400186354,316.07196816906355,610.1800876405728,352.1921173996118,341.9639861614985,515.3623739841938
76.14,304.6352711466635,304.81973400186354,316.07196816906355,611.2219953343607,353.23492691180303,341.46719284946107,515.4574953298586
76.15,304.6352711466635,304.81973400186354,316.07196816906355,611.7249333090635,353.41266097196274,342.10107895548305,514.8819343290636
76.16,304.6352711466635,304.81973400186354,316.07196816906355,611.2529809948597,352.72856202716804,342.6910219102219,514.8819343290636
76.17,304.6352711466635,304.81973400186354,316.07196816906355,611.7187763488744,352.85959624115304,341.6918091690636,515.260013496256
76.18,304.6352711466635,304.81973400186354,316.07196816906355,611.416255216759,354.00432762960406,341.6918091690636,515.4668988362993
76.19,304.6352711466635,304.81973400186354,316.07196816906355,612.7163309739232,354.50172966906354,342.2325189877495,515.6929990570924
76.2,304.6352711466635,304.81973400186354,316.07196816906355,612.94244349224,354.81120914999445,343.01051157542827,515.5373984899694
76.21,304.6352711466635,304.81973400186354,316.07196816906355,612.5937963983885,355.59336854861346,342.7614354812263,515.8170626247381
76.22,304.6352711466635,304.81973400186354,316.07196816906355,611.7734285936956,356.3366595740546,341.990481176267,515.8628934459061
76.23,304.6352711466635,304.81973400186354,316.07196816906355,613.0639860675313,356.5513169490636,342.25547436528547,516.0605330977293
76.24,304.6352711466635,304.81973400186354,316.07196816906355,612.9863599988887,355.34267942922213,342.4304988710611,516.0133966894639
76.25,304.6352711466635,304.80345413009854,316.07196816906355,613.2205581390251,356.29647946501746,342.7750242448927,515.4527525848927
76.26,304.6352711466635,304.81392957068664,316.07196816906355,614.2869174090636,358.86908862547705,343.4742204495919,515.9067279690636
76.27,304.6352711466635,304.81973400186354,316.07196816906355,613.8781518211149,359.72932910111496,343.1810126420769,515.3463441620769
76.28,304.6352711466635,304.8080185609711,316.07196816906355,612.5598285883971,357.47461297737067,342.3746066259355,514.8807414692666
76.29,304.6352711466635,304.79923812906355,316.07196816906355,614.0954613620642,357.304419348814,342.4606667462354,515.3948558434072
76.3,304.6352711466635,304.79923812906355,316.07196816906355,614.3055379095024,358.29719023715137,343.0411713515498,514.3239567375437
76.31,304.6352711466635,304.78239462079654,316.07196816906355,612.6679750612261,359.27680482473824,342.9094935671589,514.4117426103332
76.32,304.6352711466635,304.7582463834636,316.07196816906355,612.8464510719813,358.00617138885144,342.4841324710041,514.8819343290636
