SAMPLE_ID,CI_HOUR
TEST_000143,0
TEST_000144,0
TEST_000145,0
TEST_000146,0
TEST_000147,0
TEST_000148,0
TEST_000149,0
TEST_000150,0
TEST_000151,0
TEST_000152,0
TEST_000153,0
TEST_000154,0
TEST_000155,0
TEST_000156,0
TEST_000157,0
TEST_000158,0
TEST_000159,0
TEST_000160,0
TEST_000161,0
TEST_000162,0
TEST_000163,0
TEST_000164,0
TEST_000165,0
TEST_000166,0
TEST_000167,0
TEST_000168,0
TEST_000169,0
TEST_000170,0
TEST_000171,0
TEST_000172,0
TEST_000173,0
TEST_000174,0
TEST_000175,0
TEST_000176,0
TEST_000177,0
TEST_000178,0
TEST_000179,0
TEST_000180,0
TEST_000181,0
TEST_000182,0
TEST_000183,0
TEST_000184,0
TEST_000185,0
TEST_000186,0
TEST_000187,0
TEST_000188,0
TEST_000189,0
TEST_000190,0
TEST_000191,0
TEST_000192,0
TEST_000193,0
TEST_000194,0
TEST_000195,0
TEST_000196,0
TEST_000197,0
TEST_000198,0
TEST_000199,0
TEST_000200,0
TEST_000201,0
TEST_000202,0
TEST_000203,0
TEST_000204,0
TEST_000205,0
TEST_000206,0
TEST_000207,0
TEST_000208,0
TEST_000209,0
TEST_000210,0
TEST_000211,0
TEST_000212,0
TEST_000213,0
TEST_000214,0
TEST_000215,0
TEST_000216,0
TEST_000217,0
TEST_000218,0
TEST_000219,0
TEST_000220,0
TEST_000221,0
TEST_000222,0
TEST_000223,0
TEST_000224,0
TEST_000225,0
TEST_000226,0
TEST_000227,0
TEST_000228,0
TEST_000229,0
TEST_000230,0
TEST_000231,0
TEST_000232,0
TEST_000233,0
TEST_000234,0
TEST_000235,0
TEST_000236,0
TEST_000237,0
TEST_000238,0
TEST_000239,0
TEST_000240,0
TEST_000241,0
TEST_000242,0
TEST_000243,0
TEST_000244,0
TEST_000245,0
TEST_000246,0
TEST_000247,0
TEST_000248,0
TEST_000249,0
TEST_000250,0
TEST_000251,0
TEST_000252,0
TEST_000253,0
TEST_000254,0
TEST_000255,0
TEST_000256,0
TEST_000257,0
TEST_000258,0
TEST_000259,0
TEST_000260,0
TEST_000261,0
TEST_000262,0
TEST_000263,0
TEST_000264,0
TEST_000265,0
TEST_000266,0
TEST_000267,0
TEST_000268,0
TEST_000269,0
TEST_000270,0
TEST_000271,0
TEST_000272,0
TEST_000273,0
TEST_000274,0
TEST_000275,0
TEST_000276,0
TEST_000277,0
TEST_000278,0
TEST_000279,0
TEST_000280,0
TEST_000281,0
TEST_000282,0
TEST_000283,0
TEST_000284,0
TEST_000285,0
TEST_000286,0
TEST_000287,0
TEST_000288,0
TEST_000289,0
TEST_000290,0
TEST_000291,0
TEST_000292,0
TEST_000293,0
TEST_000294,0
TEST_000295,0
TEST_000296,0
TEST_000297,0
TEST_000298,0
TEST_000299,0
TEST_000300,0
TEST_000301,0
TEST_000302,0
TEST_000303,0
TEST_000304,0
TEST_000305,0
TEST_000306,0
TEST_000307,0
TEST_000308,0
TEST_000309,0
TEST_000310,0
TEST_000311,0
TEST_000312,0
TEST_000313,0
TEST_000314,0
TEST_000315,0
TEST_000316,0
TEST_000317,0
TEST_000318,0
TEST_000319,0
TEST_000320,0
TEST_000321,0
TEST_000322,0
TEST_000323,0
TEST_000324,0
TEST_000325,0
TEST_000326,0
TEST_000327,0
TEST_000328,0
TEST_000329,0
TEST_000330,0
TEST_000331,0
TEST_000332,0
TEST_000333,0
TEST_000334,0
TEST_000335,0
TEST_000336,0
TEST_000337,0
TEST_000338,0
TEST_000339,0
TEST_000340,0
TEST_000341,0
TEST_000342,0
TEST_000343,0
TEST_000344,0
TEST_000345,0
TEST_000346,0
TEST_000347,0
TEST_000348,0
TEST_000349,0
TEST_000350,0
TEST_000351,0
TEST_000352,0
TEST_000353,0
TEST_000354,0
TEST_000355,0
TEST_000356,0
TEST_000357,0
TEST_000358,0
TEST_000359,0
TEST_000360,0
TEST_000361,0
TEST_000362,0
TEST_000363,0
TEST_000364,0
TEST_000365,0
TEST_000366,0
TEST_000367,0
TEST_000368,0
TEST_000369,0
TEST_000370,0
TEST_000371,0
TEST_000372,0
TEST_000373,0
TEST_000374,0
TEST_000375,0
TEST_000376,0
TEST_000377,0
TEST_000378,0
TEST_000379,0
TEST_000380,0
TEST_000381,0
TEST_000382,0
TEST_000383,0
TEST_000384,0
TEST_000385,0
TEST_000386,0
TEST_000387,0
TEST_000388,0
TEST_000389,0
TEST_000390,0
TEST_000391,0
TEST_000392,0
TEST_000393,0
TEST_000394,0
TEST_000395,0
TEST_000396,0
TEST_000397,0
TEST_000398,0
TEST_000399,0
TEST_000400,0
TEST_000401,0
TEST_000402,0
TEST_000403,0
TEST_000404,0
TEST_000405,0
TEST_000406,0
TEST_000407,0
TEST_000408,0
TEST_000409,0
TEST_000410,0
TEST_000411,0
TEST_000412,0
TEST_000413,0
TEST_000414,0
TEST_000415,0
TEST_000416,0
TEST_000417,0
TEST_000418,0
TEST_000419,0
TEST_000420,0
TEST_000421,0
TEST_000422,0
TEST_000423,0
TEST_000424,0
TEST_000425,0
TEST_000426,0
TEST_000427,0
TEST_000428,0
TEST_000429,0
TEST_000430,0
TEST_000431,0
TEST_000432,0
TEST_000433,0
TEST_000434,0
TEST_000435,0
TEST_000436,0
TEST_000437,0
TEST_000438,0
TEST_000439,0
TEST_000440,0
TEST_000441,0
TEST_000442,0
TEST_000443,0
TEST_000444,0
TEST_000445,0
TEST_000446,0
TEST_000447,0
TEST_000448,0
TEST_000449,0
TEST_000450,0
TEST_000451,0
TEST_000452,0
TEST_000453,0
TEST_000454,0
TEST_000455,0
TEST_000456,0
TEST_000457,0
TEST_000458,0
TEST_000459,0
TEST_000460,0
TEST_000461,0
TEST_000462,0
TEST_000463,0
TEST_000464,0
TEST_000465,0
TEST_000466,0
TEST_000467,0
TEST_000468,0
TEST_000469,0
TEST_000470,0
TEST_000471,0
TEST_000472,0
TEST_000473,0
TEST_000474,0
TEST_000475,0
TEST_000476,0
TEST_000477,0
TEST_000478,0
TEST_000479,0
TEST_000480,0
TEST_000481,0
TEST_000482,0
TEST_000483,0
TEST_000484,0
TEST_000485,0
TEST_000486,0
TEST_000487,0
TEST_000488,0
TEST_000489,0
TEST_000490,0
TEST_000491,0
TEST_000492,0
TEST_000493,0
TEST_000494,0
TEST_000495,0
TEST_000496,0
TEST_000497,0
TEST_000498,0
TEST_000499,0
TEST_000500,0
TEST_000501,0
TEST_000502,0
TEST_000503,0
TEST_000504,0
TEST_000505,0
TEST_000506,0
TEST_000507,0
TEST_000508,0
TEST_000509,0
TEST_000510,0
TEST_000511,0
TEST_000512,0
TEST_000513,0
TEST_000514,0
TEST_000515,0
TEST_000516,0
TEST_000517,0
TEST_000518,0
TEST_000519,0
TEST_000520,0
TEST_000521,0
TEST_000522,0
TEST_000523,0
TEST_000524,0
TEST_000525,0
TEST_000526,0
TEST_000527,0
TEST_000528,0
TEST_000529,0
TEST_000530,0
TEST_000531,0
TEST_000532,0
TEST_000533,0
TEST_000534,0
TEST_000535,0
TEST_000536,0
TEST_000537,0
TEST_000538,0
TEST_000539,0
TEST_000540,0
TEST_000541,0
TEST_000542,0
TEST_000543,0
TEST_000544,0
TEST_000545,0
TEST_000546,0
TEST_000547,0
TEST_000548,0
TEST_000549,0
TEST_000550,0
TEST_000551,0
TEST_000552,0
TEST_000553,0
TEST_000554,0
TEST_000555,0
TEST_000556,0
TEST_000557,0
TEST_000558,0
TEST_000559,0
TEST_000560,0
TEST_000561,0
TEST_000562,0
TEST_000563,0
TEST_000564,0
TEST_000565,0
TEST_000566,0
TEST_000567,0
TEST_000568,0
TEST_000569,0
TEST_000570,0
TEST_000571,0
TEST_000572,0
TEST_000573,0
TEST_000574,0
TEST_000575,0
TEST_000576,0
TEST_000577,0
TEST_000578,0
TEST_000579,0
TEST_000580,0
TEST_000581,0
TEST_000582,0
TEST_000583,0
TEST_000584,0
TEST_000585,0
TEST_000586,0
TEST_000587,0
TEST_000588,0
TEST_000589,0
TEST_000590,0
TEST_000591,0
TEST_000592,0
TEST_000593,0
TEST_000594,0
TEST_000595,0
TEST_000596,0
TEST_000597,0
TEST_000598,0
TEST_000599,0
TEST_000600,0
TEST_000601,0
TEST_000602,0
TEST_000603,0
TEST_000604,0
TEST_000605,0
TEST_000606,0
TEST_000607,0
TEST_000608,0
TEST_000609,0
TEST_000610,0
TEST_000611,0
TEST_000612,0
TEST_000613,0
TEST_000614,0
TEST_000615,0
TEST_000616,0
TEST_000617,0
TEST_000618,0
TEST_000619,0
TEST_000620,0
TEST_000621,0
TEST_000622,0
TEST_000623,0
TEST_000624,0
TEST_000625,0
TEST_000626,0
TEST_000627,0
TEST_000628,0
TEST_000629,0
TEST_000630,0
TEST_000631,0
TEST_000632,0
TEST_000633,0
TEST_000634,0
TEST_000635,0
TEST_000636,0
TEST_000637,0
TEST_000638,0
TEST_000639,0
TEST_000640,0
TEST_000641,0
TEST_000642,0
TEST_000643,0
TEST_000644,0
TEST_000645,0
TEST_000646,0
TEST_000647,0
TEST_000648,0
TEST_000649,0
TEST_000650,0
TEST_000651,0
TEST_000652,0
TEST_000653,0
TEST_000654,0
TEST_000655,0
TEST_000656,0
TEST_000657,0
TEST_000658,0
TEST_000659,0
TEST_000660,0
TEST_000661,0
TEST_000662,0
TEST_000663,0
TEST_000664,0
TEST_000665,0
TEST_000666,0
TEST_000667,0
TEST_000668,0
TEST_000669,0
TEST_000670,0
TEST_000671,0
TEST_000672,0
TEST_000673,0
TEST_000674,0
TEST_000675,0
TEST_000676,0
TEST_000677,0
TEST_000678,0
TEST_000679,0
TEST_000680,0
TEST_000681,0
TEST_000682,0
TEST_000683,0
TEST_000684,0
TEST_000685,0
TEST_000686,0
TEST_000687,0
TEST_000688,0
TEST_000689,0
TEST_000690,0
TEST_000691,0
TEST_000692,0
TEST_000693,0
TEST_000694,0
TEST_000695,0
TEST_000696,0
TEST_000697,0
TEST_000698,0
TEST_000699,0
TEST_000700,0
TEST_000701,0
TEST_000702,0
TEST_000703,0
TEST_000704,0
TEST_000705,0
TEST_000706,0
TEST_000707,0
TEST_000708,0
TEST_000709,0
TEST_000710,0
TEST_000711,0
TEST_000712,0
TEST_000713,0
TEST_000714,0
TEST_000715,0
TEST_000716,0
TEST_000717,0
TEST_000718,0
TEST_000719,0
TEST_000720,0
TEST_000721,0
TEST_000722,0
TEST_000723,0
TEST_000724,0
TEST_000725,0
TEST_000726,0
TEST_000727,0
TEST_000728,0
TEST_000729,0
TEST_000730,0
TEST_000731,0
TEST_000732,0
TEST_000733,0
TEST_000734,0
TEST_000735,0
TEST_000736,0
TEST_000737,0
TEST_000738,0
TEST_000739,0
TEST_000740,0
TEST_000741,0
TEST_000742,0
TEST_000743,0
TEST_000744,0
TEST_000745,0
TEST_000746,0
TEST_000747,0
TEST_000748,0
TEST_000749,0
TEST_000750,0
TEST_000751,0
TEST_000752,0
TEST_000753,0
TEST_000754,0
TEST_000755,0
TEST_000756,0
TEST_000757,0
TEST_000758,0
TEST_000759,0
TEST_000760,0
TEST_000761,0
TEST_000762,0
TEST_000763,0
TEST_000764,0
TEST_000765,0
TEST_000766,0
TEST_000767,0
TEST_000768,0
TEST_000769,0
TEST_000770,0
TEST_000771,0
TEST_000772,0
TEST_000773,0
TEST_000774,0
TEST_000775,0
TEST_000776,0
TEST_000777,0
TEST_000778,0
TEST_000779,0
TEST_000780,0
TEST_000781,0
TEST_000782,0
TEST_000783,0
TEST_000784,0
TEST_000785,0
TEST_000786,0
TEST_000787,0
TEST_000788,0
TEST_000789,0
TEST_000790,0
TEST_000791,0
TEST_000792,0
TEST_000793,0
TEST_000794,0
TEST_000795,0
TEST_000796,0
TEST_000797,0
TEST_000798,0
TEST_000799,0
TEST_000800,0
TEST_000801,0
TEST_000802,0
TEST_000803,0
TEST_000804,0
TEST_000805,0
TEST_000806,0
TEST_000807,0
TEST_000808,0
TEST_000809,0
TEST_000810,0
TEST_000811,0
TEST_000812,0
TEST_000813,0
TEST_000814,0
TEST_000815,0
TEST_000816,0
TEST_000817,0
TEST_000818,0
TEST_000819,0
TEST_000820,0
TEST_000821,0
TEST_000822,0
TEST_000823,0
TEST_000824,0
TEST_000825,0
TEST_000826,0
TEST_000827,0
TEST_000828,0
TEST_000829,0
TEST_000830,0
TEST_000831,0
TEST_000832,0
TEST_000833,0
TEST_000834,0
TEST_000835,0
TEST_000836,0
TEST_000837,0
TEST_000838,0
TEST_000839,0
TEST_000840,0
TEST_000841,0
TEST_000842,0
TEST_000843,0
TEST_000844,0
TEST_000845,0
TEST_000846,0
TEST_000847,0
TEST_000848,0
TEST_000849,0
TEST_000850,0
TEST_000851,0
TEST_000852,0
TEST_000853,0
TEST_000854,0
TEST_000855,0
TEST_000856,0
TEST_000857,0
TEST_000858,0
TEST_000859,0
TEST_000860,0
TEST_000861,0
TEST_000862,0
TEST_000863,0
TEST_000864,0
TEST_000865,0
TEST_000866,0
TEST_000867,0
TEST_000868,0
TEST_000869,0
TEST_000870,0
TEST_000871,0
TEST_000872,0
TEST_000873,0
TEST_000874,0
TEST_000875,0
TEST_000876,0
TEST_000877,0
TEST_000878,0
TEST_000879,0
TEST_000880,0
TEST_000881,0
TEST_000882,0
TEST_000883,0
TEST_000884,0
TEST_000885,0
TEST_000886,0
TEST_000887,0
TEST_000888,0
TEST_000889,0
TEST_000890,0
TEST_000891,0
TEST_000892,0
TEST_000893,0
TEST_000894,0
TEST_000895,0
TEST_000896,0
TEST_000897,0
TEST_000898,0
TEST_000899,0
TEST_000900,0
TEST_000901,0
TEST_000902,0
TEST_000903,0
TEST_000904,0
TEST_000905,0
TEST_000906,0
TEST_000907,0
TEST_000908,0
TEST_000909,0
TEST_000910,0
TEST_000911,0
TEST_000912,0
TEST_000913,0
TEST_000914,0
TEST_000915,0
TEST_000916,0
TEST_000917,0
TEST_000918,0
TEST_000919,0
TEST_000920,0
TEST_000921,0
TEST_000922,0
TEST_000923,0
TEST_000924,0
TEST_000925,0
TEST_000926,0
TEST_000927,0
TEST_000928,0
TEST_000929,0
TEST_000930,0
TEST_000931,0
TEST_000932,0
TEST_000933,0
TEST_000934,0
TEST_000935,0
TEST_000936,0
TEST_000937,0
TEST_000938,0
TEST_000939,0
TEST_000940,0
TEST_000941,0
TEST_000942,0
TEST_000943,0
TEST_000944,0
TEST_000945,0
TEST_000946,0
TEST_000947,0
TEST_000948,0
TEST_000949,0
TEST_000950,0
TEST_000951,0
TEST_000952,0
TEST_000953,0
TEST_000954,0
TEST_000955,0
TEST_000956,0
TEST_000957,0
TEST_000958,0
TEST_000959,0
TEST_000960,0
TEST_000961,0
TEST_000962,0
TEST_000963,0
TEST_000964,0
TEST_000965,0
TEST_000966,0
TEST_000967,0
TEST_000968,0
TEST_000969,0
TEST_000970,0
TEST_000971,0
TEST_000972,0
TEST_000973,0
TEST_000974,0
TEST_000975,0
TEST_000976,0
TEST_000977,0
TEST_000978,0
TEST_000979,0
TEST_000980,0
TEST_000981,0
TEST_000982,0
TEST_000983,0
TEST_000984,0
TEST_000985,0
TEST_000986,0
TEST_000987,0
TEST_000988,0
TEST_000989,0
TEST_000990,0
TEST_000991,0
TEST_000992,0
TEST_000993,0
TEST_000994,0
TEST_000995,0
TEST_000996,0
TEST_000997,0
TEST_000998,0
TEST_000999,0
TEST_001000,0
TEST_001001,0
TEST_001002,0
TEST_001003,0
TEST_001004,0
TEST_001005,0
TEST_001006,0
TEST_001007,0
TEST_001008,0
TEST_001009,0
TEST_001010,0
TEST_001011,0
TEST_001012,0
TEST_001013,0
TEST_001014,0
TEST_001015,0
TEST_001016,0
TEST_001017,0
TEST_001018,0
TEST_001019,0
TEST_001020,0
TEST_001021,0
TEST_001022,0
TEST_001023,0
TEST_001024,0
TEST_001025,0
TEST_001026,0
TEST_001027,0
TEST_001028,0
TEST_001029,0
TEST_001030,0
TEST_001031,0
TEST_001032,0
TEST_001033,0
TEST_001034,0
TEST_001035,0
TEST_001036,0
TEST_001037,0
TEST_001038,0
TEST_001039,0
TEST_001040,0
TEST_001041,0
TEST_001042,0
TEST_001043,0
TEST_001044,0
TEST_001045,0
TEST_001046,0
TEST_001047,0
TEST_001048,0
TEST_001049,0
TEST_001050,0
TEST_001051,0
TEST_001052,0
TEST_001053,0
TEST_001054,0
TEST_001055,0
TEST_001056,0
TEST_001057,0
TEST_001058,0
TEST_001059,0
TEST_001060,0
TEST_001061,0
TEST_001062,0
TEST_001063,0
TEST_001064,0
TEST_001065,0
TEST_001066,0
TEST_001067,0
TEST_001068,0
TEST_001069,0
TEST_001070,0
TEST_001071,0
TEST_001072,0
TEST_001073,0
TEST_001074,0
TEST_001075,0
TEST_001076,0
TEST_001077,0
TEST_001078,0
TEST_001079,0
TEST_001080,0
TEST_001081,0
TEST_001082,0
TEST_001083,0
TEST_001084,0
TEST_001085,0
TEST_001086,0
TEST_001087,0
TEST_001088,0
TEST_001089,0
TEST_001090,0
TEST_001091,0
TEST_001092,0
TEST_001093,0
TEST_001094,0
TEST_001095,0
TEST_001096,0
TEST_001097,0
TEST_001098,0
TEST_001099,0
TEST_001100,0
TEST_001101,0
TEST_001102,0
TEST_001103,0
TEST_001104,0
TEST_001105,0
TEST_001106,0
TEST_001107,0
TEST_001108,0
TEST_001109,0
TEST_001110,0
TEST_001111,0
TEST_001112,0
TEST_001113,0
TEST_001114,0
TEST_001115,0
TEST_001116,0
TEST_001117,0
TEST_001118,0
TEST_001119,0
TEST_001120,0
TEST_001121,0
TEST_001122,0
TEST_001123,0
TEST_001124,0
TEST_001125,0
TEST_001126,0
TEST_001127,0
TEST_001128,0
TEST_001129,0
TEST_001130,0
TEST_001131,0
TEST_001132,0
TEST_001133,0
TEST_001134,0
TEST_001135,0
TEST_001136,0
TEST_001137,0
TEST_001138,0
TEST_001139,0
TEST_001140,0
TEST_001141,0
TEST_001142,0
TEST_001143,0
TEST_001144,0
TEST_001145,0
TEST_001146,0
TEST_001147,0
TEST_001148,0
TEST_001149,0
TEST_001150,0
TEST_001151,0
TEST_001152,0
TEST_001153,0
TEST_001154,0
TEST_001155,0
TEST_001156,0
TEST_001157,0
TEST_001158,0
TEST_001159,0
TEST_001160,0
TEST_001161,0
TEST_001162,0
TEST_001163,0
TEST_001164,0
TEST_001165,0
TEST_001166,0
TEST_001167,0
TEST_001168,0
TEST_001169,0
TEST_001170,0
TEST_001171,0
TEST_001172,0
TEST_001173,0
TEST_001174,0
TEST_001175,0
TEST_001176,0
TEST_001177,0
TEST_001178,0
TEST_001179,0
TEST_001180,0
TEST_001181,0
TEST_001182,0
TEST_001183,0
TEST_001184,0
TEST_001185,0
TEST_001186,0
TEST_001187,0
TEST_001188,0
TEST_001189,0
TEST_001190,0
TEST_001191,0
TEST_001192,0
TEST_001193,0
TEST_001194,0
TEST_001195,0
TEST_001196,0
TEST_001197,0
TEST_001198,0
TEST_001199,0
TEST_001200,0
TEST_001201,0
TEST_001202,0
TEST_001203,0
TEST_001204,0
TEST_001205,0
TEST_001206,0
TEST_001207,0
TEST_001208,0
TEST_001209,0
TEST_001210,0
TEST_001211,0
TEST_001212,0
TEST_001213,0
TEST_001214,0
TEST_001215,0
TEST_001216,0
TEST_001217,0
TEST_001218,0
TEST_001219,0
TEST_001220,0
TEST_001221,0
TEST_001222,0
TEST_001223,0
TEST_001224,0
TEST_001225,0
TEST_001226,0
TEST_001227,0
TEST_001228,0
TEST_001229,0
TEST_001230,0
TEST_001231,0
TEST_001232,0
TEST_001233,0
TEST_001234,0
TEST_001235,0
TEST_001236,0
TEST_001237,0
TEST_001238,0
TEST_001239,0
TEST_001240,0
TEST_001241,0
TEST_001242,0
TEST_001243,0
TEST_001244,0
TEST_001245,0
TEST_001246,0
TEST_001247,0
TEST_001248,0
TEST_001249,0
TEST_001250,0
TEST_001251,0
TEST_001252,0
TEST_001253,0
TEST_001254,0
TEST_001255,0
TEST_001256,0
TEST_001257,0
TEST_001258,0
TEST_001259,0
TEST_001260,0
TEST_001261,0
TEST_001262,0
TEST_001263,0
TEST_001264,0
TEST_001265,0
TEST_001266,0
TEST_001267,0
TEST_001268,0
TEST_001269,0
TEST_001270,0
TEST_001271,0
TEST_001272,0
TEST_001273,0
TEST_001274,0
TEST_001275,0
TEST_001276,0
TEST_001277,0
TEST_001278,0
TEST_001279,0
TEST_001280,0
TEST_001281,0
TEST_001282,0
TEST_001283,0
TEST_001284,0
TEST_001285,0
TEST_001286,0
TEST_001287,0
TEST_001288,0
TEST_001289,0
TEST_001290,0
TEST_001291,0
TEST_001292,0
TEST_001293,0
TEST_001294,0
TEST_001295,0
TEST_001296,0
TEST_001297,0
TEST_001298,0
TEST_001299,0
TEST_001300,0
TEST_001301,0
TEST_001302,0
TEST_001303,0
TEST_001304,0
TEST_001305,0
TEST_001306,0
TEST_001307,0
TEST_001308,0
TEST_001309,0
TEST_001310,0
TEST_001311,0
TEST_001312,0
TEST_001313,0
TEST_001314,0
TEST_001315,0
TEST_001316,0
TEST_001317,0
TEST_001318,0
TEST_001319,0
TEST_001320,0
TEST_001321,0
TEST_001322,0
TEST_001323,0
TEST_001324,0
TEST_001325,0
TEST_001326,0
TEST_001327,0
TEST_001328,0
TEST_001329,0
TEST_001330,0
TEST_001331,0
TEST_001332,0
TEST_001333,0
TEST_001334,0
TEST_001335,0
TEST_001336,0
TEST_001337,0
TEST_001338,0
TEST_001339,0
TEST_001340,0
TEST_001341,0
TEST_001342,0
TEST_001343,0
TEST_001344,0
TEST_001345,0
TEST_001346,0
TEST_001347,0
TEST_001348,0
TEST_001349,0
TEST_001350,0
TEST_001351,0
TEST_001352,0
TEST_001353,0
TEST_001354,0
TEST_001355,0
TEST_001356,0
TEST_001357,0
TEST_001358,0
TEST_001359,0
TEST_001360,0
TEST_001361,0
TEST_001362,0
TEST_001363,0
TEST_001364,0
TEST_001365,0
TEST_001366,0
TEST_001367,0
TEST_001368,0
TEST_001369,0
TEST_001370,0
TEST_001371,0
TEST_001372,0
TEST_001373,0
TEST_001374,0
TEST_001375,0
TEST_001376,0
TEST_001377,0
TEST_001378,0
TEST_001379,0
TEST_001380,0
TEST_001381,0
TEST_001382,0
TEST_001383,0
TEST_001384,0
TEST_001385,0
TEST_001386,0
TEST_001387,0
TEST_001388,0
TEST_001389,0
TEST_001390,0
TEST_001391,0
TEST_001392,0
TEST_001393,0
TEST_001394,0
TEST_001395,0
TEST_001396,0
TEST_001397,0
TEST_001398,0
TEST_001399,0
TEST_001400,0
TEST_001401,0
TEST_001402,0
TEST_001403,0
TEST_001404,0
TEST_001405,0
TEST_001406,0
TEST_001407,0
TEST_001408,0
TEST_001409,0
TEST_001410,0
TEST_001411,0
TEST_001412,0
TEST_001413,0
TEST_001414,0
TEST_001415,0
TEST_001416,0
TEST_001417,0
TEST_001418,0
TEST_001419,0
TEST_001420,0
TEST_001421,0
TEST_001422,0
TEST_001423,0
TEST_001424,0
TEST_001425,0
TEST_001426,0
TEST_001427,0
TEST_001428,0
TEST_001429,0
TEST_001430,0
TEST_001431,0
TEST_001432,0
TEST_001433,0
TEST_001434,0
TEST_001435,0
TEST_001436,0
TEST_001437,0
TEST_001438,0
TEST_001439,0
TEST_001440,0
TEST_001441,0
TEST_001442,0
TEST_001443,0
TEST_001444,0
TEST_001445,0
TEST_001446,0
TEST_001447,0
TEST_001448,0
TEST_001449,0
TEST_001450,0
TEST_001451,0
TEST_001452,0
TEST_001453,0
TEST_001454,0
TEST_001455,0
TEST_001456,0
TEST_001457,0
TEST_001458,0
TEST_001459,0
TEST_001460,0
TEST_001461,0
TEST_001462,0
TEST_001463,0
TEST_001464,0
TEST_001465,0
TEST_001466,0
TEST_001467,0
TEST_001468,0
TEST_001469,0
TEST_001470,0
TEST_001471,0
TEST_001472,0
TEST_001473,0
TEST_001474,0
TEST_001475,0
TEST_001476,0
TEST_001477,0
TEST_001478,0
TEST_001479,0
TEST_001480,0
TEST_001481,0
TEST_001482,0
TEST_001483,0
TEST_001484,0
TEST_001485,0
TEST_001486,0
TEST_001487,0
TEST_001488,0
TEST_001489,0
TEST_001490,0
TEST_001491,0
TEST_001492,0
TEST_001493,0
TEST_001494,0
TEST_001495,0
TEST_001496,0
TEST_001497,0
TEST_001498,0
TEST_001499,0
TEST_001500,0
TEST_001501,0
TEST_001502,0
TEST_001503,0
TEST_001504,0
TEST_001505,0
TEST_001506,0
TEST_001507,0
TEST_001508,0
TEST_001509,0
TEST_001510,0
TEST_001511,0
TEST_001512,0
TEST_001513,0
TEST_001514,0
TEST_001515,0
TEST_001516,0
TEST_001517,0
TEST_001518,0
TEST_001519,0
TEST_001520,0
TEST_001521,0
TEST_001522,0
TEST_001523,0
TEST_001524,0
TEST_001525,0
TEST_001526,0
TEST_001527,0
TEST_001528,0
TEST_001529,0
TEST_001530,0
TEST_001531,0
TEST_001532,0
TEST_001533,0
TEST_001534,0
TEST_001535,0
TEST_001536,0
TEST_001537,0
TEST_001538,0
TEST_001539,0
TEST_001540,0
TEST_001541,0
TEST_001542,0
TEST_001543,0
TEST_001544,0
TEST_001545,0
TEST_001546,0
TEST_001547,0
TEST_001548,0
TEST_001549,0
TEST_001550,0
