ID,weight
1iawo3hj,200
iyqg79ds,102
xt6skh2g,500
tjkro7at,802
9c3k2hjv,500
570r8j74,702
4hbwqh36,602
xjtvx68l,300
3rgmk9rn,402
fhvg9ash,200
r0d6ct4i,702
53gkwqu3,402
pmvqe6l1,402
tfg049xb,402
km1lwi9s,402
2ob534q8,702
xgyo2wo7,402
57uqh8ss,702
8efqs8y1,602
ndg5vv49,402
k8uf758v,102
5l5bg5e8,500
if8t6djd,200
y4jpp74e,200
ekkh4ojw,702
4nuqprol,102
790fmaau,200
jt715sb8,402
rwo5o2p6,402
zzw51343,602
gpo0ufp7,402
44lyfc2r,500
l09tysr8,602
afo2hnqn,402
jegro7us,500
5b2fiidm,602
fq3s3lcc,402
5n4yroml,602
3d4cflik,200
smqt2v9m,402
cktjstcr,102
to4sddzd,102
vzpk8man,102
i0ciwjtw,102
68ra43qg,500
bwanjh4s,300
aw0gn10z,200
jkkltjn7,200
9bpyl8ml,300
2zqvce3r,102
l450y2g1,200
b2exttjf,602
gvse9t47,300
e5woldaa,500
x26dl0ni,500
v4mqlmlm,300
vfpo6db2,602
25ylffx7,802
blcuj725,702
8jhoxi8u,200
k4ki4fsw,300
7sj1zec9,402
qkhr17xj,402
oj9xn4oz,802
6upfyojr,402
0pl9smn9,102
wk9vs36n,402
knci8au5,802
6msg4y4y,702
3hj8vb7q,102
q8anyl4t,200
paagdd7i,602
suljkl00,500
glsg6t8k,300
iq3jlqyr,802
35fonr7i,102
r6kxeb4t,300
sffs1ve1,702
vxa7o7mt,200
iso3uvnt,402
mumy8h2a,602
jd2y1hj5,200
sl1gnoj5,602
hhwgej43,500
w7v27xwv,602
0s5hagyj,602
nb6zfihs,402
5pdbyp2j,102
gysmqsgq,300
ffr54vse,102
u5cm7ken,402
nii79zvx,102
zlii9tw7,602
kqlhpw7o,602
c0c2p5q4,702
sicyzygl,200
b7e5lzdb,500
24cualhx,402
y04lnr6p,602
zskh1kqj,602
p68qyw30,602
1kc49nwc,602
nifv40ga,402
o1gxgztd,300
33cc9yim,802
7hqdt0vy,602
rp37gi27,402
0ep1lh3x,102
7gcs9ooc,200
r8lo62lu,300
v2g8n7aj,802
vimtx0yf,402
cuoytito,802
u2pyeyt3,402
vi8lrs1f,602
d1d8i9r9,802
ay2k01cr,702
9dg9r950,402
nz3at17e,102
fb7v2sp7,200
2o5xkvpx,200
mw0tm771,702
b7fhz7xx,102
qqwa6adb,702
6u71pzmk,402
gednp32r,300
jmq5mhzg,500
tnxs8sup,702
fuc7mic7,102
cokiyq3d,500
c2e8vt36,500
majh6ov5,402
nza5q6fh,602
w757g1p3,602
6y64zfji,602
xcgdpw5b,402
g5z3pro7,402
3swxn8cs,200
0zkwyv6o,102
0kejswpy,402
kkoxufss,500
ajderh8z,702
lxt06xo1,602
r1thl58t,402
7cczol9t,500
entbc0dk,102
ll98d4y8,702
iszdoe03,402
p4ffk1xt,200
0xrawibh,300
zkinnrte,402
ssrtky85,602
kbqgwl58,402
euexwd6t,802
8zxq7g0e,602
e8mm1if0,402
ky9yrlai,402
b0jkbwep,402
34v218lm,402
ias4868t,300
l4g14hx5,702
9dp2h0jx,300
nozblmlj,200
7sh01trs,402
6v8trpbj,500
d824hsw2,702
1581vh97,402
rs2k07uq,402
guzb6she,200
hwk4p4zv,402
n9bsayt7,300
eqqw23mu,500
59dzyup5,702
xqari325,802
5e2d6muk,602
5o4t1ebw,200
827ipq61,102
vs5ky0lo,402
obyfdlul,802
jg94ojsl,500
rsvphfno,300
gea4t18j,602
cfkc48pp,200
hw891fi4,300
7x7chdpo,500
ouy9dyu9,102
12cq0mrd,802
r6o103zl,102
s89f9hzg,402
u3uboczs,102
vxnbiiro,802
afg3mdnl,402
uwmi3rzd,602
ef8oqult,602
phkv7ete,402
azn7k4wg,102
ttfz9p9k,802
z930zroe,602
0cq7rkhe,200
13rsrsqy,802
vsq5vh96,500
cpt3rrzx,500
z1qktybm,402
9dfw6o4y,500
stbmie4g,702
a3mqkk6c,102
mdgnmbtd,102
aggc7wnc,602
vivdei4c,602
fubok3oh,602
06t8wp1d,702
knuw3gno,500
twdxk4gd,402
3l3tp3gw,500
ob36mw1s,602
b8oxl4ss,902
i971nqca,602
eqadptno,602
1fis28xt,102
zaw9zvx8,402
rf89iuue,602
80ykn9xe,402
q056jdud,602
y2k7q5j0,402
zem2aqad,702
3bkuyaku,402
8ihedqhj,602
xd8tgor0,300
ujyo6jnf,402
48i46qir,602
jwhr6s4n,300
r9vm249i,702
kx2tlp2t,500
x7ubtrgs,402
q6bi3zck,802
caulgqjf,300
9ir367vg,300
ry79fbea,602
v24nav5j,102
xwbndgxh,102
az41tqzt,702
1rxw4sva,300
jwcc1oo6,402
tb0t2vrn,200
t4tki121,702
mhwxyqx5,102
iq91r48w,602
a83rwfis,200
ulnchuna,102
jfi4srhd,402
iahs1yhb,500
1u9x3ndb,200
jvwxawqw,602
3muyz7t6,602
901u8zqi,602
3uzkfcey,402
zgmd6i1g,300
qtvfp2r5,702
wkr24qnl,602
klmz2lgf,300
vtyrk5x4,402
xchjmfvu,802
fp79ici6,300
3n7nx2am,802
3k5ecfi2,102
c5hgmz4u,402
s1pnnp5g,602
kpp6n2ws,300
z51p01o3,802
s8k02mq1,300
x8aocwmi,102
fw3gzi6x,102
uwpdos26,702
s3cptplk,802
6axn6601,902
aoqwie8y,402
z0dfpesy,102
f9r3jqmc,402
kdsqypsj,300
iba0otzo,500
t4patp4r,300
ezd13aq0,702
bsd4bsxf,402
j4ohr8ge,500
zp4asfev,702
8yany3d7,602
ghhleqmr,200
qjgfswe7,102
sadr6cm4,602
87kyhkel,500
c8jggebo,300
eryxw678,300
gyye8306,300
u26ldtws,300
4qcd1y6t,402
owqu57e1,602
hr5vyk6e,702
t7gqf637,102
vb9xgw68,200
7iu145f8,702
71bpzgu3,102
tmxtuha6,102
zixq54c8,300
orb9woch,200
xets8nvj,402
mck8tdzh,402
yki1l6y6,402
cwf6vl7u,500
yichvhm4,300
t731zgz9,802
emn8at0d,402
9b0kmebj,402
nobxvyyj,402
md53fip5,402
lm9r6je1,802
ijxnwcni,802
a3fu4pyz,102
4o099ezb,200
3rqrqkkk,902
gdet94y4,500
s5ub7jkt,102
bbijgac2,602
c6n0789e,702
315c5uw7,102
xf4bhjve,200
299wr3hx,102
053u8x07,300
4e2cjsz3,402
c2p3gib7,300
3max7375,200
lb9orwbo,402
l57z6ea7,702
1y6ayxy0,702
xhib9eyf,102
psiv8z5c,402
3779yi1m,402
q9nc1svr,102
ki50pcu8,402
384folxn,602
xix1k538,802
mq308umq,702
h6ple7ld,402
ph2hds2z,602
ix0s9320,102
rpilto87,500
ox3qbzoj,200
1550z8vg,702
zgany3rs,300
ajo5z7zw,702
m9zpvnfy,602
wqnwiuyt,102
2noagg23,602
as2hfaf4,102
6e1nbf85,402
peco2a4d,602
cdnts6a4,802
ax45mma0,602
fw0n4pxb,102
bgkib8po,802
u7vw7yo3,102
toxf19m3,602
jtafjp5o,200
4h4l806u,402
iq68ltfl,802
fvc7jfu9,702
trq8py8a,402
vlyambni,300
0gh2p8b6,200
zs6araxk,602
rzz6bh12,500
bwifn0pk,402
ciohc4kx,102
q33utsg8,802
cnpuc5ka,200
9jlubgdc,300
o6a7236o,702
b1ivxqci,602
z9airpie,902
xncd7kvz,300
52we8vwj,200
1z5vmsrr,702
1e1tt4s3,300
tpm9vl68,402
maz9sp9y,102
ra3nkbm8,602
1wxby4fu,802
1jf5funu,702
kb85nlfp,402
xtcd4fcz,102
wz6y4xba,702
do23xzxj,702
s0ez2xzl,602
1pe324gq,402
e2o5d9yb,200
uj57v827,402
b2nsoluy,300
usapvsa1,402
crbbrum3,102
0b0x45nb,402
0z04jq2v,102
bwf9gtc0,602
cm0tjirw,802
8uxzm919,702
y976w5cb,300
ydbleyrc,602
b5ut6f91,200
qjwbiv5w,702
5tqblb6p,402
50zt8cwh,802
9eeo38ar,200
hg145mv6,602
ky4sg9ri,500
b3b959gz,702
qqmhbs4m,702
b46c5dqi,402
49ivvfzl,200
3el3bz9z,300
29f9hh4k,402
itfpc2sd,200
30ledxpu,102
zx0ptnzm,402
jbspvsiv,702
0a12hop6,300
anrrw2ge,102
q41ec0x8,402
zfpwkv6m,500
if1fk3nu,402
zl0szyyn,402
ovew4mv7,102
x0t7pir0,500
mnzpfg76,402
s97sr3wv,102
ibmtnw8m,402
ovx6lsz2,402
ffjr0bxu,300
55pq41pz,802
noof5auo,300
495ma9pi,500
gd2fnxrh,200
oihqb5zz,500
ehrhb1b3,102
w9k09oyv,702
e9voynft,702
emml3vrl,102
g8x7yg29,200
lhgkyjy5,500
zuxqkd8w,402
jd6kkdkn,802
c75csx3n,102
1jub2zlv,500
l0e4k9t2,702
ik1ew1r5,602
7femripy,200
49g4qamb,602
gslni708,402
dye7in9v,102
a95bfm3h,802
wioxvgpv,602
f0bg00yl,702
3nrcb4ng,402
gskfs7mx,402
tjxgtitv,602
ewd6d3ay,402
yvkkmk23,402
amq9lk6e,702
neigku2v,102
e57hfo18,802
aifj19vg,402
zp4eqxwl,102
y4tlovin,102
clvy5mng,602
i8ldkqpw,802
kcp7sgy4,602
za4c8dz6,702
t96k4gob,602
vbp9mj0z,802
9r66ldk0,702
pwnjdz0k,102
ylr4v03k,200
qsiv3fp9,402
zrrd9ztu,200
s0z2dj0r,402
d947td7t,500
69v64zh1,102
yfjyb5wh,300
umw6ruum,300
puleahm6,102
5apuspn5,602
o05m5w1s,602
jv5pxm2g,102
pmy0pif7,602
h0rd1b95,602
72gncizw,102
30p31x2q,102
e6d5v3xz,500
9dy5enue,902
9cz0mxwi,402
0k2rp9ds,402
j17cvp4a,200
emp4n0jx,402
9o2pfa5s,702
ckrv70ni,200
hi2zbbpl,702
d212kpl5,602
y6lk5om5,102
1ysdnztk,102
s3vbu1yh,300
oh6ktjc9,402
kdwbih5p,102
5lskkeos,402
4z7559il,602
ph5eok1p,102
rcbf9j03,500
575f7thl,102
gusmm06q,402
a9u11uh5,300
dqqzjo45,500
c9h2q3vb,602
76g0t5l3,500
6idbemn7,102
urto6uk5,702
gfq7qqzd,500
xrq87daj,602
671pf5m3,402
oa5109p8,102
rkmr5k11,300
7lc0h9oc,500
4z2dky26,300
r207mh86,500
qvq6l8i6,102
oyd4vzq3,602
imgbnslj,602
l0g25o0l,802
qgsy4ixz,402
yn5iynjc,402
o85muag8,602
3ejozyy0,602
tnlhbwlc,102
9ygy4ep2,402
gpprlj8m,702
vge0g8co,602
hf2q159h,602
75woxc4c,300
ynk86xhw,102
vpirsud3,402
oi8kx8wz,200
26tzyovu,702
t3seb3pe,602
45x7kizg,200
r3nr9rxn,702
cvixr5pn,702
nttgijvw,402
a1yyy92n,402
i0ywidyz,200
b44t64fm,300
ubcfmnti,300
qjm464hl,402
eq5e56me,402
is362st7,902
ube6gd41,602
hssb20fz,102
dsbxbbdk,102
jebhzic7,802
6o9lrmut,300
a5mnx1ah,602
pkjhdy7e,402
g9n3nun5,702
2z3ac53s,200
15x2u85n,602
c7p3oq39,102
kkx17gnu,602
c3c9hr9p,300
2qaudl5u,602
14muwyeo,402
pjafc9wj,300
hl2ef4rp,802
i0iucc33,602
6f56u13y,402
aagqi5qj,702
vs8dlo1b,402
kkwsak81,200
uy61x32r,102
yj7awdfk,602
fkydqeny,300
2c6bth1m,300
2hxopwx7,102
prvsqibi,102
b2ea8fvk,300
sindm03z,500
18jupcco,300
pz0hlsdd,500
29f9epjr,102
ksbi6lme,102
gs68ugrg,102
vtab81fc,102
hv41nprm,402
ha9p0n7w,300
lvxgnfyu,802
5fpcm726,102
mjjr7rzn,102
dv3420fd,102
hpbvfouj,102
hnidxbi5,802
u8ynxi4v,102
4hwszv5j,402
tcww1zzk,402
seo8ozpm,300
d5n4bwa2,602
jsgwfjmd,602
xhkevonu,602
a3aly8ym,702
nl11iifo,602
2ib5b9y5,402
fdvdr7ld,102
izj94p3z,300
mns5xb17,102
egyd246u,802
bvo6l5zc,102
irzxfjii,402
pj5v1ytz,402
b3befk1o,402
q8ke8gkd,102
isrig9y2,702
irjeg19k,102
vsbh180g,102
qy5wtick,102
o0d86caa,402
06dwe604,102
ko95i866,802
widiwx1y,602
4a6d7r4i,402
9r8br2fq,602
2pyfus3o,602
p4r56msg,200
9mpvb4mm,402
tlk8a4u9,602
j2gfn9x4,200
g8157miz,300
ehl67a42,300
r5s432tf,802
k7ly2t8j,902
upj1lr7c,402
y47o14us,102
aapjjz0z,102
jduroe9e,300
1qm3g7zw,500
ew5w5yyv,102
hrluqazg,402
jyu5ah2r,300
89xuou8b,602
z1wzfnbn,500
gnsth5n9,402
i1l0gs3w,300
almmcpvv,500
3efw0zbn,402
1lihty0z,402
2fpkbzpu,500
2g2t2njn,602
8ubh8ek3,102
jgkyjjgv,102
9e6xartu,300
anjopa6z,802
a165ghh7,602
wngb9bwq,602
uwyd53sh,702
32p42e2n,602
oaquuri5,602
jesbktcv,102
4exw1d8y,602
rk71ak9r,102
qfuvhms9,602
qzq7xllm,300
f8t8aqkz,300
4xi94rd9,200
wli13mld,402
3kqsdmv5,102
zsz7cz7z,402
e4rfxz3e,802
1cq5yx7t,500
dljttw64,402
4zo6qluc,402
8vayx4bd,500
y2m6yqct,102
rpfz4omy,402
ieyulieh,300
8ecv2grf,802
8mcpnqdp,602
ntqlugxj,402
t7p9czp8,602
a0z1ssj9,500
pj7u8a5n,102
xuagcmfd,802
3e5qj6ry,602
wu4rk3fe,602
yyf6byr9,402
ebhnjf7f,102
mr2g1jwy,402
44y0vp45,602
6l62zatx,102
6v5rs27f,200
gm4fx3nt,102
5n4ficlr,802
r1ezihq7,802
jnvrcoua,402
7sillmc1,300
itaz5myt,402
7c37574t,500
xlzx541v,902
dr43u2h3,402
7n7zui5b,402
w9eo6ze5,602
ew8fv3bv,102
j8dklswt,702
fh4aoj5t,702
ihb1suww,102
6qvw3cm7,802
8z02chbd,702
p7zjvzzo,602
eu6jdnzt,402
srxdkrkm,500
c9njqcp9,500
y4vrn3yr,602
5rhrz7f4,802
9g8pi734,300
xmb1kckf,102
acze322k,802
zk6jsl57,802
t3b4jgfa,300
yb2blitb,300
1m4nkkiq,802
z07v50bs,300
drgdf4k3,602
61kit5t3,500
yllxyjhu,102
8n148g3s,402
rukcit2n,402
jnvncms2,102
6qkbtm5e,300
3engvcft,602
o7g7g5o8,602
bplafyzc,102
560ve9q0,102
xt4qse2f,102
5c5ublf1,402
ybyu5ex1,402
bvnxfj2j,602
dcvkz3s2,200
6ad5wxkp,402
avh8wxln,500
s1g7ift0,602
e0mrawch,402
dzypyqah,300
c54k09b7,802
ioxqrktx,102
ktfksgg9,500
fgt8wa8g,902
4vklfvqv,102
wixh3vh6,702
wof91qhq,300
6b3edy66,300
1jgzvxdy,102
lj4axtqr,602
w8dgvb5e,102
d6wfkvyo,402
hkxg8yw0,500
vxnugpxl,300
zgbpe8tj,702
zi4ec1iu,402
vdsy4ta7,500
ur38chw8,102
9uf06op0,200
e1xnv7js,200
r2hahlhf,802
tchac53z,402
t449dhj9,102
7zakhtt1,802
7uvir58l,200
n3wprmfg,602
6oxpznsu,500
flf3p33s,102
gmk9dfrr,102
b77klat6,602
qpssopr3,500
id2scg5o,802
0msa1e3b,602
vx1i77yb,500
v0dkstyk,402
aoczfv0k,802
8lb2gth6,602
op1qlaea,602
3tt28a09,702
d3xkfklc,602
f28xrr4v,300
vjxtwskz,300
lsozyl0k,802
wlns1bdp,300
dzzlg7ug,402
7qg419ki,500
gz0io5sp,300
xc1tg2cd,500
zms9ec9p,300
x8z4kh5z,200
wt1nzo5e,102
sa4l38nf,102
u134fr0k,102
jaw9791r,102
v6gnrwjh,802
fj81thi0,300
vzgzdvbj,102
4w6gj6v9,102
xkev0uqs,102
xoygqp1e,402
r5vuk370,102
x4u1osdq,402
c9l5ptev,402
cw2120cv,602
4dfe454b,602
xi9a39ye,102
t9y4rtk3,102
j3nvekgq,402
x8hvs8ta,402
k1tbgccm,402
ssqcow48,402
cwfcj12b,602
22udkt01,500
ybjh8u66,402
9bfd18jt,702
rf7pqx1w,602
6rve3z93,300
4ouoduvl,500
pl0jihvf,702
bmc0cu32,402
aqhmmmuz,200
9asetnjm,102
cwkdj3wj,802
ohol9kdb,802
jkrzmsai,102
86vckn73,802
d21r6x32,702
dvzulneu,402
nup4gtrh,602
at8w0rg0,402
e015yipr,102
993c4f7w,602
wob8tphz,402
i7mp3hsu,300
zbrqrq1q,500
g6cfr91n,702
vezwa1dc,500
f4dan5wz,702
2q8yzaqa,500
mzya3ecu,102
x5c0cv6z,802
rvf7m7n8,602
9wsvg4ox,102
i4r837im,500
cpyq1g51,602
woaz4s8w,402
aj6lxsll,402
xaoh34pj,102
jord6a4o,702
05rwgft2,102
5j256fhy,702
vzcs91e7,102
xmrgaa8k,802
c3ip8x2y,200
pzbhb8wa,602
csjya3na,702
h09x9tst,102
06o8amuv,702
ny6r4w34,102
gp6o3w4y,602
ekyapzyu,402
x7cgb10q,102
aeaabxvj,300
84qdeikb,602
chb8mr58,602
0xq5p5uz,102
n5nyf64i,300
qjeziy7r,102
nuwuoh3a,200
pv2c6gzq,802
d2cb76hw,500
q2m1snzd,602
lvaaz9gq,602
4p0xrjmm,300
41fyc60o,200
3j1tccb5,300
zvf7lym7,402
sebjdc7v,402
vzlm7d6z,300
lg112lix,102
duuk1bp5,602
pgngkoas,102
d11jvm3r,602
n88ei0l0,602
hgwj98xc,402
cnuwc8dl,500
pvdjugsj,402
b6oc03z6,802
jyqs7g5h,802
sx3g67sp,500
lcwkuwej,702
0cohsswc,200
fw7mv6fr,402
teerejjl,802
r0696jsy,300
g469yp1i,500
rhit93zj,102
y8ztd2ke,602
682vvu7y,500
fybptk3p,300
dlyr4e9u,602
8v0pn3pp,702
mxzgubv1,402
i49bk957,602
9pzqvmws,102
ymzt86y7,802
oowg5vge,402
0pngq9pw,102
g314zcqx,500
4cf7qgs1,702
mvuartx0,702
0u6c2fq0,702
h0c3ylqk,802
e4uieydr,602
06ozitp9,402
8342378i,300
3gttptc0,102
rsmxbso9,102
ab7yf611,802
xynuoon8,200
dcznkkjs,602
nbjhod98,402
tn0mbs51,602
56u1ar0m,602
exngyfj3,402
x85z2jvc,500
nvrcbqlp,702
4ex4e52b,402
ikxgijhf,300
bthzubo6,602
4hlncxek,602
30mkdrdc,602
spjxcl3r,402
k4teor7v,102
vik8qb8w,200
ytn9y9ck,702
bcwb9u9n,500
2oryqvzt,102
usp2ylj1,102
kv6eh68b,702
8ri14cio,102
2c4tpjco,702
klmyxwp8,102
hebsk5cr,102
duyatvnj,200
7pft1g0f,402
9cfelf9q,802
h0k0j9ib,402
4guxw190,200
f7pfhpyp,102
a3ofcxho,402
uevjwsrk,300
9fpyaah7,200
rdp9qa9p,102
24m2qsoa,702
py3ehvlb,102
0n8me2ti,102
47d5zfqp,200
tgx1cwcv,602
gw67c1t5,102
sct2wzcb,402
6tspg899,200
2t5wtfzc,500
jt0j06wd,102
jpfy8vjh,402
hxyma3no,402
cdm4yoby,602
5vhoo36g,102
a3k7riht,500
ic5wvedq,200
hzbitcyl,402
87nqszuh,102
uzbyzdla,402
erzhfckv,500
nz96isrl,402
kfz48ym0,402
kt9n23sz,300
wk2mm7x9,402
fqx9uvec,702
dy9ee11n,602
x2ctb7e2,602
2hukae00,402
6ly6q53d,102
aky9w1ca,102
9j3hdb77,102
cqht8sem,102
6q1jm77d,602
c4yn3txd,102
yvt6464i,300
wwdwoh98,702
ferx3fvb,702
dbar4k5d,602
